path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,gate,response_pred,response_prob_0,response_prob_1,response_prob_2,response_prob_3,response_prob_4,response_prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.22337812,0.00457149,0.27661961,0.00592969,0.00710735,0.48239368,0.00185799,3,0.15545908,0.17070633,0.16760692,0.18418024,0.16862689,0.15342058
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.42398447,0.06138350,0.09439057,0.00980183,0.40459192,0.00584774,0.00021514,0,0.17957927,0.15512182,0.16803500,0.17129114,0.17515491,0.15081789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.00333671,0.82414716,0.12953748,0.00204358,0.00181278,0.03912239,0.00169961,0,0.18724906,0.15381420,0.16381587,0.16846021,0.16859497,0.15806569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,4,0,0.02268492,0.00227465,0.23921780,0.00103043,0.73318684,0.00160529,0.00007820,3,0.15761529,0.17048337,0.16587082,0.18557066,0.16758998,0.15286984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00179287,0.77980739,0.09281059,0.01278334,0.02304853,0.08975729,0.00182593,3,0.17102414,0.16508825,0.16361980,0.17764209,0.16809051,0.15453516
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.01580132,0.00264512,0.03916549,0.21512291,0.02627062,0.70099461,0.00097897,3,0.15029705,0.17351672,0.16897368,0.18805519,0.16968498,0.14947231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.08568887,0.00144375,0.12050567,0.02873511,0.01633531,0.74729115,0.00132078,3,0.15792394,0.17978062,0.15573280,0.18736972,0.15790206,0.16129079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.03010997,0.22773354,0.07008743,0.44837949,0.07183024,0.15185928,0.00137168,3,0.14628579,0.18046208,0.16687573,0.18884632,0.16579580,0.15173431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.06255510,0.00299100,0.18117717,0.07661423,0.61749673,0.05916580,0.00021212,3,0.16906539,0.16518070,0.16512664,0.17820971,0.16907534,0.15334222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.09458355,0.00136549,0.07675997,0.14773688,0.10374023,0.57581389,0.00089635,0,0.19217123,0.14379959,0.17141189,0.16062458,0.18025352,0.15173919
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.02043745,0.78989923,0.02545047,0.06509850,0.07646060,0.02265386,0.00026706,3,0.16223530,0.16629495,0.17107676,0.17872930,0.17279723,0.14886647
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00079306,0.00600050,0.00330661,0.81220639,0.00656022,0.17113319,0.00530139,3,0.16026708,0.17469572,0.16327696,0.18308471,0.16502374,0.15365179
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.92438805,0.00660262,0.02712094,0.00785928,0.00859555,0.02543349,0.00124163,3,0.16278948,0.17478073,0.15774377,0.18301052,0.16034354,0.16133191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.03025372,0.03571330,0.04440499,0.41728523,0.36076158,0.11158116,0.00138753,0,0.18036880,0.15570769,0.16554382,0.17172810,0.17193592,0.15471569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,1,0,0.04826393,0.48272303,0.32685807,0.00534411,0.10531399,0.03149682,0.00009440,3,0.15281865,0.17277904,0.16799644,0.18464433,0.16950509,0.15225644
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.03742279,0.00636994,0.12497034,0.00669263,0.81643009,0.00811408,0.00009265,0,0.18670882,0.14348237,0.17228901,0.16461533,0.18137579,0.15152866
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.03567947,0.00139366,0.21302892,0.03870025,0.60095358,0.11024410,0.00035009,4,0.17544454,0.15273377,0.17232278,0.17037044,0.17708296,0.15204550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,5,0,0.04128785,0.22659235,0.04941617,0.24489881,0.16850930,0.26929545,0.00131698,3,0.14612061,0.18246697,0.16233620,0.19058631,0.16277045,0.15571953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.06367294,0.01657978,0.75236863,0.03438203,0.06815572,0.06484086,0.00025424,3,0.15720944,0.17578736,0.16149057,0.18712869,0.16387989,0.15450403
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.00996897,0.95321149,0.01759805,0.00433828,0.00730265,0.00758063,0.00174326,3,0.15235361,0.18089341,0.15903240,0.19038226,0.16048546,0.15685281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.04885343,0.01090451,0.06715460,0.53483224,0.15176237,0.18649288,0.00024639,4,0.18629073,0.13801722,0.18160912,0.16071235,0.18872571,0.14464487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.03279313,0.00250369,0.04421283,0.00361727,0.91336757,0.00350548,0.00014983,3,0.16618660,0.16166779,0.17006469,0.17680739,0.17468388,0.15058963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.04153804,0.01255767,0.01732112,0.34922054,0.00686838,0.57249433,0.00901016,3,0.16063583,0.16929799,0.16547547,0.18221119,0.16849454,0.15388498
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.72963947,0.01140299,0.08689823,0.02462205,0.00894099,0.13849625,0.00085097,3,0.15658815,0.17428596,0.16169533,0.18687940,0.16313192,0.15741929
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.04984028,0.00291458,0.89600772,0.00248217,0.03993617,0.00881901,0.00013212,3,0.14346080,0.18554518,0.16099241,0.19407770,0.16012289,0.15580098
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.07874935,0.00209060,0.16055860,0.02205708,0.72412825,0.01241609,0.00020369,4,0.16963352,0.15812847,0.17328598,0.17348816,0.17987649,0.14558738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.07159415,0.00082856,0.73931491,0.00187624,0.18338802,0.00299801,0.00012405,4,0.17771386,0.13661006,0.18867026,0.16154473,0.19445442,0.14100662
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.15999240,0.01116931,0.17595638,0.21288536,0.10518895,0.33480760,0.00093020,3,0.16545691,0.16302811,0.16713388,0.17980163,0.17122118,0.15335833
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.05291945,0.00151719,0.02454239,0.16208461,0.02711556,0.73182076,0.00106237,0,0.17895354,0.15636909,0.16630460,0.17090051,0.17038181,0.15709043
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,5,0,0.06567859,0.01844997,0.03024314,0.33999661,0.20201162,0.34362012,0.00111425,3,0.14978245,0.18446937,0.15534304,0.19369264,0.15703566,0.15967681
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.01327151,0.04827929,0.05608923,0.07641061,0.59302312,0.21292628,0.00186973,3,0.15578729,0.17886910,0.15813430,0.18849142,0.16117331,0.15754461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.01299442,0.00140425,0.06616587,0.02199135,0.88222450,0.01521966,0.00009657,3,0.16794600,0.15891609,0.17212774,0.17722997,0.17533439,0.14844587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.01624487,0.07205075,0.04399374,0.57381779,0.02880392,0.26508889,0.00076608,3,0.15429303,0.17142151,0.16893707,0.18586242,0.16998376,0.14950223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.15918607,0.00312844,0.33216757,0.03048592,0.03190309,0.44312894,0.00121980,3,0.15182558,0.18206230,0.15907268,0.19070247,0.15943100,0.15690607
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00004563,0.99957842,0.00021607,0.00001878,0.00006412,0.00007700,0.00090592,3,0.15637866,0.17426001,0.16262527,0.18628134,0.16443039,0.15602431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.04561747,0.18992142,0.71961701,0.00499451,0.02072864,0.01912092,0.00026518,3,0.15912728,0.17091684,0.16688220,0.18387561,0.16861385,0.15058430
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.51204008,0.00354941,0.15465817,0.06118199,0.09174298,0.17682733,0.00028112,4,0.18936999,0.13309327,0.18509275,0.15613930,0.19442824,0.14187650
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.00550379,0.45187303,0.09968468,0.07794423,0.23059291,0.13440144,0.00085159,4,0.17194103,0.15815280,0.17103899,0.17224319,0.17551018,0.15111385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.00258380,0.96937490,0.00524375,0.00153159,0.01632886,0.00493697,0.00045694,3,0.15775570,0.17865862,0.15858221,0.18734273,0.16030470,0.15735605
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.01159386,0.00460202,0.14527656,0.11022768,0.44091004,0.28738987,0.00066316,3,0.17172994,0.16522960,0.16214226,0.17831104,0.16671653,0.15587059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.02037492,0.00260206,0.01521517,0.31475037,0.00660692,0.64045054,0.00251931,3,0.14317054,0.18606545,0.16085726,0.19489391,0.15926036,0.15575242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.91255820,0.00045853,0.05704791,0.00359802,0.00858068,0.01775667,0.00041719,4,0.17191572,0.15418306,0.17410734,0.17293285,0.17860456,0.14825647
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.03902238,0.81490439,0.07923328,0.00337393,0.06130653,0.00215947,0.00044177,3,0.13819611,0.19008681,0.15964709,0.19947560,0.15783858,0.15475585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01301673,0.06030919,0.90251207,0.00120175,0.01480168,0.00815853,0.00017274,4,0.16086629,0.15975288,0.17739777,0.17755952,0.17998883,0.14443472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.03379625,0.04314514,0.59239149,0.05838971,0.08484906,0.18742831,0.00090394,3,0.15576117,0.16889067,0.17146148,0.18325676,0.17262410,0.14800586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00092518,0.00783818,0.00246557,0.82461494,0.07361771,0.09053847,0.00170016,0,0.17697555,0.15937252,0.16619869,0.17337258,0.17099692,0.15308376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,4,1,0.02572683,0.00092568,0.33114886,0.00114183,0.64018643,0.00087045,0.00007652,3,0.14756186,0.18449743,0.15883516,0.19328479,0.15982939,0.15599142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.07809081,0.10756002,0.80281675,0.00112531,0.00699025,0.00341692,0.00032672,3,0.15454598,0.17899287,0.16067997,0.18794399,0.16212061,0.15571658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.03726519,0.01576186,0.05480683,0.39677420,0.03259778,0.46279421,0.00072859,3,0.16538920,0.16702846,0.16658869,0.17939368,0.17127657,0.15032342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.64206535,0.00671747,0.13937102,0.02219485,0.08794659,0.10170466,0.00071847,0,0.17529735,0.15632477,0.16952668,0.17242056,0.17494631,0.15148433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.10929587,0.00131179,0.02139642,0.60993600,0.02286166,0.23519827,0.00309731,3,0.16605008,0.16989082,0.15959358,0.18319719,0.16356339,0.15770489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.04617315,0.00367981,0.01109611,0.28298879,0.00601163,0.65005058,0.00533545,3,0.16767697,0.16875461,0.16073129,0.18082637,0.16448858,0.15752217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00028168,0.96139944,0.02685392,0.00115497,0.00163102,0.00867893,0.00379188,3,0.14704594,0.18548672,0.15946725,0.19275847,0.16008379,0.15515779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.15627214,0.00693870,0.02191153,0.24733411,0.01480606,0.55273747,0.00233128,3,0.14188099,0.19183369,0.15708303,0.19689697,0.15486948,0.15743585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,4,1,0.05715814,0.01073532,0.23504429,0.02169534,0.63616729,0.03919963,0.00024619,3,0.16589588,0.16620083,0.16818906,0.17853224,0.17151500,0.14966697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.06997809,0.24376433,0.60266519,0.00394677,0.06858873,0.01105688,0.00037575,3,0.17280975,0.16433613,0.16330735,0.17596191,0.16784574,0.15573914
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.33912089,0.04516697,0.03584984,0.13164780,0.01275943,0.43545505,0.00502818,3,0.14627479,0.18685584,0.15649070,0.19443905,0.15719728,0.15874226
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,5,1,0.34066889,0.00135532,0.08458176,0.09462103,0.04363428,0.43513873,0.00122387,3,0.17385051,0.15995431,0.16699442,0.17404094,0.17117605,0.15398377
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,4,0,0.06622446,0.00057127,0.27485207,0.02299167,0.60442585,0.03093472,0.00011086,0,0.17573601,0.15355782,0.17041807,0.17263544,0.17541292,0.15223974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\259.jpg,3,5,0,0.12475944,0.01099728,0.17779574,0.14422339,0.03997368,0.50225049,0.00122503,3,0.15159763,0.17475034,0.16653442,0.18828985,0.16691595,0.15191172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\260.jpg,1,1,1,0.00225637,0.98795599,0.00450341,0.00093963,0.00159813,0.00274651,0.00092319,4,0.17572826,0.15391056,0.17309496,0.17018060,0.17840712,0.14867845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\260.jpg,2,2,1,0.02113762,0.00652874,0.91522628,0.00275031,0.04761903,0.00673800,0.00018117,4,0.16240449,0.15958762,0.17612280,0.17818910,0.17886853,0.14482743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\261.jpg,2,5,0,0.01974968,0.00279997,0.04743991,0.13467354,0.13724306,0.65809387,0.00085789,3,0.16465247,0.16744725,0.16536213,0.18150494,0.16785075,0.15318245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\261.jpg,0,0,1,0.88859838,0.00052355,0.06338236,0.00321858,0.00239538,0.04188171,0.00056431,4,0.17981331,0.14140613,0.18115789,0.16352607,0.18810384,0.14599277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\260.jpg,5,3,0,0.00400945,0.00363589,0.00667126,0.61014593,0.04558722,0.32995021,0.00332470,3,0.16478765,0.16699494,0.16713992,0.18001147,0.17106472,0.15000133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\260.jpg,3,3,1,0.01569279,0.00293889,0.08569140,0.41858581,0.08471648,0.39237458,0.00068100,3,0.14086735,0.18816291,0.15965851,0.19733489,0.15791690,0.15605952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\260.jpg,4,4,1,0.00467999,0.00032158,0.01041363,0.00162062,0.98134744,0.00161678,0.00014383,3,0.15950122,0.17005932,0.16528343,0.18468967,0.16755548,0.15291083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\261.jpg,1,1,1,0.00149695,0.98309547,0.00770587,0.00073904,0.00101435,0.00594834,0.00057902,3,0.16067223,0.17093866,0.16422470,0.18533714,0.16649790,0.15232944
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\261.jpg,5,1,0,0.02319907,0.60948378,0.09741072,0.02465584,0.17334521,0.07190537,0.00043540,3,0.16563225,0.16210066,0.16930407,0.17862374,0.17166027,0.15267904
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\261.jpg,3,3,1,0.00445738,0.00186577,0.00860479,0.54687887,0.26843563,0.16975759,0.00076176,4,0.16928056,0.15635026,0.17409730,0.17558371,0.17864613,0.14604202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\261.jpg,4,4,1,0.02375558,0.00249339,0.24012555,0.01971588,0.69939852,0.01451119,0.00010932,4,0.16356635,0.16026475,0.17735669,0.17609467,0.17792487,0.14479266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\262.jpg,2,2,1,0.19962345,0.01223893,0.50169659,0.03299780,0.22938962,0.02405363,0.00023400,3,0.14642771,0.19067833,0.15300699,0.19464999,0.15341489,0.16182210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\262.jpg,1,1,1,0.00355291,0.94771165,0.01340070,0.00377596,0.00143573,0.03012304,0.00105035,3,0.16264898,0.17094500,0.16404422,0.18256578,0.16650555,0.15329048
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\262.jpg,0,5,0,0.32918537,0.00069763,0.01915466,0.19141144,0.02627922,0.43327171,0.00249085,3,0.16793478,0.16726756,0.16089971,0.18021150,0.16479218,0.15889427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\263.jpg,1,1,1,0.00011669,0.99519289,0.00355779,0.00015251,0.00029073,0.00068941,0.00093717,3,0.13049921,0.19529472,0.15785827,0.20350963,0.15562785,0.15721032
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\263.jpg,2,1,0,0.02563846,0.82987171,0.06158075,0.01158478,0.05355505,0.01776920,0.00061872,3,0.17139846,0.16729338,0.15868996,0.17774099,0.16566889,0.15920834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\262.jpg,3,3,1,0.00599347,0.00026299,0.00542652,0.48113489,0.45329106,0.05389113,0.00110220,3,0.15929393,0.17694825,0.15794627,0.18607144,0.16161618,0.15812396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\262.jpg,4,4,1,0.06840198,0.00216447,0.05740803,0.00401562,0.86075222,0.00725770,0.00008710,4,0.16523068,0.14472395,0.19146419,0.16932413,0.19400243,0.13525456
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\262.jpg,5,5,1,0.01125150,0.00128435,0.02184187,0.04236064,0.01200864,0.91125304,0.00201450,3,0.16164672,0.16862552,0.16358580,0.18120876,0.16566546,0.15926772
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\263.jpg,0,0,1,0.83412182,0.01140173,0.05740326,0.02021812,0.02043756,0.05641750,0.00049620,3,0.14692256,0.18246657,0.16306658,0.19096690,0.16403186,0.15254551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\263.jpg,3,3,1,0.00060758,0.00058449,0.00112906,0.87959832,0.04177448,0.07630602,0.00082511,3,0.16509308,0.16032119,0.17317490,0.17820685,0.17607251,0.14713152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\264.jpg,0,0,1,0.74305999,0.00030703,0.17952512,0.00638648,0.01852506,0.05219639,0.00039284,3,0.15350823,0.18089345,0.15905222,0.18972769,0.15986526,0.15695319
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\264.jpg,2,2,1,0.03699987,0.00803232,0.81143540,0.00780691,0.02706972,0.10865583,0.00016001,4,0.17641219,0.14820416,0.18116458,0.16755044,0.18627420,0.14039440
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\264.jpg,1,1,1,0.00231207,0.93932939,0.03883383,0.00242079,0.00629897,0.01080484,0.00025852,4,0.18134774,0.14781909,0.17639156,0.16686957,0.18148337,0.14608864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\263.jpg,4,4,1,0.00186219,0.00191797,0.00509804,0.00434455,0.98481178,0.00196549,0.00026063,4,0.16812381,0.15943308,0.17360671,0.17337416,0.17763530,0.14782690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\264.jpg,4,4,1,0.00891300,0.00083017,0.01669982,0.03888687,0.91404390,0.02062619,0.00047632,3,0.16903813,0.16797797,0.16201727,0.17871845,0.16513993,0.15710820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\263.jpg,5,5,1,0.00772511,0.08225965,0.05852769,0.03032419,0.00398992,0.81717342,0.00185926,3,0.15374714,0.17280202,0.16751538,0.18660226,0.16824956,0.15108366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\264.jpg,5,5,1,0.03730645,0.00216360,0.02174692,0.17120004,0.00951761,0.75806540,0.00299699,3,0.16641462,0.16968606,0.15831310,0.18178168,0.16141191,0.16239265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\264.jpg,3,3,1,0.01749240,0.00853348,0.04722820,0.46990833,0.21321896,0.24361874,0.00063978,4,0.17972884,0.14906129,0.17528708,0.16675149,0.18023220,0.14893907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\265.jpg,2,5,0,0.05757943,0.09740680,0.27981675,0.03121060,0.00392519,0.53006124,0.00405156,3,0.16118111,0.16678666,0.16779366,0.18216431,0.16851309,0.15356120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\265.jpg,0,2,0,0.12213920,0.00236057,0.83822733,0.00091613,0.02880133,0.00755537,0.00020197,4,0.18088587,0.14542624,0.17941687,0.16549221,0.18366677,0.14511199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\265.jpg,5,3,0,0.01069480,0.11594780,0.07722984,0.30426177,0.28048876,0.21137701,0.00051883,3,0.17150061,0.16236450,0.16524360,0.17697631,0.16888845,0.15502656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\265.jpg,4,4,1,0.00543999,0.00074639,0.07790138,0.00795191,0.89890248,0.00905789,0.00027672,3,0.13728641,0.18756673,0.16378768,0.19704266,0.16120166,0.15311490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\265.jpg,1,1,1,0.01514153,0.86030132,0.02183332,0.01635620,0.01218918,0.07417836,0.00090937,3,0.16135314,0.16568047,0.16966030,0.18065952,0.17379357,0.14885305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\266.jpg,0,4,0,0.24895404,0.00284239,0.03492813,0.24919914,0.34283754,0.12123878,0.00111502,3,0.15504214,0.17699745,0.15879536,0.18989493,0.15884854,0.16042154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\266.jpg,2,2,1,0.05273698,0.00043121,0.86277431,0.00806624,0.05817454,0.01781671,0.00022811,3,0.13750269,0.19298671,0.15924859,0.19908816,0.15638167,0.15479216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\265.jpg,3,4,0,0.02635914,0.00048190,0.05209519,0.16196582,0.59257573,0.16652219,0.00057004,3,0.14511153,0.17730555,0.16693161,0.19274978,0.16656993,0.15133151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\266.jpg,1,1,1,0.00017158,0.98543245,0.01207117,0.00017569,0.00089094,0.00125810,0.00051495,3,0.16290295,0.16737893,0.16631809,0.18396647,0.16870780,0.15072571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\266.jpg,3,3,1,0.00370412,0.00914273,0.01758324,0.59038502,0.12069035,0.25849459,0.00079790,3,0.15053897,0.18104911,0.16153035,0.19050582,0.16254978,0.15382600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\266.jpg,4,4,1,0.11772707,0.00171557,0.30660093,0.02999899,0.52846098,0.01549652,0.00040841,0,0.18749578,0.14142524,0.17573667,0.16282314,0.18486875,0.14765035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\267.jpg,3,3,1,0.00132117,0.00585952,0.01514799,0.76627797,0.02384404,0.18754931,0.00555979,3,0.14986096,0.17964624,0.16244628,0.19231740,0.16256429,0.15316480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\266.jpg,5,5,1,0.02686450,0.00244588,0.02817367,0.14499983,0.01661201,0.78090411,0.00255585,3,0.16345565,0.17120281,0.15899518,0.18330294,0.16210262,0.16094078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\267.jpg,4,4,1,0.06146764,0.01338890,0.29341367,0.07216059,0.29562438,0.26394480,0.00042924,3,0.14862846,0.17936641,0.16403379,0.18907018,0.16610117,0.15279995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\267.jpg,0,3,0,0.02518861,0.05384028,0.03176387,0.51787168,0.07014698,0.30118862,0.00088081,3,0.15908146,0.18061879,0.15768939,0.18822405,0.15954939,0.15483692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\267.jpg,1,1,1,0.01624131,0.56348079,0.02703725,0.11272447,0.04513171,0.23538445,0.00079913,3,0.15956505,0.17633122,0.15922801,0.18657282,0.16215853,0.15614443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\267.jpg,2,2,1,0.20912780,0.00297453,0.69995904,0.01391848,0.05997587,0.01404433,0.00014584,4,0.19507194,0.12899970,0.18819077,0.15097730,0.19865210,0.13810824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\267.jpg,5,1,0,0.01780340,0.43802953,0.05315253,0.08309172,0.03081829,0.37710452,0.00405971,3,0.14766346,0.17907421,0.16644658,0.19030151,0.16535074,0.15116349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\268.jpg,2,2,1,0.05621808,0.03414711,0.68008512,0.03818229,0.10048103,0.09088632,0.00032180,3,0.16375488,0.16265093,0.17109971,0.17660320,0.17471111,0.15118018
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\268.jpg,0,0,1,0.78814399,0.01475287,0.04959793,0.05342785,0.01049260,0.08358483,0.00089454,3,0.15974173,0.17124507,0.16574734,0.18243620,0.16810918,0.15272048
