path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,gate,response_pred,response_prob_0,response_prob_1,response_prob_2,response_prob_3,response_prob_4,response_prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.07453775,0.00025327,0.20447291,0.00046582,0.00075653,0.71951365,0.01028187,4,0.16329269,0.16772537,0.16001818,0.15210523,0.18311362,0.17374493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.79920918,0.06306675,0.04492696,0.00041483,0.09169770,0.00068452,0.00325856,0,0.20086284,0.14173006,0.16280857,0.14317515,0.19134587,0.16007759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.00108698,0.81244206,0.17301930,0.00003709,0.00011682,0.01329781,0.00082726,0,0.21927980,0.13364686,0.15634501,0.13978857,0.18962525,0.16131443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,4,0,0.05238971,0.00135728,0.28367364,0.00011320,0.66119379,0.00127228,0.08498651,4,0.16438609,0.16606398,0.15991698,0.15340951,0.18207264,0.17415076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00420924,0.53494471,0.41604412,0.00075832,0.01032728,0.03371633,0.01123886,0,0.19433124,0.14819039,0.15961719,0.14854257,0.18232234,0.16699630
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.00605839,0.00008806,0.02904379,0.23340225,0.00460651,0.72680098,0.54833323,4,0.14996855,0.17670140,0.16222697,0.15410264,0.18322228,0.17377813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.11496440,0.00040416,0.28242519,0.01901742,0.00608807,0.57710069,0.12052653,5,0.17170905,0.16907749,0.14966126,0.15970904,0.16871125,0.18113190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.04013255,0.33737537,0.11984019,0.43086097,0.01213743,0.05965351,0.09802243,1,0.13395157,0.19848698,0.15181239,0.15797094,0.17610522,0.18167290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.11100735,0.00049167,0.34039086,0.07764546,0.38369164,0.08677299,0.27452031,4,0.18534827,0.15021177,0.15989695,0.14823489,0.18551277,0.17079531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.09767825,0.00080557,0.16205166,0.03431393,0.03970773,0.66544294,0.05556945,0,0.25744495,0.10343897,0.17649147,0.12278939,0.20115627,0.13867892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.00801654,0.94314837,0.00951484,0.02179129,0.00822455,0.00930444,0.11226176,4,0.16712712,0.16410261,0.16328453,0.14945307,0.18826979,0.16776280
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00035983,0.00043962,0.00164572,0.81210905,0.00284437,0.18260138,0.58585417,1,0.15719202,0.18124163,0.15096337,0.15614522,0.17716482,0.17729293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.99247617,0.00150402,0.00273430,0.00020029,0.00179944,0.00128581,0.01420121,5,0.17707506,0.16547966,0.14958349,0.15602700,0.17283778,0.17899705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.01073469,0.00050793,0.00289297,0.73203766,0.11022136,0.14360532,0.64444876,0,0.20790504,0.13755761,0.16052423,0.14232560,0.18865404,0.16303344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.06787981,0.39792100,0.45003116,0.00086617,0.05174264,0.03155927,0.00952585,4,0.15253563,0.17781456,0.15773106,0.15224469,0.18358189,0.17609210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.07458910,0.00475934,0.14767835,0.00204241,0.76613051,0.00480021,0.07040441,0,0.23880167,0.11245334,0.17791022,0.13081494,0.19691922,0.14310057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.03625067,0.00072778,0.31132179,0.03337908,0.52028883,0.09803179,0.17495932,0,0.20511489,0.13273942,0.17037196,0.13747816,0.19726528,0.15703031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,3,0,0.07746521,0.13220574,0.04939847,0.39478424,0.03250771,0.31363857,0.21279500,1,0.13901846,0.19378321,0.14912397,0.16101407,0.17088002,0.18618026
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.07183031,0.01077405,0.83863980,0.00940156,0.00834079,0.06101350,0.03374830,5,0.15828252,0.17670535,0.15354824,0.15762585,0.17533088,0.17850721
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.00287646,0.99070507,0.00326360,0.00047084,0.00073290,0.00195111,0.01566117,1,0.14826278,0.18706872,0.14723739,0.16133201,0.17015177,0.18594733
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.05212186,0.00312328,0.09391295,0.67108947,0.05938119,0.12037130,0.24296688,0,0.23228946,0.10948557,0.18560608,0.12681146,0.20810610,0.13770126
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.06592270,0.00134385,0.01960850,0.00108756,0.90967941,0.00235790,0.03629517,4,0.17895882,0.15295172,0.16612962,0.14620949,0.19068342,0.16506694
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.05718306,0.00037860,0.00590769,0.45135683,0.00120043,0.48397338,0.14767766,4,0.17878608,0.15696701,0.16121669,0.15170442,0.18065099,0.17067483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.91758198,0.00430264,0.04778271,0.00299822,0.00275336,0.02458117,0.05865789,5,0.16200808,0.17204763,0.15390892,0.15716718,0.17543851,0.17942965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.06080904,0.00157288,0.92839092,0.00034320,0.00661278,0.00227111,0.01910213,1,0.13603070,0.19541623,0.15010324,0.16295327,0.16861752,0.18687899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.28864890,0.00341032,0.24259844,0.02655681,0.41999513,0.01879042,0.05856621,4,0.18922241,0.14558379,0.17089573,0.14148492,0.19454668,0.15826651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.03439875,0.00014960,0.95022058,0.00022584,0.01375546,0.00124978,0.01767399,0,0.21653812,0.11116350,0.19062401,0.12503825,0.21628286,0.14035328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.25970724,0.00105408,0.18393807,0.26249638,0.02527227,0.26753199,0.22808588,4,0.17777649,0.15765360,0.16109899,0.14861013,0.18547559,0.16938516
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.08364806,0.00025886,0.03037529,0.18784189,0.00531859,0.69255733,0.22531939,0,0.21000229,0.13791524,0.16095236,0.14206904,0.18752655,0.16153450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,5,0,0.07940678,0.00871428,0.01544468,0.23777549,0.28588527,0.37277347,0.27507472,5,0.14567980,0.18863261,0.14424157,0.16530916,0.16411361,0.19202328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.00406622,0.00856173,0.01905583,0.07190105,0.55036891,0.34604636,0.35068005,5,0.16099900,0.17573468,0.14984038,0.16068242,0.17029564,0.18244782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.03939663,0.00032439,0.10587537,0.00331919,0.84526736,0.00581716,0.16085586,4,0.17971660,0.15070382,0.16740713,0.14551327,0.19355953,0.16309971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.00231619,0.00200960,0.02389014,0.83854562,0.00147142,0.13176714,0.66461623,4,0.15250835,0.17748043,0.15989783,0.15409909,0.18265621,0.17335802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.07955784,0.00091996,0.78904742,0.00489598,0.01054090,0.11503782,0.04930431,5,0.15425068,0.18084660,0.15073934,0.16153656,0.16995551,0.18267128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00001885,0.99990809,0.00002437,0.00000035,0.00000248,0.00004584,0.00116019,5,0.16294934,0.17126828,0.15562995,0.15732495,0.17607045,0.17675702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.03187055,0.22930145,0.73407155,0.00015237,0.00378843,0.00081562,0.00561103,4,0.16368869,0.16888100,0.15896685,0.15369986,0.18164758,0.17311603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.63519537,0.00108011,0.20125093,0.01385345,0.02062364,0.12799644,0.03057142,0,0.23916791,0.10141839,0.18950936,0.12246571,0.21199521,0.13544337
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01452725,0.67754269,0.09011539,0.00503593,0.09448250,0.11829619,0.01202843,4,0.18411322,0.15081985,0.16304031,0.14471960,0.19248767,0.16481932
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.00032620,0.99812478,0.00034473,0.00003117,0.00058820,0.00058496,0.01652373,5,0.15807003,0.18218623,0.14643647,0.16034755,0.17025901,0.18270074
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.00732038,0.00053380,0.32969871,0.01896203,0.14229666,0.50118846,0.15337092,0,0.19963682,0.14458023,0.15960501,0.14892012,0.18077870,0.16647914
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.00250683,0.00002194,0.00515788,0.22096670,0.00040836,0.77093828,0.64534384,1,0.13863602,0.19099979,0.15082073,0.16473636,0.16769230,0.18711480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.94049817,0.00010336,0.04628367,0.00029152,0.00656523,0.00625809,0.01406164,4,0.19655903,0.13870680,0.17155816,0.13953468,0.19740659,0.15623477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.13806455,0.77752149,0.05328856,0.00143504,0.02881153,0.00087873,0.00298806,1,0.12696844,0.20282021,0.14888188,0.16793934,0.16326983,0.19012026
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00793684,0.00845744,0.97903574,0.00005916,0.00346484,0.00104604,0.03814009,4,0.17180426,0.15115707,0.17267132,0.14411077,0.19630142,0.16395518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.02848207,0.00792107,0.92475450,0.00443893,0.01159169,0.02281171,0.04713256,4,0.15396047,0.17468360,0.16140287,0.15236381,0.18645899,0.17113023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00005644,0.00008625,0.00035785,0.93698329,0.02542602,0.03709014,0.87310123,0,0.20560531,0.13776098,0.16271757,0.14443658,0.18653233,0.16294728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.04277839,0.00145024,0.67067027,0.00047565,0.28355321,0.00107227,0.04229714,1,0.14305830,0.18995090,0.14892964,0.16386169,0.16781987,0.18637960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.08546294,0.17340176,0.73896825,0.00003968,0.00197475,0.00015262,0.00029509,5,0.15670684,0.17895821,0.15203360,0.15835674,0.17310926,0.18083532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.00560286,0.00005420,0.00554815,0.56920445,0.00295753,0.41663274,0.87365133,4,0.17585707,0.15999117,0.15884396,0.15026440,0.18495061,0.17009281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.76696151,0.00245396,0.07609300,0.01057841,0.02891892,0.11499418,0.00769454,0,0.19596519,0.14303161,0.16536631,0.14146803,0.19443439,0.15973452
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.08845960,0.00003382,0.00394642,0.85817480,0.00501795,0.04436739,0.28077260,0,0.18191272,0.15928482,0.15362953,0.15462953,0.17566426,0.17487922
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.04146851,0.00140058,0.00973081,0.45462227,0.00052049,0.49225736,0.02420248,0,0.18342385,0.15674397,0.15343322,0.15267648,0.17786188,0.17586055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00027168,0.96677297,0.02781008,0.00012415,0.00010655,0.00491451,0.00419781,1,0.14244981,0.19194940,0.14985314,0.16376056,0.16765706,0.18433002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.20362906,0.00098444,0.00474716,0.49666435,0.00356077,0.29041415,0.58436590,1,0.13553756,0.19958617,0.14691590,0.16785488,0.16204114,0.18806435
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,4,1,0.16727382,0.00524148,0.37624761,0.00129083,0.43860742,0.01133888,0.03866267,4,0.17889768,0.15686791,0.16317640,0.14749905,0.18656290,0.16699605
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,1,1,0.12952946,0.47538528,0.32646084,0.00114603,0.06496988,0.00250845,0.01438617,0,0.19213398,0.15040608,0.15721796,0.14903729,0.18291914,0.16828550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.75818700,0.00687169,0.01263113,0.02912284,0.00223262,0.19095470,0.01780001,1,0.14278458,0.19213791,0.14585181,0.16648728,0.16297093,0.18976749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.54373568,0.00041861,0.03477262,0.08829986,0.00841435,0.32435888,0.06979100,0,0.19880864,0.14408922,0.16357888,0.14428169,0.18789072,0.16135082
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,4,0,0.09966491,0.00015298,0.19589211,0.02681591,0.61321616,0.06425797,0.43449491,0,0.21223383,0.12768419,0.17150408,0.14005491,0.19175704,0.15676604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\259.jpg,3,2,0,0.12164653,0.00384722,0.43512997,0.13150458,0.00642538,0.30144623,0.14061445,4,0.15139143,0.17869134,0.15803154,0.15577626,0.17935817,0.17675129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\260.jpg,1,1,1,0.00076367,0.99457741,0.00318059,0.00004569,0.00011291,0.00131976,0.00506113,0,0.20272176,0.13356780,0.16994524,0.13754404,0.19786349,0.15835768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\260.jpg,2,2,1,0.01346319,0.00384028,0.96754754,0.00044784,0.01248977,0.00221140,0.02699871,4,0.16765475,0.15682583,0.17094460,0.14424595,0.19708556,0.16324323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\261.jpg,2,5,0,0.00534179,0.00006077,0.01634010,0.06397310,0.03379440,0.88048983,0.78872859,4,0.17805743,0.15667580,0.16015294,0.15136418,0.18321325,0.17053640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\261.jpg,0,0,1,0.95458442,0.00004985,0.02500026,0.00028452,0.00033438,0.01974659,0.00919956,0,0.22609541,0.11338542,0.18393961,0.13013180,0.20322251,0.14322534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\260.jpg,5,5,1,0.00245212,0.00012934,0.00275365,0.43645644,0.01921044,0.53899801,0.46576965,4,0.17432697,0.16192198,0.16070774,0.15158448,0.18292604,0.16853271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\260.jpg,3,5,0,0.00905718,0.00028115,0.05669754,0.26715365,0.01120822,0.65560228,0.37731397,1,0.13169575,0.19825098,0.14934678,0.16582991,0.16575159,0.18912500
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\260.jpg,4,4,1,0.00670963,0.00016797,0.01124225,0.00039518,0.97905797,0.00242701,0.08986716,4,0.16489653,0.16737163,0.15758450,0.15358730,0.18178004,0.17478006
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\261.jpg,1,1,1,0.00027759,0.99395198,0.00382635,0.00000846,0.00007100,0.00186466,0.00099056,4,0.16548683,0.16838028,0.15858796,0.15410206,0.18038683,0.17305605
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\261.jpg,5,1,0,0.04734416,0.46990243,0.12550987,0.01047740,0.17667930,0.17008682,0.01804370,4,0.17358932,0.15927048,0.15904440,0.14884780,0.18742867,0.17181931
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\261.jpg,3,3,1,0.00493892,0.00014003,0.01004065,0.50118315,0.35243532,0.13126196,0.65519732,4,0.18146594,0.14958024,0.16924205,0.14400627,0.19439045,0.16131502
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\261.jpg,4,4,1,0.02129148,0.00050845,0.06474733,0.00725168,0.89640152,0.00979959,0.35563478,4,0.16862498,0.15820514,0.16995145,0.14427689,0.19742811,0.16151349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\262.jpg,2,2,1,0.22716084,0.02320921,0.68993461,0.01990337,0.03275453,0.00703747,0.02978366,5,0.14518534,0.19187951,0.14216609,0.16839831,0.15967233,0.19269846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\262.jpg,1,1,1,0.00616437,0.95093304,0.01399800,0.00179840,0.00011314,0.02699303,0.02861198,4,0.16920161,0.16789396,0.15628709,0.15385321,0.17995647,0.17280768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\262.jpg,0,0,1,0.73460847,0.00009335,0.00601771,0.04004390,0.00363363,0.21560293,0.08702842,0,0.19051108,0.14875332,0.15503845,0.15034391,0.18015480,0.17519851
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\263.jpg,1,1,1,0.00020832,0.99599576,0.00308247,0.00001244,0.00002301,0.00067801,0.00132539,1,0.12606806,0.20219927,0.14795165,0.17267896,0.15692474,0.19417730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\263.jpg,2,1,0,0.01393075,0.95413655,0.02018396,0.00080000,0.00857642,0.00237241,0.00500803,0,0.19146992,0.15278591,0.15016337,0.15193309,0.17683670,0.17681095
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\262.jpg,3,3,1,0.00122746,0.00000836,0.00097075,0.79075414,0.12389848,0.08314075,0.83482087,5,0.16712362,0.17279896,0.14852269,0.15861611,0.17128421,0.18165442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\262.jpg,4,4,1,0.17975448,0.00070785,0.05891630,0.00067367,0.75698787,0.00295982,0.02028833,4,0.17737870,0.13493824,0.18732540,0.13262472,0.21743745,0.15029550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\262.jpg,5,5,1,0.01161850,0.00015889,0.05638668,0.05473636,0.00788384,0.86921579,0.45317587,4,0.17780921,0.15820014,0.15761237,0.15176247,0.18044400,0.17417185
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\263.jpg,0,0,1,0.94571656,0.00164808,0.01575982,0.00718699,0.00261230,0.02707631,0.02586019,1,0.13843527,0.19591658,0.15054357,0.16068666,0.17231898,0.18209897
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\263.jpg,3,3,1,0.00005350,0.00000385,0.00013837,0.93544251,0.01265592,0.05170581,0.89204365,4,0.17510974,0.15427822,0.16886981,0.14642526,0.19250613,0.16281085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\264.jpg,0,0,1,0.92813051,0.00012129,0.04967607,0.00135087,0.00189390,0.01882740,0.01927488,5,0.15681472,0.17896427,0.15122791,0.16065386,0.17082159,0.18151766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\264.jpg,2,2,1,0.02895032,0.00057621,0.91421396,0.00060869,0.00432507,0.05132579,0.05738488,4,0.19175503,0.13725090,0.17779109,0.13646363,0.20697951,0.14975978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\264.jpg,1,1,1,0.00225058,0.94476700,0.04741950,0.00022301,0.00077217,0.00456773,0.00210180,0,0.21464097,0.12559520,0.17742684,0.13489556,0.20069592,0.14674552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\263.jpg,4,4,1,0.00035490,0.00023563,0.00084540,0.00029002,0.99782467,0.00044935,0.22171077,4,0.17757000,0.15430963,0.16371807,0.14381544,0.19440852,0.16617827
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\264.jpg,4,4,1,0.02786070,0.00080240,0.02789975,0.02447524,0.89256597,0.02639608,0.28123137,0,0.18494210,0.15678191,0.15443839,0.15167202,0.17964751,0.17251810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\263.jpg,5,5,1,0.00056020,0.01125983,0.01646518,0.00245947,0.00014071,0.96911454,0.14020497,4,0.15181971,0.17807716,0.15759426,0.15514275,0.18082370,0.17654240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\264.jpg,5,3,0,0.01751495,0.00009696,0.00949972,0.74802226,0.00115621,0.22370997,0.62284243,0,0.18582551,0.15586773,0.15193570,0.15364435,0.17506604,0.17766072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\264.jpg,3,3,1,0.01958786,0.00183487,0.05161142,0.49482945,0.06738740,0.36474904,0.18279700,0,0.21037540,0.12967461,0.17334779,0.13503084,0.19974042,0.15183094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\265.jpg,2,2,1,0.02934705,0.02881930,0.66785794,0.00294236,0.00014502,0.27088833,0.00117429,4,0.17195028,0.16126455,0.16246641,0.15178974,0.18313286,0.16939612
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\265.jpg,0,2,0,0.23041642,0.00231311,0.75390905,0.00008446,0.00781335,0.00546359,0.00138744,0,0.21346560,0.12086042,0.18160726,0.13061361,0.20721899,0.14623410
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\265.jpg,5,3,0,0.01878408,0.13783687,0.25704801,0.28867513,0.11928621,0.17836973,0.17871922,0,0.19446120,0.14581577,0.16125101,0.14755671,0.18447150,0.16644381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\265.jpg,4,4,1,0.00331179,0.00053551,0.04302737,0.00196660,0.93804497,0.01311379,0.33761430,1,0.12680161,0.20262446,0.15108077,0.16350868,0.16807497,0.18790950
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\265.jpg,1,1,1,0.02647088,0.91924584,0.02462475,0.00266449,0.00085561,0.02613840,0.00304689,4,0.16995025,0.16254602,0.16228572,0.15097579,0.18568572,0.16855651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\266.jpg,0,3,0,0.27517095,0.00044692,0.00575247,0.40928552,0.16513731,0.14420687,0.26607993,5,0.16274238,0.17169921,0.15140118,0.15962705,0.17187022,0.18265995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\266.jpg,2,2,1,0.00941241,0.00006339,0.98325449,0.00032509,0.00404246,0.00290215,0.03791305,1,0.12548472,0.20697379,0.14835259,0.16849627,0.16239433,0.18829824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\265.jpg,3,4,0,0.02750620,0.00001870,0.03688396,0.15613239,0.43952224,0.33993652,0.76528466,1,0.14277679,0.18078959,0.15968417,0.15749344,0.17865179,0.18060420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\266.jpg,1,1,1,0.00141433,0.97760254,0.01909464,0.00000450,0.00040086,0.00148303,0.00084912,4,0.17510331,0.15730080,0.16398162,0.15249789,0.18247834,0.16863805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\266.jpg,3,3,1,0.00044449,0.00022629,0.00369480,0.86032790,0.03272136,0.10258517,0.83036309,1,0.15001108,0.18243678,0.15304610,0.15958236,0.17304114,0.18188250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\266.jpg,4,2,0,0.19699033,0.00116529,0.42701396,0.06214529,0.29521212,0.01747303,0.04301172,0,0.23027246,0.11527406,0.17628287,0.13095963,0.20179120,0.14541979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\267.jpg,3,3,1,0.00080245,0.00231922,0.02876384,0.75464743,0.00676559,0.20670146,0.35052696,1,0.15018091,0.18079220,0.15647255,0.16048399,0.17377925,0.17829113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\266.jpg,5,3,0,0.02384354,0.00021571,0.04166559,0.56059510,0.00485866,0.36882141,0.60074455,5,0.17805056,0.16082269,0.15186648,0.15507905,0.17506650,0.17911464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\267.jpg,4,2,0,0.06177695,0.00574095,0.67037225,0.01992751,0.12867855,0.11350381,0.04534452,1,0.14653224,0.18472488,0.15424407,0.15979593,0.17493337,0.17976952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\267.jpg,0,3,0,0.03237305,0.00777451,0.02820117,0.60729486,0.07789838,0.24645802,0.22927506,5,0.16268148,0.17620410,0.15113258,0.16130048,0.17055273,0.17812863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\267.jpg,1,1,1,0.03145976,0.74929708,0.04657220,0.02984161,0.00425699,0.13857232,0.02275854,5,0.16831078,0.17007791,0.15195209,0.15832672,0.17297293,0.17835955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\267.jpg,2,2,1,0.41072604,0.00219215,0.55868149,0.00367581,0.01922172,0.00550275,0.01528238,0,0.25339621,0.09195440,0.19727875,0.11533660,0.21977893,0.12225510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\267.jpg,5,5,1,0.02242628,0.20106696,0.06084308,0.02786340,0.00683159,0.68096876,0.02539481,1,0.14433695,0.18490028,0.15785758,0.15727808,0.17772995,0.17789714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\268.jpg,2,2,1,0.01683730,0.00514884,0.95186174,0.00327735,0.00800378,0.01487088,0.03379881,4,0.16653322,0.16247576,0.16059412,0.14694902,0.18963182,0.17381600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\268.jpg,0,0,1,0.97638845,0.00221604,0.00484500,0.00730309,0.00136517,0.00788226,0.05227765,4,0.16478364,0.16940250,0.15678191,0.15422584,0.18121062,0.17359541
