path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\259.jpg,3,5,0,0.14213589,0.01450376,0.21072093,0.17086105,0.02705219,0.43472615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\260.jpg,1,1,1,0.00419852,0.98516095,0.00460099,0.00159400,0.00218619,0.00225928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\260.jpg,2,2,1,0.01467915,0.00402409,0.85948253,0.00515656,0.10767961,0.00897803
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\261.jpg,2,5,0,0.02242771,0.00721127,0.08755902,0.08500306,0.13521211,0.66258681
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\261.jpg,0,0,1,0.87328684,0.00066799,0.06293337,0.00323022,0.00268368,0.05719788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\260.jpg,5,3,0,0.00552450,0.00513380,0.00864826,0.57296067,0.06776930,0.33996347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\260.jpg,3,3,1,0.01568615,0.00419390,0.08090311,0.41745225,0.07242122,0.40934342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\260.jpg,4,4,1,0.02176905,0.00229556,0.05727436,0.00486236,0.90579253,0.00800613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\261.jpg,1,1,1,0.01467074,0.86288160,0.08412886,0.00398638,0.00389504,0.03043740
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\261.jpg,5,1,0,0.06527488,0.42855379,0.14177100,0.05189636,0.13896124,0.17354274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\261.jpg,3,3,1,0.00385733,0.00202793,0.00779565,0.63474172,0.21613529,0.13544206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\261.jpg,4,2,0,0.03195220,0.00589777,0.55957377,0.03139523,0.33935887,0.03182214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\262.jpg,2,2,1,0.16723418,0.03312399,0.43703851,0.13368693,0.13343698,0.09547945
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\262.jpg,1,1,1,0.00451152,0.94529510,0.01657567,0.00630292,0.00141429,0.02590055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\262.jpg,0,3,0,0.26803407,0.00090858,0.02800440,0.35469994,0.04206695,0.30628607
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\263.jpg,1,1,1,0.00021503,0.98950291,0.00841932,0.00028788,0.00075226,0.00082250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\263.jpg,2,1,0,0.01343435,0.91075629,0.03385311,0.00980525,0.01918954,0.01296147
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\262.jpg,3,3,1,0.00791008,0.00056290,0.00627785,0.57161117,0.37044230,0.04319573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\262.jpg,4,4,1,0.07481687,0.00337717,0.09600246,0.00443354,0.81349427,0.00787577
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\262.jpg,5,5,1,0.00948869,0.00161680,0.02287486,0.04407239,0.01153202,0.91041523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\263.jpg,0,0,1,0.80189919,0.02051175,0.06087551,0.04265835,0.02314927,0.05090596
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\263.jpg,3,3,1,0.00071524,0.00057304,0.00220406,0.89078993,0.05393040,0.05178729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\264.jpg,0,0,1,0.49652240,0.00338834,0.39492533,0.00966276,0.01152619,0.08397496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\264.jpg,2,2,1,0.02398381,0.01272911,0.86229503,0.00868960,0.01945608,0.07284638
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\264.jpg,1,1,1,0.00262944,0.93984485,0.03710055,0.00287436,0.00747794,0.01007281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\263.jpg,4,4,1,0.00942017,0.03469100,0.03552432,0.06279608,0.81689978,0.04066874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\264.jpg,4,4,1,0.00811488,0.00079856,0.01899319,0.03003507,0.92640507,0.01565322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\263.jpg,5,5,1,0.01145243,0.13314466,0.08801982,0.04092301,0.01067224,0.71578789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\264.jpg,5,5,1,0.04356952,0.00234919,0.02410833,0.22204606,0.00862931,0.69929755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\264.jpg,3,3,1,0.01166934,0.04717990,0.07270216,0.41831374,0.12679756,0.32333723
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\265.jpg,2,5,0,0.05285647,0.07811643,0.28955296,0.02257231,0.00363341,0.55326849
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\265.jpg,0,2,0,0.12429647,0.00312424,0.83490139,0.00089647,0.02514120,0.01164022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\265.jpg,5,4,0,0.00735542,0.13717827,0.21427059,0.19901545,0.22756860,0.21461166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\265.jpg,4,4,1,0.01234418,0.00641837,0.44092849,0.02050356,0.47677851,0.04302691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\265.jpg,1,1,1,0.00984121,0.91197366,0.01448646,0.01030007,0.00935549,0.04404311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\266.jpg,0,3,0,0.21114898,0.01878941,0.05250617,0.31546798,0.22823799,0.17384949
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\266.jpg,2,2,1,0.04883256,0.00502420,0.73754096,0.04736210,0.12148045,0.03975973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\265.jpg,3,4,0,0.05451626,0.00445402,0.24731934,0.14278449,0.33825168,0.21267419
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\266.jpg,1,1,1,0.00005565,0.99498582,0.00391121,0.00009235,0.00031644,0.00063854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\266.jpg,3,3,1,0.00659068,0.01255210,0.02558964,0.55597377,0.21824418,0.18104967
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\266.jpg,4,4,1,0.12199089,0.00679465,0.41014272,0.02652645,0.41415840,0.02038685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\267.jpg,3,3,1,0.00185934,0.00575165,0.02537602,0.71621484,0.04791952,0.20287873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\266.jpg,5,5,1,0.02740235,0.00247480,0.03117261,0.12504725,0.01368619,0.80021679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\267.jpg,4,5,0,0.05147887,0.02150190,0.27615917,0.12894221,0.16714136,0.35477653
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\267.jpg,0,3,0,0.02386328,0.02813144,0.04897713,0.54986638,0.05878095,0.29038078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\267.jpg,1,1,1,0.01845031,0.66588491,0.04160469,0.08623807,0.04699245,0.14082955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\267.jpg,2,2,1,0.15102418,0.00337095,0.76701254,0.00877546,0.06053872,0.00927815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\267.jpg,5,1,0,0.01865244,0.60995656,0.11901651,0.06944013,0.03143132,0.15150309
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\268.jpg,2,2,1,0.05983408,0.02774503,0.69887888,0.03658254,0.08547418,0.09148531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\268.jpg,0,0,1,0.83547586,0.01180629,0.05158215,0.03438460,0.00757290,0.05917822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\268.jpg,3,3,1,0.00571029,0.00128274,0.01057749,0.58997858,0.36230421,0.03014674
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\269.jpg,0,0,1,0.91560060,0.00186181,0.02908063,0.00934455,0.00584600,0.03826646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\269.jpg,2,2,1,0.07903566,0.03163451,0.66908860,0.00555606,0.19934723,0.01533796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\268.jpg,1,1,1,0.02413277,0.46593830,0.02051523,0.19025850,0.03965917,0.25949594
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\269.jpg,1,2,0,0.28791997,0.26064110,0.40029275,0.00712072,0.03619101,0.00783449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\268.jpg,4,4,1,0.11427660,0.00450929,0.16924293,0.06626476,0.58380902,0.06189737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\268.jpg,5,5,1,0.03170787,0.03035841,0.02972576,0.29700723,0.03846068,0.57274008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\269.jpg,3,4,0,0.02070643,0.04594379,0.04073914,0.34928301,0.45508257,0.08824507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\269.jpg,4,5,0,0.02678452,0.00531907,0.04788175,0.20934053,0.07321266,0.63746148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\269.jpg,5,5,1,0.06205874,0.00084140,0.04505530,0.09045187,0.05270897,0.74888372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\270.jpg,0,2,0,0.17716712,0.04935662,0.37870625,0.07325671,0.22752786,0.09398544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\270.jpg,3,3,1,0.02580146,0.01124543,0.04247237,0.62906945,0.16197008,0.12944123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\270.jpg,1,1,1,0.01223573,0.86071867,0.02521895,0.05507766,0.01569103,0.03105788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\270.jpg,2,2,1,0.05280540,0.02759521,0.66749001,0.01984871,0.17999893,0.05226172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\270.jpg,4,4,1,0.01225095,0.00238153,0.02510579,0.00123493,0.95306528,0.00596161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\270.jpg,5,5,1,0.01664484,0.00173526,0.02547060,0.14486796,0.02057378,0.79070759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\271.jpg,3,5,0,0.02048254,0.01513552,0.18340348,0.23468781,0.11372367,0.43256697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\271.jpg,4,4,1,0.00588457,0.00502649,0.04582092,0.02064400,0.90657938,0.01604465
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\271.jpg,2,2,1,0.02588276,0.00227445,0.94974172,0.00022909,0.02054170,0.00133020
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\272.jpg,2,4,0,0.00830328,0.00184134,0.14640257,0.09492765,0.60321933,0.14530586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\271.jpg,1,5,0,0.02178638,0.21230726,0.05788059,0.25481939,0.16934921,0.28385711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\271.jpg,0,2,0,0.13177940,0.09700413,0.59546345,0.00448217,0.16169086,0.00958006
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\271.jpg,5,5,1,0.02396085,0.00183327,0.06469999,0.03003504,0.01568272,0.86378807
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\272.jpg,0,5,0,0.14559360,0.10046060,0.26639521,0.04321710,0.10204972,0.34228382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\272.jpg,1,1,1,0.00038875,0.99106276,0.00136964,0.00111204,0.00500811,0.00105868
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\272.jpg,5,3,0,0.07194433,0.01328488,0.03316004,0.50751722,0.03745271,0.33664075
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\273.jpg,1,1,1,0.00157851,0.97060323,0.00398973,0.00474535,0.01510996,0.00397331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\272.jpg,3,3,1,0.00252126,0.00131967,0.00729779,0.78830004,0.09720309,0.10335816
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\272.jpg,4,4,1,0.02882667,0.00702426,0.07645315,0.02377992,0.84579533,0.01812071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\273.jpg,3,3,1,0.00473367,0.00068869,0.01279607,0.81149447,0.10467537,0.06561174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\273.jpg,4,2,0,0.01956510,0.01815904,0.84447241,0.00132183,0.11293451,0.00354710
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\273.jpg,5,5,1,0.03429456,0.02300660,0.06468236,0.16231227,0.03405843,0.68164587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\273.jpg,0,2,0,0.07620554,0.00530381,0.88350546,0.00016444,0.03379916,0.00102165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\273.jpg,2,2,1,0.01941527,0.25441080,0.50046188,0.02352325,0.17178331,0.03040554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\274.jpg,1,1,1,0.02362055,0.93137056,0.01206656,0.00398060,0.01926333,0.00969845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\274.jpg,3,5,0,0.30974135,0.00156153,0.04726819,0.15218718,0.01413269,0.47510898
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\274.jpg,2,3,0,0.03520109,0.00881649,0.14202477,0.50447816,0.10232297,0.20715652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\275.jpg,1,1,1,0.00269110,0.96860462,0.02115433,0.00037549,0.00529704,0.00187738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\274.jpg,4,2,0,0.23387571,0.00125061,0.67014968,0.00161686,0.08883250,0.00427470
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\274.jpg,0,4,0,0.06613945,0.00041298,0.43324322,0.00185799,0.49578536,0.00256103
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\275.jpg,2,2,1,0.07263953,0.00672045,0.59028029,0.03748419,0.10341746,0.18945806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\275.jpg,0,0,1,0.43925604,0.00928916,0.18330424,0.01590897,0.01470764,0.33753395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\274.jpg,5,2,0,0.00440407,0.02517918,0.93218523,0.00435930,0.01408426,0.01978792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\275.jpg,4,4,1,0.00775806,0.09777227,0.09606310,0.06423286,0.68642873,0.04774489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\276.jpg,4,4,1,0.15769579,0.00305983,0.24865718,0.01794632,0.55621326,0.01642757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\276.jpg,0,5,0,0.07195304,0.00169592,0.15264469,0.12230775,0.28397176,0.36742687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\275.jpg,5,5,1,0.01951362,0.00166443,0.00633557,0.18016551,0.01259338,0.77972746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\276.jpg,5,5,1,0.01284992,0.00370006,0.08781128,0.05650252,0.01455829,0.82457793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\276.jpg,1,1,1,0.00220988,0.98517793,0.00356590,0.00436887,0.00226338,0.00241408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\276.jpg,2,2,1,0.04288869,0.00653739,0.80113947,0.00366235,0.12912518,0.01664692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\275.jpg,3,3,1,0.00767638,0.01291179,0.01593337,0.51254153,0.02112544,0.42981148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\276.jpg,3,3,1,0.00493345,0.00816168,0.03064537,0.62617213,0.03684309,0.29324427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\277.jpg,0,4,0,0.23394172,0.00528835,0.29892230,0.00733976,0.42330939,0.03119853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\277.jpg,2,2,1,0.03786613,0.01979774,0.77361000,0.00735844,0.14621751,0.01515027
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\277.jpg,4,4,1,0.00189868,0.00446241,0.01197773,0.00742837,0.96209419,0.01213862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\278.jpg,2,2,1,0.08639674,0.00625759,0.63511008,0.04129952,0.15840095,0.07253516
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\277.jpg,1,1,1,0.00280128,0.96122384,0.03041445,0.00104394,0.00289632,0.00162024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\278.jpg,0,0,1,0.61216772,0.00518167,0.14991479,0.03288691,0.01242802,0.18742085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\277.jpg,3,3,1,0.00361514,0.01002703,0.02645401,0.68412912,0.23136128,0.04441344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\277.jpg,5,5,1,0.01004217,0.00308138,0.01706985,0.09337241,0.00835354,0.86808056
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\278.jpg,1,1,1,0.00359814,0.97227705,0.00471537,0.00345693,0.01165854,0.00429392
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\279.jpg,0,2,0,0.04262932,0.14940701,0.65973604,0.00413140,0.13329908,0.01079715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\278.jpg,4,4,1,0.06585127,0.00021155,0.02984674,0.00185083,0.90031719,0.00192243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\278.jpg,3,3,1,0.13162819,0.09911117,0.07918791,0.37909028,0.17817932,0.13280316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\278.jpg,5,5,1,0.26123497,0.00211233,0.06723900,0.02681884,0.01175933,0.63083547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\279.jpg,1,1,1,0.00196909,0.98567110,0.00855790,0.00082118,0.00225258,0.00072815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\279.jpg,2,2,1,0.13021895,0.02240251,0.74317580,0.02111212,0.06461708,0.01847361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\279.jpg,4,4,1,0.04411436,0.01580500,0.14216489,0.01151228,0.78147680,0.00492661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\279.jpg,5,5,1,0.08739864,0.00404281,0.03527446,0.03148632,0.03307207,0.80872560
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\279.jpg,3,3,1,0.00213764,0.00054343,0.00577526,0.87350887,0.06812655,0.04990823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\280.jpg,3,3,1,0.00990698,0.00149588,0.01252913,0.76447201,0.06545224,0.14614376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\280.jpg,0,2,0,0.13981244,0.01626182,0.40220293,0.06156659,0.12895302,0.25120324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\281.jpg,0,0,1,0.50296128,0.00633400,0.07199047,0.07926451,0.01893337,0.32051638
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\280.jpg,1,1,1,0.00225430,0.90881836,0.07773263,0.00247155,0.00241460,0.00630848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\280.jpg,2,4,0,0.00989148,0.00020369,0.01172180,0.00133068,0.97585994,0.00099251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\281.jpg,2,2,1,0.10206562,0.03049457,0.45690840,0.06470392,0.07045464,0.27537277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\280.jpg,4,4,1,0.01869991,0.00419955,0.11076387,0.35507083,0.44810984,0.06315599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\280.jpg,5,3,0,0.00274320,0.00285484,0.00464120,0.66544908,0.29205397,0.03225763
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\281.jpg,1,1,1,0.00585836,0.96472621,0.00714590,0.00165470,0.00658189,0.01403290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\281.jpg,4,5,0,0.12643099,0.00125569,0.03978137,0.32575479,0.12682632,0.37995088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\282.jpg,2,2,1,0.32864195,0.00514596,0.45239335,0.01608056,0.08858209,0.10915604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\282.jpg,1,1,1,0.00007758,0.99959975,0.00017509,0.00002711,0.00005274,0.00006784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\282.jpg,4,4,1,0.15341730,0.00450232,0.35007346,0.00959111,0.47227275,0.01014308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\281.jpg,3,3,1,0.00039535,0.00209130,0.00269978,0.77456248,0.17901534,0.04123572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\282.jpg,0,0,1,0.37541845,0.00600077,0.08625214,0.12143071,0.03963483,0.37126306
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\281.jpg,5,3,0,0.17168872,0.00336089,0.02236687,0.55264765,0.03912659,0.21080926
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\282.jpg,3,3,1,0.00145747,0.00042790,0.00171070,0.92555565,0.01782827,0.05302010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\282.jpg,5,5,1,0.03928029,0.00332936,0.02563179,0.11591934,0.04940310,0.76643604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\283.jpg,3,3,1,0.04740679,0.00432272,0.10084838,0.57334554,0.12868956,0.14538701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\283.jpg,2,2,1,0.10564396,0.00699089,0.84614259,0.01311525,0.00824779,0.01985949
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\283.jpg,4,4,1,0.03781534,0.01023134,0.29841742,0.08588456,0.47852072,0.08913064
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\283.jpg,5,5,1,0.07114229,0.01439094,0.04274939,0.08068576,0.05576700,0.73526460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\283.jpg,1,1,1,0.05399998,0.87532026,0.05582617,0.00279464,0.00669886,0.00536015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\283.jpg,0,0,1,0.34956434,0.05608015,0.33909583,0.01783077,0.03447137,0.20295753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\284.jpg,1,1,1,0.26396894,0.49685556,0.12324375,0.01286711,0.07521226,0.02785242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\284.jpg,2,0,0,0.88150162,0.00031361,0.07838283,0.00280105,0.00273058,0.03427039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\284.jpg,0,0,1,0.86223602,0.00117557,0.03117745,0.04619136,0.02992005,0.02929959
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\284.jpg,3,5,0,0.01988129,0.00660230,0.04034037,0.29663771,0.04216542,0.59437293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\285.jpg,1,1,1,0.00413105,0.90908200,0.01931153,0.01768628,0.03393939,0.01584980
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\284.jpg,4,4,1,0.03052724,0.00038857,0.03802391,0.00168470,0.92661321,0.00276234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\285.jpg,0,3,0,0.01383115,0.04635781,0.03303185,0.52251846,0.10048462,0.28377610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\284.jpg,5,5,1,0.04291774,0.04326993,0.03183211,0.09890636,0.01199444,0.77107936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\285.jpg,2,1,0,0.00561228,0.66535985,0.24108851,0.01241726,0.03010839,0.04541367
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\285.jpg,5,1,0,0.12990646,0.35874233,0.24792795,0.02148720,0.16043253,0.08150362
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\285.jpg,3,3,1,0.00340951,0.00092473,0.00503892,0.75800431,0.15972705,0.07289548
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\285.jpg,4,4,1,0.05636454,0.04900652,0.13277158,0.04464216,0.68080199,0.03641325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\286.jpg,1,1,1,0.00059921,0.99350691,0.00111437,0.00052058,0.00075367,0.00350519
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\286.jpg,2,5,0,0.03692263,0.09987069,0.39271629,0.06154881,0.01214540,0.39679611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\286.jpg,4,4,1,0.05369226,0.00121015,0.10453442,0.01119177,0.82351381,0.00585755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\286.jpg,5,5,1,0.03552146,0.00105515,0.02598154,0.27832249,0.01002224,0.64909720
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\287.jpg,2,2,1,0.16669104,0.05035610,0.51718664,0.08444628,0.04050753,0.14081243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\286.jpg,3,3,1,0.22370501,0.03050290,0.18778943,0.27959034,0.15329811,0.12511420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\286.jpg,0,5,0,0.02221876,0.02539258,0.04440673,0.33274224,0.16800258,0.40723720
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\287.jpg,0,4,0,0.00384443,0.00037857,0.00599391,0.00176892,0.98730695,0.00070725
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\287.jpg,1,1,1,0.01076958,0.85143131,0.11365715,0.00149822,0.00247229,0.02017143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\288.jpg,1,2,0,0.11931924,0.08227944,0.56299806,0.01634817,0.15050191,0.06855313
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\287.jpg,5,4,0,0.00543699,0.03267995,0.10115153,0.19300787,0.33455271,0.33317095
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\287.jpg,4,4,1,0.05757294,0.00446039,0.02503599,0.01466234,0.89366823,0.00460006
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\288.jpg,5,2,0,0.03707461,0.11703856,0.42985815,0.14294064,0.06327502,0.20981304
