path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\259.jpg,3,5,0,0.12475944,0.01099728,0.17779574,0.14422339,0.03997368,0.50225049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\260.jpg,1,1,1,0.00225637,0.98795599,0.00450341,0.00093963,0.00159813,0.00274651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\260.jpg,2,2,1,0.02113762,0.00652874,0.91522628,0.00275031,0.04761903,0.00673800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\261.jpg,2,5,0,0.01974968,0.00279997,0.04743991,0.13467354,0.13724306,0.65809387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\261.jpg,0,0,1,0.88859838,0.00052355,0.06338236,0.00321858,0.00239538,0.04188171
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\260.jpg,5,3,0,0.00400945,0.00363589,0.00667126,0.61014593,0.04558722,0.32995021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\260.jpg,3,3,1,0.01569279,0.00293889,0.08569140,0.41858581,0.08471648,0.39237458
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\260.jpg,4,4,1,0.00467999,0.00032158,0.01041363,0.00162062,0.98134744,0.00161678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\261.jpg,1,1,1,0.00149695,0.98309547,0.00770587,0.00073904,0.00101435,0.00594834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\261.jpg,5,1,0,0.02319907,0.60948378,0.09741072,0.02465584,0.17334521,0.07190537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\261.jpg,3,3,1,0.00445738,0.00186577,0.00860479,0.54687887,0.26843563,0.16975759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\261.jpg,4,4,1,0.02375558,0.00249339,0.24012555,0.01971588,0.69939852,0.01451119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\262.jpg,2,2,1,0.19962345,0.01223893,0.50169659,0.03299780,0.22938962,0.02405363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\262.jpg,1,1,1,0.00355291,0.94771165,0.01340070,0.00377596,0.00143573,0.03012304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\262.jpg,0,5,0,0.32918537,0.00069763,0.01915466,0.19141144,0.02627922,0.43327171
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\263.jpg,1,1,1,0.00011669,0.99519289,0.00355779,0.00015251,0.00029073,0.00068941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\263.jpg,2,1,0,0.02563846,0.82987171,0.06158075,0.01158478,0.05355505,0.01776920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\262.jpg,3,3,1,0.00599347,0.00026299,0.00542652,0.48113489,0.45329106,0.05389113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\262.jpg,4,4,1,0.06840198,0.00216447,0.05740803,0.00401562,0.86075222,0.00725770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\262.jpg,5,5,1,0.01125150,0.00128435,0.02184187,0.04236064,0.01200864,0.91125304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\263.jpg,0,0,1,0.83412182,0.01140173,0.05740326,0.02021812,0.02043756,0.05641750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\263.jpg,3,3,1,0.00060758,0.00058449,0.00112906,0.87959832,0.04177448,0.07630602
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\264.jpg,0,0,1,0.74305999,0.00030703,0.17952512,0.00638648,0.01852506,0.05219639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\264.jpg,2,2,1,0.03699987,0.00803232,0.81143540,0.00780691,0.02706972,0.10865583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\264.jpg,1,1,1,0.00231207,0.93932939,0.03883383,0.00242079,0.00629897,0.01080484
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\263.jpg,4,4,1,0.00186219,0.00191797,0.00509804,0.00434455,0.98481178,0.00196549
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\264.jpg,4,4,1,0.00891300,0.00083017,0.01669982,0.03888687,0.91404390,0.02062619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\263.jpg,5,5,1,0.00772511,0.08225965,0.05852769,0.03032419,0.00398992,0.81717342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\264.jpg,5,5,1,0.03730645,0.00216360,0.02174692,0.17120004,0.00951761,0.75806540
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\264.jpg,3,3,1,0.01749240,0.00853348,0.04722820,0.46990833,0.21321896,0.24361874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\265.jpg,2,5,0,0.05757943,0.09740680,0.27981675,0.03121060,0.00392519,0.53006124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\265.jpg,0,2,0,0.12213920,0.00236057,0.83822733,0.00091613,0.02880133,0.00755537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\265.jpg,5,3,0,0.01069480,0.11594780,0.07722984,0.30426177,0.28048876,0.21137701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\265.jpg,4,4,1,0.00543999,0.00074639,0.07790138,0.00795191,0.89890248,0.00905789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\265.jpg,1,1,1,0.01514153,0.86030132,0.02183332,0.01635620,0.01218918,0.07417836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\266.jpg,0,4,0,0.24895404,0.00284239,0.03492813,0.24919914,0.34283754,0.12123878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\266.jpg,2,2,1,0.05273698,0.00043121,0.86277431,0.00806624,0.05817454,0.01781671
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\265.jpg,3,4,0,0.02635914,0.00048190,0.05209519,0.16196582,0.59257573,0.16652219
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\266.jpg,1,1,1,0.00017158,0.98543245,0.01207117,0.00017569,0.00089094,0.00125810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\266.jpg,3,3,1,0.00370412,0.00914273,0.01758324,0.59038502,0.12069035,0.25849459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\266.jpg,4,4,1,0.11772707,0.00171557,0.30660093,0.02999899,0.52846098,0.01549652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\267.jpg,3,3,1,0.00132117,0.00585952,0.01514799,0.76627797,0.02384404,0.18754931
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\266.jpg,5,5,1,0.02686450,0.00244588,0.02817367,0.14499983,0.01661201,0.78090411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\267.jpg,4,4,1,0.06146764,0.01338890,0.29341367,0.07216059,0.29562438,0.26394480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\267.jpg,0,3,0,0.02518861,0.05384028,0.03176387,0.51787168,0.07014698,0.30118862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\267.jpg,1,1,1,0.01624131,0.56348079,0.02703725,0.11272447,0.04513171,0.23538445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\267.jpg,2,2,1,0.20912780,0.00297453,0.69995904,0.01391848,0.05997587,0.01404433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\267.jpg,5,1,0,0.01780340,0.43802953,0.05315253,0.08309172,0.03081829,0.37710452
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\268.jpg,2,2,1,0.05621808,0.03414711,0.68008512,0.03818229,0.10048103,0.09088632
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\268.jpg,0,0,1,0.78814399,0.01475287,0.04959793,0.05342785,0.01049260,0.08358483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\268.jpg,3,4,0,0.00491412,0.00135187,0.00991155,0.30403748,0.65872270,0.02106225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\269.jpg,0,0,1,0.93278915,0.00375188,0.02293780,0.00434278,0.00532318,0.03085514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\269.jpg,2,2,1,0.06975371,0.00528416,0.58423352,0.00250281,0.33347195,0.00475389
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\268.jpg,1,1,1,0.02235323,0.58918548,0.01667685,0.11092705,0.03687032,0.22398713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\269.jpg,1,2,0,0.43511730,0.05928548,0.45898569,0.00353072,0.03943843,0.00364235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\268.jpg,4,4,1,0.09861237,0.00162550,0.08818560,0.01957915,0.76688731,0.02511012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\268.jpg,5,5,1,0.02812416,0.01668860,0.02102629,0.20456995,0.03222349,0.69736743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\269.jpg,3,3,1,0.01724158,0.03631529,0.01970166,0.48689282,0.33370087,0.10614778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\269.jpg,4,5,0,0.02796986,0.00326105,0.03986371,0.27933264,0.07113267,0.57844001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\269.jpg,5,5,1,0.03673761,0.00065459,0.02629630,0.06959019,0.04198993,0.82473141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\270.jpg,0,2,0,0.21967490,0.07859813,0.43681180,0.03151446,0.14687532,0.08652541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\270.jpg,3,3,1,0.03209604,0.00820649,0.05589623,0.57397377,0.17902252,0.15080494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\270.jpg,1,1,1,0.01217284,0.91059560,0.02429360,0.01522518,0.01485645,0.02285628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\270.jpg,2,2,1,0.05951137,0.03009595,0.73399985,0.00692896,0.14729518,0.02216876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\270.jpg,4,4,1,0.00958221,0.00205244,0.01543041,0.00123319,0.96586758,0.00583415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\270.jpg,5,5,1,0.01195023,0.00089752,0.00828656,0.08191938,0.00767820,0.88926810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\271.jpg,3,3,1,0.02448693,0.00478706,0.19578338,0.37654129,0.13251625,0.26588511
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\271.jpg,4,4,1,0.00904654,0.00121799,0.05054010,0.00972689,0.92273015,0.00673826
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\271.jpg,2,2,1,0.03652528,0.00212228,0.93019807,0.00020632,0.02996454,0.00098349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\272.jpg,2,4,0,0.00292011,0.00059526,0.01308112,0.15800609,0.62647277,0.19892463
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\271.jpg,1,5,0,0.02519844,0.15735708,0.06212538,0.24340135,0.19571957,0.31619814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\271.jpg,0,4,0,0.30532354,0.01985591,0.27186143,0.00698748,0.39045060,0.00552100
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\271.jpg,5,5,1,0.02427160,0.00164543,0.07324046,0.04302920,0.02551762,0.83229566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\272.jpg,0,5,0,0.22363041,0.07561009,0.22615728,0.04726780,0.07148766,0.35584676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\272.jpg,1,1,1,0.00015051,0.99258834,0.00066684,0.00076807,0.00495739,0.00086882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\272.jpg,5,3,0,0.07588568,0.00907125,0.01469048,0.46616134,0.04344027,0.39075091
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\273.jpg,1,1,1,0.00274290,0.96943462,0.00495571,0.00708450,0.01019255,0.00558963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\272.jpg,3,3,1,0.00133659,0.00122787,0.00282158,0.78642642,0.05050798,0.15767951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\272.jpg,4,4,1,0.04022712,0.00878868,0.19687349,0.01385065,0.72690928,0.01335080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\273.jpg,3,3,1,0.00505504,0.00067396,0.00875936,0.86448258,0.06391378,0.05711520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\273.jpg,4,2,0,0.03629643,0.05049694,0.62241024,0.00245249,0.28371996,0.00462397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\273.jpg,5,5,1,0.04975042,0.01153539,0.04115607,0.16615802,0.02148003,0.70992011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\273.jpg,0,2,0,0.18768038,0.00656960,0.73730761,0.00047606,0.06570408,0.00226230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\273.jpg,2,2,1,0.02497075,0.29448345,0.40319768,0.01239112,0.24147211,0.02348496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\274.jpg,1,1,1,0.00350950,0.98394668,0.00296113,0.00090883,0.00505945,0.00361448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\274.jpg,3,5,0,0.28491029,0.00067162,0.02704271,0.14969668,0.01208178,0.52559692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\274.jpg,2,3,0,0.02723048,0.00317082,0.07695625,0.50349486,0.05694691,0.33220065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\275.jpg,1,1,1,0.00324839,0.94539934,0.03907236,0.00083492,0.00826432,0.00318068
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\274.jpg,4,2,0,0.24182633,0.00105129,0.63373274,0.00169637,0.11806351,0.00362974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\274.jpg,0,4,0,0.06794451,0.00032368,0.36743286,0.00118476,0.56182230,0.00129187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\275.jpg,2,2,1,0.08958957,0.00210881,0.60115284,0.02165518,0.23954704,0.04594659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\275.jpg,0,0,1,0.51797408,0.00794879,0.15412973,0.00836645,0.01261564,0.29896531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\274.jpg,5,2,0,0.00409755,0.01504858,0.94756222,0.00264545,0.01475811,0.01588810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\275.jpg,4,4,1,0.00749221,0.19095123,0.08126388,0.04490118,0.59925771,0.07613380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\276.jpg,4,4,1,0.09125611,0.00158087,0.35158795,0.00443585,0.54533285,0.00580636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\276.jpg,0,4,0,0.08709134,0.00144729,0.21478319,0.11146989,0.30844098,0.27676725
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\275.jpg,5,5,1,0.02174976,0.00158959,0.00654791,0.15688719,0.01195969,0.80126584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\276.jpg,5,5,1,0.01127036,0.00362286,0.05071258,0.03417801,0.01809476,0.88212138
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\276.jpg,1,1,1,0.00213469,0.97923785,0.00345489,0.00776655,0.00292080,0.00448513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\276.jpg,2,2,1,0.03870511,0.00100753,0.75793844,0.00126998,0.19628020,0.00479874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\275.jpg,3,3,1,0.00892317,0.01743552,0.01551768,0.51722729,0.01862372,0.42227265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\276.jpg,3,3,1,0.00286501,0.00354864,0.01363169,0.69043392,0.02319603,0.26632470
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\277.jpg,0,4,0,0.20828775,0.00255054,0.16858575,0.00277399,0.60361737,0.01418466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\277.jpg,2,2,1,0.03155571,0.01559949,0.75217825,0.00573532,0.18287079,0.01206046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\277.jpg,4,4,1,0.00186940,0.00271522,0.00982265,0.00538575,0.96927804,0.01092895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\278.jpg,2,2,1,0.08224372,0.00097984,0.66700375,0.00909862,0.23373233,0.00694174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\277.jpg,1,1,1,0.00125443,0.97138488,0.02349810,0.00052325,0.00181492,0.00152436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\278.jpg,0,0,1,0.57587981,0.00161063,0.19088405,0.03290555,0.01311493,0.18560500
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\277.jpg,3,3,1,0.00210267,0.00292151,0.01404780,0.84420162,0.10081115,0.03591515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\277.jpg,5,5,1,0.00656060,0.00121012,0.01126169,0.09811598,0.00916908,0.87368256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\278.jpg,1,1,1,0.00358144,0.93918574,0.00566252,0.00535768,0.03874258,0.00746990
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\279.jpg,0,4,0,0.10406177,0.01766157,0.38987374,0.00399422,0.48018923,0.00421942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\278.jpg,4,4,1,0.03456948,0.00010251,0.01855659,0.00056948,0.94539565,0.00080627
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\278.jpg,3,3,1,0.12662609,0.06947434,0.08436169,0.37671411,0.20664135,0.13618249
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\278.jpg,5,5,1,0.31483117,0.00131067,0.05844893,0.03091573,0.01119335,0.58330017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\279.jpg,1,1,1,0.00349283,0.98046309,0.00777060,0.00157449,0.00510891,0.00159001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\279.jpg,2,2,1,0.11965856,0.00350602,0.83678150,0.00602045,0.02589766,0.00813585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\279.jpg,4,4,1,0.03722747,0.00928164,0.08674431,0.00744431,0.85005641,0.00924585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\279.jpg,5,5,1,0.05667977,0.00599947,0.04038041,0.02899550,0.04265796,0.82528687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\279.jpg,3,3,1,0.00235415,0.00058065,0.00616178,0.85130870,0.07190549,0.06768918
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\280.jpg,3,3,1,0.00440281,0.00066403,0.00478433,0.85780936,0.03021636,0.10212305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\280.jpg,0,2,0,0.13050482,0.01121187,0.24592742,0.19656882,0.18279992,0.23298711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\281.jpg,0,0,1,0.45505190,0.00449620,0.02742525,0.08941452,0.01735493,0.40625718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\280.jpg,1,1,1,0.00045188,0.96818340,0.02694941,0.00044220,0.00141257,0.00256063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\280.jpg,2,4,0,0.00662739,0.00009037,0.00819302,0.00049240,0.98430043,0.00029644
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\281.jpg,2,2,1,0.07108407,0.02025814,0.51821792,0.05572347,0.08381222,0.25090423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\280.jpg,4,4,1,0.03183951,0.00392441,0.12163527,0.34112331,0.42661902,0.07485847
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\280.jpg,5,3,0,0.00470524,0.00352055,0.00484433,0.70004302,0.22485952,0.06202732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\281.jpg,1,1,1,0.00191758,0.97330010,0.00438862,0.00175343,0.01001970,0.00862057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\281.jpg,4,4,1,0.20114554,0.00043789,0.10873793,0.14886206,0.39042905,0.15038747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\282.jpg,2,0,0,0.52239877,0.00220844,0.32549253,0.01045216,0.07315528,0.06629280
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\282.jpg,1,1,1,0.00019644,0.99921417,0.00037099,0.00004155,0.00007233,0.00010452
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\282.jpg,4,4,1,0.05605408,0.00082355,0.05467707,0.00098803,0.88531852,0.00213871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\281.jpg,3,3,1,0.00052906,0.00131778,0.00226132,0.64980167,0.27664450,0.06944569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\282.jpg,0,5,0,0.35656363,0.00327132,0.10579574,0.12656493,0.03691081,0.37089357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\281.jpg,5,3,0,0.12787902,0.00193883,0.01397894,0.58429986,0.04125238,0.23065095
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\282.jpg,3,3,1,0.00078999,0.00033378,0.00087570,0.91245115,0.00816452,0.07738481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\282.jpg,5,5,1,0.09436088,0.00499991,0.03293438,0.13505046,0.06014317,0.67251116
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\283.jpg,3,3,1,0.06768014,0.00336378,0.08857822,0.51906788,0.19968517,0.12162483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\283.jpg,2,2,1,0.10443801,0.00465942,0.83310026,0.02048250,0.01800630,0.01931345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\283.jpg,4,4,1,0.02559435,0.00680452,0.27811050,0.06539749,0.55082548,0.07326771
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\283.jpg,5,5,1,0.06952641,0.00698172,0.02552976,0.04347799,0.04754740,0.80693668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\283.jpg,1,1,1,0.07497555,0.83180261,0.06788477,0.00337792,0.01328548,0.00867359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\283.jpg,0,0,1,0.33969349,0.07687719,0.23163949,0.02086048,0.04704478,0.28388453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\284.jpg,1,1,1,0.23877907,0.28121135,0.19728118,0.00959701,0.23931494,0.03381651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\284.jpg,2,0,0,0.90731972,0.00013421,0.07370690,0.00138444,0.00530596,0.01214874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\284.jpg,0,0,1,0.93381399,0.00030532,0.01988604,0.01474262,0.02020511,0.01104689
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\284.jpg,3,3,1,0.01271005,0.00200741,0.01831012,0.69066954,0.03488893,0.24141398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\285.jpg,1,1,1,0.00544588,0.76405782,0.03856358,0.05315064,0.10154247,0.03723961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\284.jpg,4,4,1,0.00820478,0.00013422,0.00661281,0.00068071,0.98380786,0.00055956
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\285.jpg,0,3,0,0.00706302,0.02988867,0.02188545,0.61859357,0.05245781,0.27011150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\284.jpg,5,5,1,0.04789614,0.04556556,0.02444975,0.08117370,0.01111916,0.78979570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\285.jpg,2,1,0,0.00874987,0.54981935,0.31258315,0.02012428,0.04624704,0.06247630
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\285.jpg,5,0,0,0.27889973,0.14354014,0.21007122,0.00456316,0.26934531,0.09358042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\285.jpg,3,3,1,0.00286309,0.00070785,0.00318084,0.77335715,0.15332681,0.06656425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\285.jpg,4,4,1,0.05445221,0.00162764,0.07885417,0.00752491,0.85200644,0.00553467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\286.jpg,1,1,1,0.00064085,0.99239445,0.00086719,0.00057904,0.00068897,0.00482943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\286.jpg,2,2,1,0.03914832,0.07163408,0.41110519,0.06132073,0.01307929,0.40371248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\286.jpg,4,4,1,0.02779160,0.00030151,0.02826564,0.00846759,0.93353224,0.00164134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\286.jpg,5,5,1,0.05691018,0.00066504,0.02637615,0.27837288,0.01595473,0.62172103
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\287.jpg,2,2,1,0.19046555,0.01189544,0.34691602,0.22057822,0.05751617,0.17262858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\286.jpg,3,0,0,0.32227907,0.00822096,0.21800722,0.09699087,0.29449004,0.06001179
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\286.jpg,0,5,0,0.02393122,0.02068694,0.04722605,0.29720312,0.15701607,0.45393661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\287.jpg,0,4,0,0.00410658,0.00025514,0.00601976,0.00272300,0.98614359,0.00075184
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\287.jpg,1,1,1,0.01449878,0.65396774,0.27024356,0.00429030,0.00495226,0.05204739
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\288.jpg,1,2,0,0.12406498,0.12334633,0.38444668,0.03238602,0.16976419,0.16599180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\287.jpg,5,5,1,0.00667712,0.02551607,0.13400960,0.19000247,0.22694819,0.41684660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\287.jpg,4,4,1,0.05154052,0.00095906,0.02424222,0.01151589,0.90653735,0.00520502
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\288.jpg,5,5,1,0.03463972,0.09092973,0.28179151,0.14877503,0.09286199,0.35100207
