path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\259.jpg,3,5,0,0.10816894,0.00967361,0.16686787,0.29279858,0.02502222,0.39746881
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\260.jpg,1,1,1,0.00101904,0.99065369,0.00527926,0.00092115,0.00091180,0.00121503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\260.jpg,2,2,1,0.04327146,0.00300555,0.88332027,0.00775687,0.05419578,0.00845011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\261.jpg,2,5,0,0.02203177,0.00322744,0.05844453,0.15927392,0.17083237,0.58618999
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\261.jpg,0,0,1,0.58539313,0.00199034,0.18039919,0.03495608,0.01910250,0.17815880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\260.jpg,5,3,0,0.00456009,0.00650091,0.00919927,0.69896728,0.03907314,0.24169932
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\260.jpg,3,3,1,0.02022272,0.00321239,0.13146231,0.53049028,0.09401117,0.22060111
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\260.jpg,4,4,1,0.00770688,0.00102187,0.02462856,0.00355373,0.96112138,0.00196758
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\261.jpg,1,1,1,0.01079898,0.89739048,0.06538924,0.00338079,0.00297170,0.02006886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\261.jpg,5,1,0,0.02808427,0.55127710,0.15501824,0.03334689,0.12874837,0.10352514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\261.jpg,3,3,1,0.00251687,0.00200865,0.00759622,0.76897174,0.12887593,0.09003066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\261.jpg,4,4,1,0.04332319,0.00416529,0.34910947,0.03712070,0.54869556,0.01758572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\262.jpg,2,2,1,0.18793379,0.01354905,0.65101415,0.02350113,0.11013225,0.01386962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\262.jpg,1,1,1,0.00446592,0.94809842,0.01888091,0.00496194,0.00168519,0.02190762
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\262.jpg,0,5,0,0.32182583,0.00149370,0.03339332,0.19931126,0.01989567,0.42408013
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\263.jpg,1,1,1,0.00007443,0.99645030,0.00251791,0.00011623,0.00022927,0.00061173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\263.jpg,2,1,0,0.02118131,0.80493689,0.09422465,0.01612342,0.04453198,0.01900179
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\262.jpg,3,3,1,0.00543425,0.00027507,0.00391529,0.73967957,0.19260418,0.05809165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\262.jpg,4,4,1,0.06479844,0.00167118,0.05980969,0.00535243,0.86300170,0.00536657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\262.jpg,5,5,1,0.01347328,0.00138402,0.02983844,0.17570482,0.01595208,0.76364744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\263.jpg,0,0,1,0.82241833,0.01179466,0.06126388,0.03863120,0.01446290,0.05142913
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\263.jpg,3,3,1,0.00044804,0.00108708,0.00127273,0.92476732,0.01921398,0.05321079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\264.jpg,0,2,0,0.44233945,0.00071331,0.45579004,0.01016893,0.02993701,0.06105129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\264.jpg,2,2,1,0.02539783,0.00846688,0.91103220,0.00364695,0.02717219,0.02428396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\264.jpg,1,1,1,0.00827334,0.79020137,0.12479752,0.01551347,0.02489082,0.03632345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\263.jpg,4,4,1,0.00319697,0.00307595,0.00458717,0.00727038,0.97881943,0.00305003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\264.jpg,4,4,1,0.00703704,0.00070524,0.01327399,0.02301705,0.95047587,0.00549088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\263.jpg,5,5,1,0.02075431,0.10323969,0.17222834,0.08833727,0.02578483,0.58965558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\264.jpg,5,5,1,0.06449898,0.00500138,0.06315831,0.17314099,0.01487673,0.67932367
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\264.jpg,3,3,1,0.03580319,0.00701796,0.08384871,0.36640599,0.35772201,0.14920214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\265.jpg,2,5,0,0.04484020,0.20038135,0.19042608,0.06577137,0.00596099,0.49261999
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\265.jpg,0,2,0,0.10542586,0.00196265,0.86767858,0.00071058,0.01947454,0.00474776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\265.jpg,5,3,0,0.01166227,0.28110179,0.05122057,0.39679807,0.17170642,0.08751080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\265.jpg,4,4,1,0.00873929,0.00182052,0.09760998,0.01811402,0.85760015,0.01611606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\265.jpg,1,1,1,0.01755735,0.83794367,0.03733947,0.02566300,0.01445574,0.06704068
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\266.jpg,0,4,0,0.14091668,0.00337349,0.05526179,0.11595799,0.64681280,0.03767725
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\266.jpg,2,2,1,0.05864018,0.00152727,0.81529754,0.00938696,0.10105862,0.01408946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\265.jpg,3,4,0,0.01637082,0.00061717,0.04642625,0.12564471,0.76897037,0.04197063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\266.jpg,1,1,1,0.00025754,0.97677022,0.01960840,0.00054836,0.00106520,0.00175031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\266.jpg,3,3,1,0.00583365,0.00672699,0.02568077,0.67120904,0.10039768,0.19015187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\266.jpg,4,4,1,0.11889290,0.00278820,0.30958319,0.05683444,0.48335680,0.02854449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\267.jpg,3,3,1,0.00276358,0.01179552,0.02845895,0.71575058,0.02917589,0.21205553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\266.jpg,5,5,1,0.04554475,0.00618980,0.07780523,0.20842677,0.02623212,0.63580132
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\267.jpg,4,4,1,0.07682176,0.02702398,0.24759747,0.16866390,0.31543159,0.16446128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\267.jpg,0,3,0,0.01922727,0.11985923,0.05377837,0.57208985,0.05020856,0.18483675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\267.jpg,1,1,1,0.03013694,0.39574945,0.03717908,0.23857863,0.03462185,0.26373407
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\267.jpg,2,2,1,0.16542065,0.00313394,0.75580651,0.01196525,0.05205085,0.01162276
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\267.jpg,5,5,1,0.02199783,0.25896457,0.05123178,0.30203301,0.02874536,0.33702743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\268.jpg,2,2,1,0.05527835,0.04551603,0.71634597,0.05371805,0.05326075,0.07588089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\268.jpg,0,0,1,0.79061896,0.01314399,0.06989747,0.05929707,0.01261865,0.05442381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\268.jpg,3,4,0,0.00624619,0.00301377,0.01076183,0.37524757,0.57415205,0.03057857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\269.jpg,0,0,1,0.89419752,0.00731125,0.03391287,0.01062451,0.00698517,0.04696874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\269.jpg,2,2,1,0.08791532,0.01519643,0.69323492,0.00702131,0.18634920,0.01028284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\268.jpg,1,1,1,0.02442096,0.47861317,0.03300926,0.23215498,0.02576250,0.20603916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\269.jpg,1,2,0,0.29350066,0.14842813,0.50574344,0.00575697,0.03991939,0.00665136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\268.jpg,4,4,1,0.08161499,0.00378097,0.13672538,0.02730174,0.73261946,0.01795746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\268.jpg,5,5,1,0.03297303,0.02989968,0.02575261,0.42790678,0.03551556,0.44795233
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\269.jpg,3,3,1,0.01317182,0.02667001,0.01977904,0.55880302,0.28764147,0.09393460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\269.jpg,4,3,0,0.01994301,0.00744439,0.05940151,0.51322883,0.06875101,0.33123121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\269.jpg,5,5,1,0.05931790,0.00093399,0.08597070,0.14354858,0.09084815,0.61938065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\270.jpg,0,2,0,0.30801111,0.03257287,0.42154080,0.03144784,0.15865885,0.04776858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\270.jpg,3,3,1,0.06076173,0.01614920,0.06922460,0.47678274,0.21945092,0.15763086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\270.jpg,1,1,1,0.05984450,0.57775068,0.11599055,0.10173196,0.07207403,0.07260825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\270.jpg,2,2,1,0.04093375,0.02310412,0.85069257,0.00849953,0.05974955,0.01702045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\270.jpg,4,4,1,0.00934627,0.00168850,0.02400114,0.00284690,0.95831114,0.00380603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\270.jpg,5,5,1,0.01950330,0.00204439,0.01928826,0.16391943,0.01544384,0.77980071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\271.jpg,3,3,1,0.02265062,0.00510023,0.28767326,0.37097046,0.13552654,0.17807885
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\271.jpg,4,4,1,0.01759757,0.00582485,0.07299446,0.03083405,0.85958618,0.01316280
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\271.jpg,2,2,1,0.05619146,0.00228358,0.89486080,0.00082701,0.04414691,0.00169026
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\272.jpg,2,4,0,0.00559287,0.00108602,0.01723774,0.16353704,0.62824404,0.18430227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\271.jpg,1,3,0,0.03260913,0.03245121,0.05729048,0.50321114,0.08110870,0.29332933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\271.jpg,0,2,0,0.19755979,0.05488258,0.45314440,0.00488893,0.28307614,0.00644811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\271.jpg,5,5,1,0.03707507,0.00355106,0.23022866,0.09641659,0.12514445,0.50758415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\272.jpg,0,2,0,0.23963483,0.11044104,0.26085216,0.05002779,0.17672357,0.16232060
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\272.jpg,1,1,1,0.00017400,0.99212509,0.00076510,0.00066853,0.00521797,0.00104932
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\272.jpg,5,3,0,0.05587290,0.00732622,0.01860459,0.49668279,0.03088951,0.39062396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\273.jpg,1,1,1,0.00565974,0.90458322,0.00992931,0.05618115,0.01242948,0.01121720
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\272.jpg,3,3,1,0.00098048,0.00171199,0.00247530,0.91766161,0.01569695,0.06147369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\272.jpg,4,4,1,0.05260746,0.00491157,0.18557446,0.02076805,0.72045475,0.01568378
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\273.jpg,3,3,1,0.00453175,0.00057897,0.01261077,0.86438942,0.08151395,0.03637512
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\273.jpg,4,2,0,0.03413122,0.01160353,0.78625453,0.00121930,0.16496566,0.00182571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\273.jpg,5,5,1,0.04755382,0.02020489,0.09362783,0.21368358,0.04625584,0.57867408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\273.jpg,0,2,0,0.14146353,0.00430772,0.81715012,0.00034113,0.03503191,0.00170561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\273.jpg,2,2,1,0.03711336,0.29135513,0.38911384,0.04223696,0.20138308,0.03879764
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\274.jpg,1,1,1,0.00466899,0.97916722,0.00542974,0.00115539,0.00628032,0.00329836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\274.jpg,3,5,0,0.20203103,0.00297146,0.03544087,0.23825711,0.01335946,0.50794005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\274.jpg,2,3,0,0.02500845,0.00658538,0.10803477,0.52416635,0.03825243,0.29795271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\275.jpg,1,1,1,0.00177947,0.96206075,0.02641592,0.00052561,0.00689301,0.00232530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\274.jpg,4,2,0,0.17768189,0.00088740,0.76188642,0.00121081,0.05617968,0.00215377
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\274.jpg,0,4,0,0.04466173,0.00033899,0.40591088,0.00114582,0.54701972,0.00092283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\275.jpg,2,2,1,0.08085318,0.00269765,0.54535389,0.04886608,0.26280731,0.05942191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\275.jpg,0,0,1,0.45438170,0.00885506,0.28466231,0.02258665,0.02229179,0.20722252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\274.jpg,5,2,0,0.00732832,0.03448240,0.90433472,0.00627271,0.03272598,0.01485583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\275.jpg,4,4,1,0.00525808,0.02942624,0.06239650,0.25415483,0.59941113,0.04935321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\276.jpg,4,4,1,0.05278320,0.00116811,0.22559476,0.00240450,0.71592766,0.00212176
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\276.jpg,0,4,0,0.09353799,0.00161720,0.22111706,0.20647192,0.31428605,0.16296977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\275.jpg,5,5,1,0.02611696,0.00249075,0.01734545,0.44404951,0.01870070,0.49129659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\276.jpg,5,5,1,0.01836838,0.00551949,0.07942136,0.10854053,0.01792365,0.77022660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\276.jpg,1,1,1,0.00285180,0.96488369,0.00638026,0.01625187,0.00312346,0.00650896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\276.jpg,2,2,1,0.06316235,0.00129998,0.63990039,0.00652701,0.28269699,0.00641331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\275.jpg,3,3,1,0.01153005,0.01849653,0.02066813,0.61164451,0.03348808,0.30417264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\276.jpg,3,3,1,0.00337335,0.00398366,0.01797736,0.79756653,0.02946315,0.14763589
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\277.jpg,0,4,0,0.14551227,0.00195438,0.26762986,0.00195736,0.57487297,0.00807316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\277.jpg,2,2,1,0.04329737,0.01054512,0.60799247,0.01881860,0.30512115,0.01422525
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\277.jpg,4,4,1,0.00428871,0.00556308,0.02069192,0.02084869,0.92253411,0.02607349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\278.jpg,2,2,1,0.04117392,0.00280759,0.81791657,0.00767755,0.12263249,0.00779188
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\277.jpg,1,1,1,0.00301201,0.93966508,0.04995167,0.00154411,0.00371024,0.00211693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\278.jpg,0,0,1,0.52384043,0.00316452,0.17013653,0.11639020,0.01105602,0.17541234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\277.jpg,3,3,1,0.00381310,0.00409582,0.02174839,0.72336465,0.21538803,0.03158997
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\277.jpg,5,5,1,0.01703667,0.00279453,0.03503646,0.17733340,0.01215828,0.75564069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\278.jpg,1,1,1,0.00612220,0.94324565,0.00845075,0.00498477,0.03116779,0.00602884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\279.jpg,0,4,0,0.10606591,0.02427553,0.20362203,0.01884557,0.63983506,0.00735581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\278.jpg,4,4,1,0.04306717,0.00033110,0.04177623,0.00210441,0.91094470,0.00177650
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\278.jpg,3,3,1,0.10698089,0.11013616,0.10564966,0.38009244,0.15329184,0.14384910
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\278.jpg,5,5,1,0.32642525,0.00362059,0.17176540,0.03662235,0.01622377,0.44534257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\279.jpg,1,1,1,0.00647637,0.95810074,0.01707477,0.00797700,0.00665192,0.00371913
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\279.jpg,2,2,1,0.10612506,0.00502273,0.85292041,0.00880790,0.01709658,0.01002738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\279.jpg,4,4,1,0.04288412,0.03410722,0.23226841,0.00914454,0.67456758,0.00702808
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\279.jpg,5,5,1,0.12222874,0.00884688,0.09257422,0.06892981,0.06426269,0.64315766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\279.jpg,3,3,1,0.00269636,0.00128179,0.01045233,0.87871647,0.04673181,0.06012120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\280.jpg,3,3,1,0.00679563,0.00169676,0.01142178,0.84668809,0.03216463,0.10123305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\280.jpg,0,4,0,0.11262783,0.00372753,0.22403076,0.23776625,0.29016176,0.13168590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\281.jpg,0,5,0,0.38460204,0.00716532,0.04438625,0.13096254,0.02092391,0.41195992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\280.jpg,1,1,1,0.00138045,0.94649762,0.04250986,0.00125379,0.00390156,0.00445678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\280.jpg,2,4,0,0.01066596,0.00017015,0.01103312,0.00120473,0.97636908,0.00055687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\281.jpg,2,2,1,0.09231800,0.02448968,0.32867977,0.20107497,0.05196997,0.30146760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\280.jpg,4,3,0,0.02221830,0.00558331,0.10537165,0.53923565,0.25477722,0.07281386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\280.jpg,5,3,0,0.00311152,0.01180204,0.00661889,0.72056907,0.22321087,0.03468764
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\281.jpg,1,1,1,0.00160279,0.98432273,0.00334025,0.00126557,0.00414719,0.00532146
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\281.jpg,4,4,1,0.17655222,0.00110010,0.14780156,0.26893657,0.28084332,0.12476630
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\282.jpg,2,2,1,0.40417308,0.00183867,0.45367473,0.01046230,0.09256818,0.03728306
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\282.jpg,1,1,1,0.00020004,0.99902499,0.00052675,0.00004312,0.00009147,0.00011363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\282.jpg,4,4,1,0.03326107,0.00101603,0.04136769,0.00193820,0.92101377,0.00140320
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\281.jpg,3,3,1,0.00110677,0.00193288,0.00517642,0.78998578,0.12967795,0.07212021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\282.jpg,0,0,1,0.53206879,0.00343014,0.10257415,0.18537340,0.02586951,0.15068401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\281.jpg,5,3,0,0.11115406,0.00413116,0.02034615,0.62569952,0.04033228,0.19833682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\282.jpg,3,3,1,0.00178031,0.00146652,0.00405250,0.92036593,0.01864384,0.05369092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\282.jpg,5,5,1,0.04355847,0.00691173,0.03730310,0.34820557,0.13585825,0.42816296
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\283.jpg,3,3,1,0.07860802,0.00425187,0.08227377,0.57784677,0.16368151,0.09333804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\283.jpg,2,2,1,0.05689777,0.00368290,0.90241015,0.01131662,0.01179806,0.01389456
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\283.jpg,4,4,1,0.03129318,0.01276230,0.30199525,0.08402016,0.51494509,0.05498402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\283.jpg,5,5,1,0.16010225,0.01268747,0.10750271,0.11846942,0.12227643,0.47896177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\283.jpg,1,1,1,0.09640579,0.73756260,0.13302261,0.00540203,0.01645376,0.01115315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\283.jpg,0,0,1,0.35938826,0.07654952,0.33533722,0.03572078,0.03761472,0.15538955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\284.jpg,1,1,1,0.25649631,0.33322498,0.23321766,0.02943833,0.11169745,0.03592534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\284.jpg,2,0,0,0.84495676,0.00021015,0.12308898,0.00594120,0.00961840,0.01618446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\284.jpg,0,0,1,0.80185688,0.00113703,0.03653177,0.07261531,0.05542953,0.03242955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\284.jpg,3,3,1,0.01737855,0.00392924,0.02813044,0.56950080,0.03570356,0.34535739
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\285.jpg,1,1,1,0.01169123,0.62800008,0.07130691,0.12239181,0.10593521,0.06067469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\284.jpg,4,4,1,0.01092791,0.00046835,0.01310004,0.00087021,0.97399819,0.00063530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\285.jpg,0,3,0,0.00929600,0.04885688,0.03314003,0.56766975,0.04210668,0.29893067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\284.jpg,5,5,1,0.04248097,0.05915299,0.03062261,0.09947898,0.00903101,0.75923347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\285.jpg,2,1,0,0.00682377,0.61070770,0.29400054,0.02007412,0.02864970,0.03974408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\285.jpg,5,0,0,0.39664736,0.05716350,0.27077296,0.01546789,0.21542555,0.04452266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\285.jpg,3,3,1,0.00160205,0.00076882,0.00247420,0.88617426,0.06799792,0.04098268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\285.jpg,4,4,1,0.06629302,0.00499709,0.11898183,0.01366918,0.78667909,0.00937979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\286.jpg,1,1,1,0.00143876,0.98483419,0.00198508,0.00234156,0.00143393,0.00796649
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\286.jpg,2,2,1,0.04529455,0.08580597,0.59447914,0.05238425,0.00889976,0.21313636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\286.jpg,4,4,1,0.06379212,0.00106248,0.10491312,0.00805695,0.81937194,0.00280334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\286.jpg,5,3,0,0.04428739,0.00209151,0.03720495,0.47054204,0.01569077,0.43018329
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\287.jpg,2,2,1,0.20583749,0.01547204,0.36068591,0.21702175,0.06552191,0.13546093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\286.jpg,3,4,0,0.17366627,0.01195852,0.23461382,0.17602126,0.36120346,0.04253668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\286.jpg,0,5,0,0.01867590,0.02635673,0.05442721,0.40381041,0.08237207,0.41435766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\287.jpg,0,4,0,0.00330822,0.00034797,0.00400269,0.00162913,0.99020839,0.00050350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\287.jpg,1,1,1,0.01476666,0.71225625,0.22418600,0.00410056,0.00554678,0.03914376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\288.jpg,1,2,0,0.13696608,0.08656901,0.47485027,0.04623349,0.12351201,0.13186917
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\287.jpg,5,5,1,0.00933508,0.05293223,0.18612033,0.19432729,0.13568932,0.42159575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\287.jpg,4,4,1,0.02358378,0.00154082,0.01952975,0.01093375,0.94060123,0.00381070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\288.jpg,5,2,0,0.02232189,0.08462580,0.34070492,0.25787944,0.06829180,0.22617613
