path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\259.jpg,3,3,1,0.01905032,0.00213649,0.21262501,0.64852941,0.00913404,0.10852471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\260.jpg,1,1,1,0.00721256,0.78028029,0.10278954,0.06636500,0.01109913,0.03225341
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\260.jpg,2,2,1,0.01562126,0.00453542,0.94292998,0.01530793,0.01298538,0.00862001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\261.jpg,2,5,0,0.01672706,0.00782367,0.31730601,0.27933159,0.05544176,0.32336992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\261.jpg,0,2,0,0.17784806,0.00178164,0.44608316,0.15577473,0.01356382,0.20494860
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\260.jpg,5,3,0,0.00481267,0.00346041,0.04299250,0.81347430,0.02518867,0.11007144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\260.jpg,3,2,0,0.01761062,0.00072913,0.52102828,0.36896908,0.03809427,0.05356864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\260.jpg,4,4,1,0.01558407,0.00049372,0.11934323,0.01750888,0.84453958,0.00253054
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\261.jpg,1,2,0,0.02169645,0.05402836,0.81921649,0.04854611,0.02020569,0.03630693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\261.jpg,5,1,0,0.04160969,0.40239409,0.18312304,0.13314325,0.07539901,0.16433097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\261.jpg,3,3,1,0.00219455,0.00175148,0.02356356,0.90929240,0.04448184,0.01871618
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\261.jpg,4,2,0,0.04257712,0.00209442,0.59740102,0.12063926,0.22791778,0.00937038
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\262.jpg,2,2,1,0.07496832,0.00419336,0.76864815,0.09252614,0.05213843,0.00752557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\262.jpg,1,1,1,0.03040789,0.42907795,0.22663319,0.25894400,0.01080923,0.04412771
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\262.jpg,0,3,0,0.18894018,0.00132504,0.19107068,0.50437194,0.02068068,0.09361149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\263.jpg,1,1,1,0.00078875,0.96393669,0.02068861,0.00295352,0.00135113,0.01028122
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\263.jpg,2,2,1,0.02470338,0.06389888,0.38498226,0.31164682,0.18970864,0.02505999
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\262.jpg,3,3,1,0.00421588,0.00005342,0.01297530,0.91241634,0.05613703,0.01420204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\262.jpg,4,4,1,0.20205174,0.01104339,0.26650414,0.04494132,0.43799695,0.03746243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\262.jpg,5,3,0,0.01784773,0.00099270,0.18699542,0.55130184,0.01806161,0.22480074
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\263.jpg,0,0,1,0.78342807,0.00385923,0.03643762,0.14016734,0.00896879,0.02713892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\263.jpg,3,3,1,0.00040001,0.00023210,0.01022264,0.96076012,0.01368625,0.01469893
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\264.jpg,0,2,0,0.08860685,0.00151304,0.77229422,0.05506458,0.01934246,0.06317888
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\264.jpg,2,2,1,0.00852228,0.00055734,0.96128583,0.01232121,0.01032396,0.00698937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\264.jpg,1,1,1,0.02481903,0.43714061,0.31898743,0.10129006,0.02789600,0.08986688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\263.jpg,4,4,1,0.01233082,0.00154295,0.04735374,0.07969601,0.85379928,0.00527717
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\264.jpg,4,4,1,0.02806725,0.00201041,0.24114530,0.18035898,0.52962047,0.01879759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\263.jpg,5,2,0,0.01285909,0.00946453,0.62865096,0.20432508,0.05413045,0.09056981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\264.jpg,5,3,0,0.05672649,0.00129749,0.23591393,0.50592172,0.01298060,0.18715975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\264.jpg,3,3,1,0.01343401,0.00161506,0.20541489,0.65960479,0.07615312,0.04377811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\265.jpg,2,2,1,0.02626331,0.03048154,0.67220044,0.17169566,0.00729378,0.09206524
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\265.jpg,0,2,0,0.02416373,0.00030833,0.96495247,0.00280768,0.00498110,0.00278667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\265.jpg,5,3,0,0.01077597,0.01325026,0.09360575,0.81375855,0.06098120,0.00762827
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\265.jpg,4,2,0,0.01764630,0.00043576,0.50555849,0.03921723,0.42827722,0.00886500
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\265.jpg,1,2,0,0.04727510,0.34059379,0.39723313,0.13602167,0.02971006,0.04916625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\266.jpg,0,4,0,0.09011447,0.00131750,0.18401842,0.25243005,0.44791326,0.02420628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\266.jpg,2,2,1,0.01739355,0.00030033,0.93331695,0.01530486,0.03083379,0.00285048
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\265.jpg,3,3,1,0.00863329,0.00018265,0.12409214,0.65457124,0.19256525,0.01995542
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\266.jpg,1,1,1,0.00183684,0.71212554,0.20027550,0.04494794,0.01427914,0.02653514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\266.jpg,3,3,1,0.01519908,0.00156171,0.17223582,0.64183670,0.11075767,0.05840900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\266.jpg,4,2,0,0.02269044,0.00113482,0.54618126,0.26371157,0.15254229,0.01373965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\267.jpg,3,3,1,0.00376569,0.00526516,0.31843379,0.57053781,0.03117472,0.07082281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\266.jpg,5,5,1,0.04411056,0.00756841,0.11865292,0.36670682,0.01375588,0.44920546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\267.jpg,4,2,0,0.05087435,0.00310153,0.55175036,0.25181669,0.11730580,0.02515128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\267.jpg,0,3,0,0.01615483,0.00790612,0.26854050,0.63726139,0.03754069,0.03259652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\267.jpg,1,3,0,0.09656757,0.13099107,0.13082775,0.50686419,0.04537660,0.08937281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\267.jpg,2,2,1,0.02480927,0.00096900,0.94867808,0.01598706,0.00738823,0.00216829
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\267.jpg,5,3,0,0.02582048,0.01720925,0.13395421,0.75273758,0.03146801,0.03881045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\268.jpg,2,2,1,0.01168649,0.00620379,0.87053561,0.09098092,0.00700590,0.01358723
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\268.jpg,0,0,1,0.55999798,0.00269545,0.11488094,0.28508583,0.01488723,0.02245270
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\268.jpg,3,3,1,0.00652088,0.00047318,0.02787984,0.82803178,0.12908687,0.00800737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\269.jpg,0,0,1,0.78648889,0.00793149,0.04793061,0.06273165,0.00841309,0.08650425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\269.jpg,2,2,1,0.04937605,0.07392529,0.72039288,0.06222354,0.05520845,0.03887374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\268.jpg,1,3,0,0.04433153,0.08834711,0.18602115,0.55132610,0.03520024,0.09477384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\269.jpg,1,2,0,0.05137211,0.03105750,0.87458909,0.01882814,0.02060652,0.00354667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\268.jpg,4,2,0,0.03949744,0.00977962,0.40915883,0.14851236,0.36306718,0.02998456
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\268.jpg,5,3,0,0.01688578,0.00250527,0.06021636,0.84762925,0.01540706,0.05735631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\269.jpg,3,3,1,0.00880279,0.00438121,0.11530846,0.73965096,0.11090155,0.02095506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\269.jpg,4,3,0,0.01473939,0.00839565,0.08514740,0.53418970,0.03253873,0.32498914
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\269.jpg,5,5,1,0.02407236,0.00114538,0.13746324,0.33054447,0.06108204,0.44569248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\270.jpg,0,2,0,0.17329612,0.03967430,0.46876732,0.18715960,0.03848263,0.09261999
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\270.jpg,3,3,1,0.05925663,0.00523520,0.11082038,0.71429050,0.08828624,0.02211107
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\270.jpg,1,1,1,0.03986209,0.49794120,0.15875606,0.22798869,0.02675698,0.04869510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\270.jpg,2,2,1,0.03173501,0.04624900,0.80770940,0.04576520,0.03947022,0.02907124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\270.jpg,4,4,1,0.02066438,0.00180532,0.14362523,0.23115040,0.57837117,0.02438350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\270.jpg,5,3,0,0.04274943,0.00065587,0.10319837,0.51500696,0.01955824,0.31883121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\271.jpg,3,2,0,0.02788726,0.00067919,0.72209728,0.18628874,0.03229406,0.03075343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\271.jpg,4,2,0,0.02727522,0.00252567,0.42416921,0.26320136,0.26857767,0.01425088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\271.jpg,2,2,1,0.00921755,0.00033386,0.98253226,0.00443661,0.00301908,0.00046063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\272.jpg,2,4,0,0.03354101,0.00048953,0.24075277,0.19742963,0.49253887,0.03524819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\271.jpg,1,3,0,0.04285296,0.00554146,0.26847982,0.56325710,0.06998923,0.04987938
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\271.jpg,0,2,0,0.06426030,0.00368041,0.82816249,0.02609884,0.07433627,0.00346163
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\271.jpg,5,2,0,0.01106901,0.00077604,0.68707234,0.08513919,0.05039709,0.16554633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\272.jpg,0,0,1,0.50290430,0.01171655,0.24804589,0.11071714,0.07365580,0.05296034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\272.jpg,1,1,1,0.01088856,0.52890640,0.10760314,0.22285290,0.07488591,0.05486304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\272.jpg,5,3,0,0.02294665,0.00173196,0.07202990,0.74789923,0.04294224,0.11245003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\273.jpg,1,3,0,0.03308900,0.12439033,0.25223804,0.51049465,0.06028085,0.01950711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\272.jpg,3,3,1,0.00085691,0.00031175,0.00883525,0.96934724,0.01034138,0.01030741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\272.jpg,4,4,1,0.01713568,0.00063634,0.21045235,0.12302975,0.64178711,0.00695885
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\273.jpg,3,3,1,0.00334448,0.00061597,0.07001383,0.81911969,0.09566335,0.01124277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\273.jpg,4,2,0,0.02334539,0.00140419,0.78544444,0.00870987,0.17929061,0.00180553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\273.jpg,5,3,0,0.05574616,0.00209130,0.29999545,0.41442752,0.04361097,0.18412861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\273.jpg,0,2,0,0.03619588,0.01535055,0.93238890,0.00111939,0.01096281,0.00398241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\273.jpg,2,2,1,0.01694564,0.01405619,0.54372275,0.28400770,0.11980616,0.02146159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\274.jpg,1,1,1,0.06788375,0.59337443,0.13800228,0.09199534,0.08981423,0.01892998
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\274.jpg,3,3,1,0.12612234,0.00258350,0.12783539,0.52176899,0.01462117,0.20706864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\274.jpg,2,3,0,0.02078483,0.00142222,0.33307397,0.57324541,0.03472335,0.03675027
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\275.jpg,1,1,1,0.00356529,0.90566117,0.07133152,0.00513531,0.00588904,0.00841763
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\274.jpg,4,2,0,0.04774421,0.00108941,0.91246557,0.01038441,0.02413904,0.00417735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\274.jpg,0,2,0,0.01038568,0.00030422,0.49556699,0.00374031,0.48951393,0.00048882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\275.jpg,2,2,1,0.05102517,0.01129015,0.64771396,0.15942922,0.08057372,0.04996780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\275.jpg,0,2,0,0.05846265,0.00241737,0.73798633,0.08237085,0.01974942,0.09901338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\274.jpg,5,2,0,0.00751302,0.05743634,0.87498873,0.01729607,0.01354727,0.02921858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\275.jpg,4,3,0,0.01504110,0.06795256,0.11963224,0.54930246,0.19299170,0.05507996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\276.jpg,4,2,0,0.01910034,0.00060174,0.93222219,0.00980666,0.03674012,0.00152887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\276.jpg,0,3,0,0.04833355,0.00315026,0.31447008,0.42758480,0.06441565,0.14204571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\275.jpg,5,3,0,0.03734442,0.00079260,0.08211325,0.72314948,0.01168501,0.14491528
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\276.jpg,5,2,0,0.02303500,0.00250560,0.43312570,0.27509159,0.01603126,0.25021088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\276.jpg,1,1,1,0.00645824,0.58202320,0.08750723,0.28423181,0.01983611,0.01994342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\276.jpg,2,2,1,0.01146369,0.00043251,0.94648302,0.01083339,0.02559398,0.00519344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\275.jpg,3,3,1,0.01343522,0.00420099,0.09922854,0.71504825,0.05898756,0.10909940
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\276.jpg,3,3,1,0.00289683,0.00318219,0.02511553,0.84952831,0.01165925,0.10761778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\277.jpg,0,2,0,0.06639014,0.00722443,0.70919591,0.03958882,0.15400434,0.02359643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\277.jpg,2,2,1,0.03731869,0.02935039,0.73355395,0.07936067,0.08053564,0.03988066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\277.jpg,4,4,1,0.01755538,0.00563142,0.30461833,0.23926520,0.36595941,0.06697022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\278.jpg,2,2,1,0.06765149,0.00102275,0.85666943,0.01219815,0.05808321,0.00437499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\277.jpg,1,2,0,0.00904860,0.11415224,0.73495489,0.11947298,0.01313320,0.00923810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\278.jpg,0,2,0,0.24104746,0.00125681,0.42262268,0.28526020,0.01783062,0.03198221
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\277.jpg,3,3,1,0.00482884,0.01181619,0.04877317,0.82551932,0.07214799,0.03691445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\277.jpg,5,3,0,0.05366738,0.00123862,0.22584622,0.53362203,0.02272779,0.16289800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\278.jpg,1,1,1,0.02540663,0.58766526,0.08256618,0.13821937,0.14054371,0.02559886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\279.jpg,0,2,0,0.06549714,0.00816042,0.62944132,0.02933097,0.26354450,0.00402567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\278.jpg,4,2,0,0.10603880,0.00063893,0.76101232,0.04556844,0.07988859,0.00685293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\278.jpg,3,3,1,0.08526582,0.04490556,0.18638268,0.44007173,0.12361992,0.11975428
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\278.jpg,5,5,1,0.12186616,0.00555335,0.21586885,0.09276183,0.00580054,0.55814922
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\279.jpg,1,2,0,0.02877057,0.25656140,0.31612942,0.30496648,0.07197892,0.02159319
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\279.jpg,2,2,1,0.08871585,0.00109569,0.88468474,0.01163176,0.01163598,0.00223598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\279.jpg,4,2,0,0.03041858,0.02226505,0.77617311,0.06512538,0.09736413,0.00865376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\279.jpg,5,2,0,0.05060745,0.00289648,0.34983212,0.27578992,0.06379870,0.25707534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\279.jpg,3,3,1,0.00268574,0.00296047,0.02457007,0.87619758,0.02829067,0.06529553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\280.jpg,3,3,1,0.00575102,0.00036441,0.04916996,0.89407939,0.02232399,0.02831120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\280.jpg,0,3,0,0.04652408,0.00735081,0.19476327,0.52815688,0.11091194,0.11229305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\281.jpg,0,3,0,0.15912905,0.00100626,0.15328041,0.56901610,0.02728632,0.09028182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\280.jpg,1,1,1,0.00625696,0.70633841,0.23796430,0.01294584,0.00634488,0.03014968
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\280.jpg,2,4,0,0.00802566,0.00066706,0.07115953,0.01057675,0.90841573,0.00115526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\281.jpg,2,2,1,0.03050281,0.00321461,0.62915361,0.22854009,0.01525675,0.09333209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\280.jpg,4,3,0,0.05831102,0.00168767,0.21167070,0.56503719,0.13048971,0.03280369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\280.jpg,5,3,0,0.00323645,0.00926559,0.02901277,0.84020978,0.10143833,0.01683711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\281.jpg,1,1,1,0.03370390,0.65393978,0.09443647,0.11503741,0.04800248,0.05487995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\281.jpg,4,3,0,0.06511484,0.00313554,0.13130617,0.57244849,0.05989142,0.16810356
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\282.jpg,2,2,1,0.14843802,0.01059958,0.55279446,0.09818533,0.04282233,0.14716025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\282.jpg,1,1,1,0.04323016,0.74794954,0.16906579,0.02237154,0.01245117,0.00493181
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\282.jpg,4,4,1,0.06643518,0.00065923,0.20995049,0.01254680,0.70858043,0.00182792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\281.jpg,3,3,1,0.00282310,0.00319310,0.06009420,0.75789994,0.13453716,0.04145254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\282.jpg,0,3,0,0.41091126,0.00606614,0.07260384,0.41214296,0.01464199,0.08363381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\281.jpg,5,3,0,0.00621521,0.00061778,0.00927955,0.95171952,0.00653091,0.02563703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\282.jpg,3,3,1,0.00721691,0.00066869,0.01600594,0.94045097,0.01750450,0.01815296
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\282.jpg,5,3,0,0.04637697,0.00253815,0.20123760,0.57392412,0.04249393,0.13342915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\283.jpg,3,3,1,0.03515695,0.00074809,0.13043693,0.75643700,0.05853654,0.01868452
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\283.jpg,2,2,1,0.02443033,0.00238325,0.93752760,0.02433059,0.00402467,0.00730346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\283.jpg,4,2,0,0.02883146,0.02545862,0.56410456,0.18057850,0.11112936,0.08989752
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\283.jpg,5,5,1,0.05934710,0.01746150,0.28579313,0.26032564,0.03788546,0.33918715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\283.jpg,1,2,0,0.10113633,0.15563241,0.63528985,0.07358372,0.02357375,0.01078397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\283.jpg,0,2,0,0.08049373,0.00924375,0.75315243,0.08570514,0.01228440,0.05912059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\284.jpg,1,2,0,0.23048353,0.08063372,0.44953534,0.16985856,0.04782347,0.02166535
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\284.jpg,2,2,1,0.27030796,0.00036952,0.66251326,0.02750873,0.02209062,0.01720994
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\284.jpg,0,0,1,0.45300877,0.00583787,0.08478820,0.34900627,0.05798182,0.04937707
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\284.jpg,3,3,1,0.01065244,0.00096028,0.08072366,0.87077910,0.01506322,0.02182125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\285.jpg,1,2,0,0.04301968,0.06873379,0.53309816,0.19041421,0.12660807,0.03812603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\284.jpg,4,4,1,0.06453369,0.00059335,0.10060912,0.00454991,0.82842398,0.00128995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\285.jpg,0,3,0,0.01141729,0.00744649,0.12575573,0.74731344,0.03476777,0.07329925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\284.jpg,5,5,1,0.05184099,0.05485821,0.26746631,0.23790981,0.01668497,0.37123975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\285.jpg,2,2,1,0.01081675,0.12088154,0.48404917,0.23487277,0.09747469,0.05190502
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\285.jpg,5,2,0,0.11791133,0.02202544,0.39561462,0.27361378,0.08075550,0.11007934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\285.jpg,3,3,1,0.00192191,0.00162785,0.00505989,0.90748370,0.03008806,0.05381851
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\285.jpg,4,2,0,0.16810225,0.00925101,0.38594475,0.21138492,0.19182579,0.03349127
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\286.jpg,1,1,1,0.00399334,0.93135548,0.01682095,0.02523395,0.00364315,0.01895313
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\286.jpg,2,2,1,0.02747063,0.01358047,0.77851778,0.08391250,0.00942539,0.08709324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\286.jpg,4,2,0,0.15691914,0.00234520,0.41403082,0.07423652,0.34286144,0.00960684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\286.jpg,5,3,0,0.04688628,0.00332497,0.05245539,0.65595055,0.00796708,0.23341575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\287.jpg,2,2,1,0.06881893,0.00228917,0.52165455,0.34908170,0.01679543,0.04136027
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\286.jpg,3,2,0,0.13802488,0.00373046,0.40096933,0.16502711,0.27753395,0.01471427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\286.jpg,0,3,0,0.01885057,0.00623221,0.22997808,0.51668549,0.04219372,0.18605988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\287.jpg,0,4,0,0.00580914,0.00019390,0.03490814,0.00983676,0.94875693,0.00049503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\287.jpg,1,1,1,0.07923657,0.39101014,0.27486145,0.05001556,0.02999004,0.17488629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\288.jpg,1,2,0,0.02187896,0.00966334,0.84432125,0.06070750,0.04540605,0.01802280
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\287.jpg,5,3,0,0.00914156,0.00937022,0.31965533,0.46908230,0.11393883,0.07881177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\287.jpg,4,4,1,0.05005609,0.00123450,0.16664481,0.11477009,0.66265267,0.00464179
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\288.jpg,5,2,0,0.00409290,0.00785872,0.79212892,0.15536258,0.00887735,0.03167957
