path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\259.jpg,3,2,0,0.03617102,0.00582801,0.51750249,0.23949462,0.04999975,0.15100415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\260.jpg,1,2,0,0.02277380,0.09063754,0.39854392,0.30938482,0.11938655,0.05927335
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\260.jpg,2,2,1,0.01472587,0.00082295,0.94944137,0.00760362,0.02141047,0.00599563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\261.jpg,2,2,1,0.01814464,0.00264748,0.71627462,0.04160116,0.08231339,0.13901874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\261.jpg,0,2,0,0.23056084,0.00362815,0.57379282,0.05810485,0.01406047,0.11985292
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\260.jpg,5,3,0,0.01856602,0.00389733,0.10804421,0.70240867,0.10485882,0.06222491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\260.jpg,3,2,0,0.04455804,0.00115111,0.73486781,0.09411963,0.06136200,0.06394143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\260.jpg,4,2,0,0.06661253,0.00155948,0.61761433,0.02395329,0.27310652,0.01715388
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\261.jpg,1,2,0,0.03459754,0.08864787,0.79194796,0.01384193,0.04273078,0.02823398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\261.jpg,5,2,0,0.05222794,0.03134381,0.55245829,0.07924914,0.19537762,0.08934316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\261.jpg,3,3,1,0.02138006,0.00268759,0.17905000,0.53787589,0.19477555,0.06423090
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\261.jpg,4,2,0,0.02738566,0.00254983,0.47797498,0.19191335,0.28083298,0.01934323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\262.jpg,2,2,1,0.07331289,0.00123777,0.58142215,0.17103815,0.15731230,0.01567671
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\262.jpg,1,3,0,0.04933749,0.15161125,0.31301346,0.39279789,0.02130402,0.07193587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\262.jpg,0,0,1,0.47855413,0.00178505,0.24986318,0.09373172,0.05209728,0.12396860
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\263.jpg,1,2,0,0.01287518,0.25131923,0.63508874,0.04431677,0.03080259,0.02559754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\263.jpg,2,2,1,0.01471569,0.28572389,0.48724622,0.06037912,0.13870780,0.01322721
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\262.jpg,3,3,1,0.03283610,0.00164173,0.24877810,0.54460293,0.09076781,0.08137330
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\262.jpg,4,2,0,0.07716054,0.00126141,0.63543040,0.02313880,0.25059313,0.01241574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\262.jpg,5,2,0,0.04361803,0.00156107,0.43334189,0.26008698,0.02998028,0.23141177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\263.jpg,0,0,1,0.53149128,0.00503012,0.30992773,0.09374391,0.03864086,0.02116610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\263.jpg,3,3,1,0.00383798,0.00117295,0.07045460,0.81296527,0.07542429,0.03614494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\264.jpg,0,2,0,0.20948863,0.00080397,0.66108137,0.02534392,0.05815101,0.04513114
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\264.jpg,2,2,1,0.01188781,0.00037023,0.97171086,0.00296650,0.00921150,0.00385299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\264.jpg,1,2,0,0.01658937,0.13021880,0.61514932,0.13403413,0.06640328,0.03760508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\263.jpg,4,4,1,0.05547427,0.00493116,0.42475140,0.02090571,0.47239161,0.02154580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\264.jpg,4,2,0,0.02208512,0.00246129,0.43455893,0.11722731,0.33214644,0.09152097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\263.jpg,5,2,0,0.03701615,0.00700242,0.80091029,0.04294973,0.05945282,0.05266855
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\264.jpg,5,2,0,0.09857515,0.00219809,0.43053740,0.20691733,0.02990808,0.23186401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\264.jpg,3,2,0,0.05900962,0.00286873,0.39455906,0.31173763,0.09390821,0.13791683
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\265.jpg,2,2,1,0.01840182,0.02340047,0.81364954,0.02410242,0.00334143,0.11710426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\265.jpg,0,2,0,0.03341076,0.00095438,0.94438696,0.00365357,0.01086178,0.00673249
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\265.jpg,5,2,0,0.03032074,0.04219785,0.40025839,0.15143660,0.35727179,0.01851457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\265.jpg,4,4,1,0.01317998,0.00088479,0.28580949,0.02622831,0.64515591,0.02874150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\265.jpg,1,1,1,0.05592818,0.49758154,0.29307631,0.08313621,0.02087384,0.04940390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\266.jpg,0,4,0,0.07717842,0.00103729,0.20361112,0.11158796,0.59104574,0.01553945
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\266.jpg,2,2,1,0.03940473,0.00038512,0.90313286,0.01198643,0.03716825,0.00792259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\265.jpg,3,2,0,0.02972867,0.00115253,0.34791103,0.26207736,0.27694488,0.08218560
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\266.jpg,1,1,1,0.00586874,0.62156934,0.18365814,0.05817689,0.02618289,0.10454404
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\266.jpg,3,3,1,0.01795074,0.00330816,0.33171678,0.35911325,0.22691749,0.06099361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\266.jpg,4,2,0,0.04421173,0.00311040,0.69888693,0.12825422,0.10593577,0.01960096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\267.jpg,3,3,1,0.00475387,0.02712527,0.26633528,0.54885632,0.05132307,0.10160620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\266.jpg,5,2,0,0.07918366,0.00212939,0.52367532,0.14062707,0.05373157,0.20065296
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\267.jpg,4,2,0,0.03657912,0.00306505,0.71731097,0.10122138,0.09667858,0.04514490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\267.jpg,0,2,0,0.03788849,0.04193809,0.42814144,0.30385908,0.11225653,0.07591632
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\267.jpg,1,2,0,0.08490963,0.18908186,0.36459097,0.23485482,0.03422489,0.09233785
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\267.jpg,2,2,1,0.01416576,0.00165713,0.97483903,0.00429861,0.00372203,0.00131735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\267.jpg,5,3,0,0.05676893,0.02515253,0.34188244,0.38582966,0.13276349,0.05760293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\268.jpg,2,2,1,0.01946129,0.00653553,0.91291976,0.02686178,0.01643171,0.01778995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\268.jpg,0,0,1,0.68394887,0.00383063,0.18011716,0.07955418,0.02376181,0.02878734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\268.jpg,3,3,1,0.03587604,0.00290834,0.22362499,0.46992266,0.24154355,0.02612437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\269.jpg,0,0,1,0.55063897,0.00221496,0.28511947,0.05702414,0.06672669,0.03827574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\269.jpg,2,2,1,0.05456423,0.00997182,0.73319483,0.04019110,0.14483392,0.01724412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\268.jpg,1,2,0,0.09934548,0.10803169,0.38518760,0.20060112,0.04395233,0.16288188
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\269.jpg,1,2,0,0.05000900,0.00895268,0.90276927,0.01509408,0.01519276,0.00798227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\268.jpg,4,2,0,0.08198370,0.00105400,0.42225477,0.08466705,0.38391706,0.02612345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\268.jpg,5,3,0,0.08030398,0.00348690,0.29456234,0.46469665,0.03024001,0.12671015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\269.jpg,3,2,0,0.03576390,0.00645336,0.40302441,0.14028306,0.35890520,0.05557004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\269.jpg,4,2,0,0.06008931,0.00288807,0.57149738,0.11857092,0.10288213,0.14407216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\269.jpg,5,2,0,0.05133524,0.00149390,0.64510983,0.05326434,0.06459428,0.18420237
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\270.jpg,0,2,0,0.10909055,0.00893092,0.74090606,0.07103688,0.04986963,0.02016598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\270.jpg,3,3,1,0.03988471,0.01554525,0.34958309,0.45300940,0.06866598,0.07331162
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\270.jpg,1,2,0,0.04238009,0.05616513,0.66144532,0.15656839,0.06166350,0.02177753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\270.jpg,2,2,1,0.01222171,0.00368072,0.93322068,0.01556502,0.02971416,0.00559777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\270.jpg,4,4,1,0.07232586,0.00194692,0.34393746,0.14419490,0.35967845,0.07791647
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\270.jpg,5,5,1,0.09111572,0.00159891,0.29635847,0.12104272,0.05807235,0.43181184
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\271.jpg,3,2,0,0.03851466,0.00118400,0.79520196,0.06445422,0.06436548,0.03627957
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\271.jpg,4,2,0,0.06447412,0.08649179,0.30754748,0.13747877,0.23783368,0.16617416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\271.jpg,2,2,1,0.01150365,0.00044905,0.97872663,0.00251194,0.00456219,0.00224662
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\272.jpg,2,2,1,0.03702280,0.00081791,0.44911760,0.04799111,0.36219901,0.10285155
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\271.jpg,1,2,0,0.02898944,0.02723347,0.53483528,0.17491142,0.06178755,0.17224281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\271.jpg,0,2,0,0.12002360,0.03140972,0.56212044,0.08200884,0.17026198,0.03417542
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\271.jpg,5,2,0,0.01369004,0.00139175,0.73707217,0.03666827,0.05639329,0.15478450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\272.jpg,0,2,0,0.24782477,0.00609711,0.45842534,0.11738145,0.08738521,0.08288608
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\272.jpg,1,3,0,0.03655277,0.13526641,0.28391120,0.32881689,0.13699910,0.07845365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\272.jpg,5,2,0,0.09961986,0.00525232,0.45507073,0.15702286,0.11882306,0.16421114
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\273.jpg,1,2,0,0.07255180,0.10548361,0.40085900,0.27631950,0.11010800,0.03467804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\272.jpg,3,3,1,0.00982893,0.00119081,0.07132061,0.78828067,0.07762716,0.05175178
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\272.jpg,4,2,0,0.02813704,0.00170994,0.56931102,0.06535662,0.32166517,0.01382023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\273.jpg,3,2,0,0.03116916,0.00136350,0.40858409,0.29070264,0.19426392,0.07391667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\273.jpg,4,2,0,0.04868222,0.00806551,0.76116949,0.02868303,0.12883970,0.02456004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\273.jpg,5,5,1,0.26221931,0.00306033,0.26091635,0.12818152,0.05711678,0.28850573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\273.jpg,0,2,0,0.05163869,0.02794978,0.86915547,0.00304693,0.03520518,0.01300399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\273.jpg,2,2,1,0.03545384,0.01423911,0.75699335,0.05941612,0.11570477,0.01819276
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\274.jpg,1,1,1,0.15338086,0.44502324,0.21916996,0.02376257,0.13133453,0.02732892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\274.jpg,3,2,0,0.28124937,0.00104760,0.32641923,0.16621663,0.05068158,0.17438565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\274.jpg,2,2,1,0.04549114,0.00130130,0.51345301,0.32427362,0.05976313,0.05571784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\275.jpg,1,2,0,0.02751042,0.34609413,0.45676365,0.04372369,0.09646285,0.02944527
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\274.jpg,4,2,0,0.04439713,0.00082375,0.91756183,0.00643032,0.02746131,0.00332566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\274.jpg,0,4,0,0.01608148,0.00093953,0.33724269,0.01169487,0.63189900,0.00214244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\275.jpg,2,2,1,0.05189451,0.00419156,0.84218949,0.01519703,0.06857081,0.01795661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\275.jpg,0,2,0,0.15857002,0.00305862,0.69098085,0.03201693,0.02614589,0.08922768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\274.jpg,5,2,0,0.03453685,0.03223630,0.66468364,0.15087140,0.07923084,0.03844094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\275.jpg,4,2,0,0.02032712,0.02946823,0.49281868,0.18030076,0.25443521,0.02264997
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\276.jpg,4,2,0,0.02716650,0.00278141,0.77164906,0.07579812,0.10457870,0.01802618
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\276.jpg,0,2,0,0.06495588,0.00191995,0.64650643,0.08027063,0.03134716,0.17499988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\275.jpg,5,3,0,0.08736219,0.00258152,0.26463753,0.38420671,0.05090690,0.21030514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\276.jpg,5,2,0,0.04927285,0.00433761,0.66491091,0.05024786,0.03490932,0.19632138
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\276.jpg,1,1,1,0.01821381,0.62176037,0.26346105,0.04902807,0.02140305,0.02613369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\276.jpg,2,2,1,0.03259516,0.00079405,0.88612634,0.00786022,0.05898984,0.01363437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\275.jpg,3,2,0,0.03127260,0.00655725,0.38984913,0.26814362,0.10358009,0.20059736
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\276.jpg,3,3,1,0.00651884,0.00141268,0.11037233,0.81449652,0.03828011,0.02891946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\277.jpg,0,2,0,0.04115509,0.00539336,0.80239046,0.03469011,0.10219225,0.01417872
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\277.jpg,2,2,1,0.00578639,0.00154904,0.97028673,0.00478937,0.01576173,0.00182677
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\277.jpg,4,2,0,0.05066348,0.00615086,0.41518915,0.05945561,0.38738662,0.08115434
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\278.jpg,2,2,1,0.05201847,0.00070348,0.83766109,0.00683802,0.09672105,0.00605787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\277.jpg,1,2,0,0.04337795,0.05708181,0.80067509,0.02999349,0.03497674,0.03389487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\278.jpg,0,2,0,0.08920512,0.00305900,0.74607086,0.07043219,0.04877675,0.04245607
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\277.jpg,3,3,1,0.01541197,0.00478325,0.33279276,0.37042475,0.22367455,0.05291271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\277.jpg,5,2,0,0.05851125,0.00245128,0.37452775,0.17765541,0.02865563,0.35819873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\278.jpg,1,4,0,0.06733561,0.24510907,0.27568141,0.02896242,0.33282450,0.05008695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\279.jpg,0,2,0,0.04789541,0.01066070,0.79317790,0.02556705,0.11381666,0.00888234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\278.jpg,4,2,0,0.10504277,0.00057304,0.62746710,0.02070588,0.24156561,0.00464551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\278.jpg,3,2,0,0.18083870,0.00579121,0.30583528,0.26926297,0.16609858,0.07217324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\278.jpg,5,2,0,0.08045863,0.00234479,0.71833682,0.03755028,0.01351690,0.14779265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\279.jpg,1,2,0,0.04608734,0.14975622,0.58344698,0.07977450,0.11378800,0.02714696
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\279.jpg,2,2,1,0.06832825,0.00264330,0.86849165,0.02004676,0.03291547,0.00757462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\279.jpg,4,2,0,0.03346136,0.00842296,0.49211302,0.04833585,0.39869681,0.01896999
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\279.jpg,5,2,0,0.15752049,0.00236459,0.45273152,0.06033706,0.10179751,0.22524878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\279.jpg,3,3,1,0.00666872,0.00141834,0.13954520,0.78402638,0.03040421,0.03793714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\280.jpg,3,3,1,0.05209363,0.00103084,0.35403916,0.38069841,0.09589883,0.11623908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\280.jpg,0,2,0,0.04170190,0.00166467,0.80819309,0.03395519,0.05488050,0.05960462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\281.jpg,0,2,0,0.25941372,0.00269468,0.38232917,0.18511723,0.07724072,0.09320443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\280.jpg,1,2,0,0.02221139,0.17906958,0.71460652,0.02654927,0.04218666,0.01537662
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\280.jpg,2,4,0,0.01536858,0.00047571,0.13159642,0.00585908,0.84488213,0.00181810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\281.jpg,2,2,1,0.04891199,0.00400029,0.71509743,0.08940366,0.05381740,0.08876922
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\280.jpg,4,2,0,0.05935449,0.00279416,0.55838174,0.25689057,0.07019375,0.05238531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\280.jpg,5,4,0,0.05007901,0.00880858,0.19777142,0.27125061,0.41964012,0.05245027
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\281.jpg,1,2,0,0.08039669,0.28165603,0.30192974,0.05495721,0.20107934,0.07998097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\281.jpg,4,2,0,0.05925121,0.00096544,0.65619397,0.08114500,0.11967645,0.08276796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\282.jpg,2,2,1,0.03595005,0.00342006,0.82089335,0.04327159,0.05347391,0.04299111
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\282.jpg,1,1,1,0.14884245,0.40803441,0.32602742,0.04944681,0.04565552,0.02199343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\282.jpg,4,4,1,0.03368030,0.00081647,0.45376316,0.01325020,0.49222115,0.00626865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\281.jpg,3,4,0,0.03387755,0.00444472,0.24010585,0.28029564,0.36646104,0.07481515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\282.jpg,0,2,0,0.17075427,0.00379811,0.37058669,0.34183508,0.06744582,0.04557998
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\281.jpg,5,3,0,0.11294585,0.00105690,0.22381704,0.52250439,0.07200645,0.06766941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\282.jpg,3,3,1,0.01931397,0.00194068,0.08496118,0.80154884,0.04983397,0.04240135
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\282.jpg,5,2,0,0.08855455,0.00295662,0.40024567,0.31781620,0.09388872,0.09653828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\283.jpg,3,2,0,0.06838240,0.00235094,0.43942806,0.33800620,0.10209899,0.04973347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\283.jpg,2,2,1,0.07406972,0.01026104,0.75325686,0.05376946,0.06570125,0.04294176
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\283.jpg,4,2,0,0.03967555,0.00280879,0.76983809,0.03629062,0.13212903,0.01925787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\283.jpg,5,2,0,0.13958462,0.00564514,0.40875280,0.09701784,0.04035946,0.30864009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\283.jpg,1,2,0,0.30587912,0.10759167,0.51130617,0.02734214,0.03586542,0.01201550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\283.jpg,0,2,0,0.08007775,0.00597543,0.80138451,0.03637762,0.01674172,0.05944291
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\284.jpg,1,0,0,0.44410664,0.04406089,0.38770217,0.03619448,0.07079303,0.01714269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\284.jpg,2,2,1,0.43141863,0.00040340,0.52180588,0.01147315,0.01119776,0.02370113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\284.jpg,0,2,0,0.26505163,0.00266336,0.42242888,0.19088976,0.07977302,0.03919331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\284.jpg,3,2,0,0.05977114,0.00312699,0.54364920,0.25769067,0.07304088,0.06272111
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\285.jpg,1,2,0,0.11209209,0.08310083,0.48439169,0.13548781,0.14612229,0.03880527
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\284.jpg,4,4,1,0.09315915,0.00596246,0.16260350,0.01159862,0.71099091,0.01568535
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\285.jpg,0,3,0,0.01513664,0.00688079,0.25257927,0.54440272,0.12213241,0.05886818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\284.jpg,5,3,0,0.06529052,0.02147721,0.24036984,0.38670003,0.02547699,0.26068541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\285.jpg,2,2,1,0.01029383,0.01031369,0.82337272,0.06197365,0.06897877,0.02506723
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\285.jpg,5,2,0,0.10022958,0.00756083,0.69731206,0.04798855,0.06940917,0.07749984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\285.jpg,3,3,1,0.00822286,0.00134217,0.10191359,0.69678104,0.15735097,0.03438939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\285.jpg,4,2,0,0.10553685,0.14749549,0.27272061,0.16112472,0.14098442,0.17213792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\286.jpg,1,1,1,0.02084168,0.47231612,0.24107292,0.09792850,0.05536951,0.11247126
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\286.jpg,2,2,1,0.06487248,0.00628518,0.81579185,0.03200412,0.02632172,0.05472468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\286.jpg,4,4,1,0.03159242,0.00118789,0.32617754,0.06949047,0.56050014,0.01105161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\286.jpg,5,2,0,0.12510237,0.00094189,0.38877743,0.24706456,0.05311295,0.18500082
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\287.jpg,2,2,1,0.03072944,0.00789376,0.54530287,0.32150462,0.03387102,0.06069834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\286.jpg,3,2,0,0.06894568,0.00224120,0.70696104,0.03796913,0.16533253,0.01855041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\286.jpg,0,3,0,0.01566070,0.02353946,0.24950060,0.44092274,0.11263753,0.15773900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\287.jpg,0,4,0,0.01283164,0.00017780,0.06130107,0.00517659,0.91918510,0.00132781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\287.jpg,1,2,0,0.09806611,0.00498273,0.66187352,0.10281435,0.08967673,0.04258650
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\288.jpg,1,2,0,0.02848860,0.01423962,0.80374616,0.07744461,0.04705744,0.02902363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\287.jpg,5,5,1,0.03243298,0.08307488,0.21601237,0.22315942,0.21314417,0.23217620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\287.jpg,4,4,1,0.04553498,0.00086558,0.32167819,0.05259975,0.56628996,0.01303161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\288.jpg,5,2,0,0.01320193,0.01393329,0.79238302,0.09673264,0.05509637,0.02865276
