path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\259.jpg,3,5,0,0.09257160,0.00880009,0.28120899,0.29723254,0.01268462,0.30750215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\260.jpg,1,1,1,0.00061802,0.99712318,0.00136214,0.00008409,0.00018786,0.00062476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\260.jpg,2,2,1,0.01096276,0.00948608,0.92930496,0.00116433,0.04213019,0.00695176
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\261.jpg,2,5,0,0.01010404,0.00221878,0.05367257,0.04400212,0.01842554,0.87157702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\261.jpg,0,0,1,0.94263351,0.00009733,0.03102076,0.00024058,0.00024287,0.02576502
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\260.jpg,5,3,0,0.00646272,0.00179264,0.01335432,0.52618062,0.07289203,0.37931767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\260.jpg,3,3,1,0.01700076,0.00165657,0.10937382,0.67414409,0.02739743,0.17042740
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\260.jpg,4,4,1,0.01719246,0.00335613,0.11668708,0.01581809,0.83649802,0.01044817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\261.jpg,1,1,1,0.00630828,0.78555918,0.15936713,0.00240036,0.00230037,0.04406475
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\261.jpg,5,1,0,0.04693574,0.49768624,0.12504351,0.06995834,0.07170407,0.18867207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\261.jpg,3,3,1,0.00493730,0.00055367,0.01117996,0.67402458,0.26838690,0.04091759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\261.jpg,4,2,0,0.02159444,0.00482660,0.50849497,0.03908203,0.37669879,0.04930314
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\262.jpg,2,2,1,0.09743664,0.01399539,0.55647981,0.20189944,0.05158921,0.07859946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\262.jpg,1,1,1,0.00685174,0.94506067,0.02007348,0.00723998,0.00062643,0.02014767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\262.jpg,0,0,1,0.44279715,0.00072183,0.02357894,0.27872860,0.00882875,0.24534465
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\263.jpg,1,1,1,0.00012631,0.99478817,0.00386859,0.00007580,0.00017010,0.00097094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\263.jpg,2,1,0,0.00650563,0.96004456,0.02307590,0.00136867,0.00572279,0.00328252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\262.jpg,3,3,1,0.00328688,0.00014651,0.00300391,0.89692515,0.08271782,0.01391973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\262.jpg,4,4,1,0.11456119,0.00423541,0.16567339,0.00521949,0.70572001,0.00459062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\262.jpg,5,5,1,0.00614611,0.00031573,0.02361400,0.04557305,0.00418099,0.92017019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\263.jpg,0,0,1,0.81682539,0.00546108,0.07041129,0.02359932,0.00379514,0.07990778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\263.jpg,3,3,1,0.00055934,0.00012999,0.00164398,0.92677456,0.04474177,0.02615033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\264.jpg,0,0,1,0.71735740,0.00210282,0.21828578,0.00740767,0.00382992,0.05101644
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\264.jpg,2,2,1,0.01373593,0.00370527,0.81382352,0.00724986,0.00485993,0.15662539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\264.jpg,1,1,1,0.00087938,0.95246881,0.04001807,0.00035718,0.00204525,0.00423134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\263.jpg,4,4,1,0.00779019,0.06851996,0.03651873,0.04121605,0.80703861,0.03891636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\264.jpg,4,4,1,0.01008207,0.00119183,0.03311442,0.05715236,0.88015985,0.01829952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\263.jpg,5,5,1,0.00206173,0.05681002,0.10009282,0.02009862,0.00469223,0.81624460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\264.jpg,5,5,1,0.06295172,0.00054088,0.02702967,0.32587832,0.00480280,0.57879663
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\264.jpg,3,3,1,0.04021066,0.00631009,0.07501844,0.64221638,0.10961601,0.12662844
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\265.jpg,2,2,1,0.02920644,0.04232566,0.62601703,0.00652068,0.00049724,0.29543298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\265.jpg,0,2,0,0.13722518,0.00333949,0.84152353,0.00025950,0.00847557,0.00917670
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\265.jpg,5,1,0,0.00233152,0.37948698,0.22868346,0.12716854,0.13920622,0.12312333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\265.jpg,4,4,1,0.01550393,0.00408077,0.15900090,0.07993369,0.64697552,0.09450524
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\265.jpg,1,1,1,0.02113085,0.89637834,0.02819585,0.01028843,0.00308731,0.04091917
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\266.jpg,0,3,0,0.16202894,0.00486556,0.02897551,0.60214186,0.10337131,0.09861684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\266.jpg,2,2,1,0.01267313,0.00573819,0.91992235,0.02291058,0.01704085,0.02171490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\265.jpg,3,3,1,0.03020148,0.00378001,0.20633860,0.33697677,0.19584122,0.22686191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\266.jpg,1,1,1,0.00007487,0.99521047,0.00330938,0.00002974,0.00030330,0.00107229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\266.jpg,3,3,1,0.00172024,0.00862069,0.01093078,0.80472171,0.11443217,0.05957446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\266.jpg,4,2,0,0.13705522,0.00381577,0.43110263,0.12192219,0.28596771,0.02013648
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\267.jpg,3,3,1,0.00119192,0.00309797,0.02580320,0.70501620,0.04370032,0.22119039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\266.jpg,5,5,1,0.03453646,0.00066342,0.03341471,0.26295841,0.00605720,0.66236979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\267.jpg,4,2,0,0.02384448,0.02892410,0.43719950,0.08860329,0.09264492,0.32878369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\267.jpg,0,3,0,0.01667865,0.01352327,0.05637141,0.69776255,0.06361837,0.15204576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\267.jpg,1,1,1,0.02183391,0.61526185,0.20017074,0.04138595,0.02026162,0.10108586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\267.jpg,2,2,1,0.20666848,0.00398922,0.74640751,0.00647183,0.02116483,0.01529807
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\267.jpg,5,1,0,0.00776040,0.67396933,0.16701435,0.02705955,0.01520120,0.10899516
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\268.jpg,2,2,1,0.01534675,0.01774338,0.90077883,0.01739004,0.01815022,0.03059086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\268.jpg,0,0,1,0.80310541,0.02512255,0.06352361,0.04226223,0.00328047,0.06270569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\268.jpg,3,3,1,0.00852516,0.00236358,0.02645128,0.61379385,0.32238489,0.02648118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\269.jpg,0,0,1,0.96555638,0.00076196,0.01309810,0.00488163,0.00175686,0.01394518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\269.jpg,2,2,1,0.06067374,0.00929505,0.87082416,0.00223871,0.05226490,0.00470344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\268.jpg,1,1,1,0.01953396,0.59598053,0.02807344,0.17403309,0.01712256,0.16525646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\269.jpg,1,2,0,0.30437070,0.15483135,0.52149272,0.00251787,0.01235817,0.00442921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\268.jpg,4,4,1,0.13087226,0.00598934,0.22861212,0.02972966,0.57011199,0.03468466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\268.jpg,5,3,0,0.01997195,0.06211541,0.05695800,0.44461444,0.02493079,0.39140943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\269.jpg,3,3,1,0.02515786,0.05883478,0.05832721,0.61067528,0.11939747,0.12760739
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\269.jpg,4,5,0,0.05337617,0.00206864,0.04766712,0.19443910,0.06624363,0.63620538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\269.jpg,5,5,1,0.05492077,0.00027932,0.03210828,0.06224233,0.01350022,0.83694905
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\270.jpg,0,2,0,0.36555845,0.02571288,0.48560771,0.05624162,0.02679714,0.04008223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\270.jpg,3,3,1,0.03335471,0.01101669,0.05339037,0.77105057,0.07553447,0.05565310
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\270.jpg,1,1,1,0.02228229,0.80911225,0.09616494,0.03317430,0.02378982,0.01547639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\270.jpg,2,2,1,0.03449206,0.05029862,0.81514663,0.00329548,0.08289713,0.01387006
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\270.jpg,4,4,1,0.02617234,0.00175451,0.04142903,0.00062303,0.92684877,0.00317229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\270.jpg,5,5,1,0.02557744,0.00067538,0.01821543,0.31018555,0.00896464,0.63638157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\271.jpg,3,5,0,0.01861706,0.00773418,0.30564186,0.30656365,0.03417724,0.32726601
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\271.jpg,4,4,1,0.01676920,0.01323235,0.03343834,0.33359072,0.57431769,0.02865165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\271.jpg,2,2,1,0.05404842,0.00533687,0.92700577,0.00011990,0.01270762,0.00078135
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\272.jpg,2,2,1,0.00209328,0.00644806,0.40447837,0.13744831,0.24880329,0.20072871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\271.jpg,1,1,1,0.00314892,0.59214598,0.02407631,0.12951557,0.05930223,0.19181104
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\271.jpg,0,2,0,0.28240114,0.07183606,0.55449426,0.01502194,0.06191268,0.01433387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\271.jpg,5,5,1,0.00690512,0.00017624,0.04526745,0.01632965,0.00342971,0.92789191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\272.jpg,0,2,0,0.25426960,0.06124556,0.37916145,0.03490891,0.03524338,0.23517112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\272.jpg,1,1,1,0.00006185,0.99731368,0.00047839,0.00016243,0.00154789,0.00043574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\272.jpg,5,3,0,0.01548585,0.00186503,0.00880244,0.76875192,0.00941438,0.19568041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\273.jpg,1,1,1,0.00019929,0.99454933,0.00139306,0.00120486,0.00136507,0.00128823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\272.jpg,3,3,1,0.00131329,0.00048916,0.00664984,0.87051880,0.06619710,0.05483174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\272.jpg,4,4,1,0.06130853,0.02153465,0.18984197,0.02863792,0.65973961,0.03893735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\273.jpg,3,3,1,0.00289300,0.00030165,0.00979360,0.92275876,0.03008543,0.03416757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\273.jpg,4,2,0,0.00922957,0.08944377,0.86801803,0.00074020,0.02843429,0.00413417
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\273.jpg,5,5,1,0.01898301,0.00316070,0.04514291,0.24876554,0.00463791,0.67930990
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\273.jpg,0,2,0,0.10138332,0.00787270,0.87872201,0.00012572,0.01087004,0.00102627
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\273.jpg,2,2,1,0.01002384,0.36568421,0.55767465,0.00909339,0.04317793,0.01434602
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\274.jpg,1,1,1,0.01180213,0.96990138,0.00604576,0.00108443,0.00705062,0.00411568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\274.jpg,3,0,0,0.47098386,0.00025568,0.02018447,0.15215161,0.00387307,0.35255128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\274.jpg,2,3,0,0.02719869,0.00486298,0.09361278,0.70140284,0.05244887,0.12047388
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\275.jpg,1,1,1,0.00077902,0.98953360,0.00808181,0.00005104,0.00044084,0.00111364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\274.jpg,4,2,0,0.38864520,0.00112009,0.55570418,0.00092817,0.04992116,0.00368120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\274.jpg,0,2,0,0.06983482,0.00100519,0.65634537,0.00090907,0.26968038,0.00222524
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\275.jpg,2,2,1,0.03920661,0.00509198,0.53870314,0.07749672,0.08984637,0.24965517
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\275.jpg,0,5,0,0.30525544,0.00394274,0.26919681,0.00517825,0.00910056,0.40732622
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\274.jpg,5,2,0,0.00091750,0.03313999,0.94162971,0.00066084,0.00614074,0.01751118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\275.jpg,4,4,1,0.00505612,0.15768823,0.11976995,0.02233948,0.66513479,0.03001148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\276.jpg,4,2,0,0.09851830,0.00653106,0.79319721,0.00630010,0.08861785,0.00683547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\276.jpg,0,4,0,0.10495505,0.00059821,0.17055856,0.06290633,0.57672894,0.08425294
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\275.jpg,5,5,1,0.05374718,0.00071397,0.00973860,0.32370353,0.01046281,0.60163391
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\276.jpg,5,5,1,0.00800610,0.00192086,0.09028730,0.08913800,0.00938640,0.80126137
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\276.jpg,1,1,1,0.00128368,0.99066985,0.00272808,0.00197584,0.00139329,0.00194925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\276.jpg,2,2,1,0.02910963,0.00605212,0.88630795,0.00180676,0.06230528,0.01441829
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\275.jpg,3,3,1,0.00337629,0.00441720,0.01140063,0.73985112,0.00422010,0.23673463
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\276.jpg,3,3,1,0.00203573,0.00217555,0.03927098,0.73008198,0.03500564,0.19143008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\277.jpg,0,4,0,0.18957953,0.00336068,0.32159847,0.00411012,0.45440540,0.02694584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\277.jpg,2,2,1,0.01337655,0.02293188,0.89080793,0.00504820,0.05866889,0.00916656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\277.jpg,4,4,1,0.00099395,0.00144836,0.00445473,0.00456193,0.98526680,0.00327412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\278.jpg,2,2,1,0.04319720,0.00454162,0.80754423,0.04323996,0.04182845,0.05964848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\277.jpg,1,1,1,0.00170663,0.96771419,0.02889767,0.00024038,0.00057226,0.00086887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\278.jpg,0,0,1,0.43411145,0.00295401,0.25356466,0.07047559,0.00871898,0.23017536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\277.jpg,3,3,1,0.00235341,0.00462712,0.02216822,0.81693834,0.12843223,0.02548067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\277.jpg,5,5,1,0.01169659,0.00278800,0.04275617,0.16194701,0.00452057,0.77629161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\278.jpg,1,1,1,0.00140701,0.98037511,0.00238607,0.00180323,0.00729415,0.00673446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\279.jpg,0,2,0,0.05997562,0.11804822,0.66254026,0.00654444,0.14355943,0.00933203
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\278.jpg,4,4,1,0.16536102,0.00020718,0.05525864,0.00217143,0.77457058,0.00243109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\278.jpg,3,3,1,0.12268737,0.15002428,0.14908566,0.29321909,0.08988255,0.19510107
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\278.jpg,5,5,1,0.31442446,0.00098332,0.08253903,0.01012954,0.00162025,0.59030336
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\279.jpg,1,1,1,0.00162535,0.98268855,0.01314877,0.00029347,0.00157817,0.00066578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\279.jpg,2,2,1,0.17493433,0.03811821,0.72584361,0.01113242,0.03930327,0.01066815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\279.jpg,4,4,1,0.08553535,0.05478547,0.30116943,0.04445858,0.48760256,0.02644864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\279.jpg,5,5,1,0.04546527,0.00531725,0.09685935,0.03131762,0.01434151,0.80669898
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\279.jpg,3,3,1,0.00228905,0.00021225,0.00525696,0.89273655,0.07418204,0.02532309
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\280.jpg,3,3,1,0.00357789,0.00013076,0.00621138,0.90794212,0.00848498,0.07365287
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\280.jpg,0,2,0,0.09410520,0.02018740,0.59930038,0.04298472,0.05343772,0.18998450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\281.jpg,0,0,1,0.55438161,0.00248545,0.04394235,0.12086634,0.00442269,0.27390158
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\280.jpg,1,1,1,0.00100819,0.90645975,0.08173031,0.00086745,0.00071906,0.00921518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\280.jpg,2,4,0,0.01461962,0.00024213,0.01247609,0.00138162,0.97055882,0.00072169
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\281.jpg,2,2,1,0.04568710,0.02294026,0.63628852,0.03683718,0.01814200,0.24010493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\280.jpg,4,3,0,0.02150076,0.00443263,0.08003572,0.56643164,0.27181447,0.05578476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\280.jpg,5,3,0,0.00466384,0.00388516,0.00798179,0.76473927,0.19782840,0.02090151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\281.jpg,1,1,1,0.00122212,0.98948801,0.00199478,0.00023793,0.00164213,0.00541500
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\281.jpg,4,3,0,0.19867919,0.00094954,0.08058701,0.42571670,0.13723788,0.15682964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\282.jpg,2,2,1,0.40776744,0.00391152,0.48310333,0.00740822,0.04008577,0.05772373
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\282.jpg,1,1,1,0.00031111,0.99879718,0.00076867,0.00001642,0.00001521,0.00009138
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\282.jpg,4,4,1,0.32619742,0.00528818,0.25904161,0.03076542,0.36799899,0.01070833
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\281.jpg,3,3,1,0.00023278,0.00057205,0.00228842,0.88833952,0.08814669,0.02042053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\282.jpg,0,0,1,0.35621420,0.00404598,0.06803321,0.31355447,0.03194525,0.22620687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\281.jpg,5,3,0,0.13193215,0.00079199,0.01262926,0.76051152,0.01317992,0.08095504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\282.jpg,3,3,1,0.00025644,0.00006156,0.00039026,0.98050296,0.00171503,0.01707369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\282.jpg,5,5,1,0.04958402,0.00161847,0.05247015,0.17780939,0.05605378,0.66246420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\283.jpg,3,3,1,0.02175020,0.00164799,0.05238587,0.82384175,0.07420614,0.02616802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\283.jpg,2,2,1,0.08878043,0.02015903,0.86566305,0.00603712,0.00450985,0.01485049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\283.jpg,4,2,0,0.03640068,0.00923448,0.47067890,0.11924017,0.32073054,0.04371523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\283.jpg,5,5,1,0.08231971,0.01865335,0.04636513,0.06603224,0.01148693,0.77514267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\283.jpg,1,1,1,0.07567873,0.89047372,0.02852139,0.00144855,0.00200428,0.00187331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\283.jpg,0,2,0,0.32659751,0.04376734,0.39146557,0.00554631,0.01393833,0.21868500
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\284.jpg,1,1,1,0.32977286,0.47531435,0.11432137,0.01601627,0.03278856,0.03178664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\284.jpg,2,0,0,0.94773656,0.00005840,0.03206663,0.00051746,0.00057638,0.01904457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\284.jpg,0,0,1,0.95467663,0.00032699,0.01422669,0.01646201,0.00783243,0.00647527
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\284.jpg,3,3,1,0.00917037,0.00254439,0.03816365,0.70727921,0.01665675,0.22618559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\285.jpg,1,1,1,0.00168615,0.95414674,0.01006411,0.00551372,0.02163405,0.00695527
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\284.jpg,4,4,1,0.06356149,0.00032365,0.06661489,0.00172316,0.86534208,0.00243477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\285.jpg,0,3,0,0.02358419,0.05508147,0.06179980,0.46106857,0.14386533,0.25460070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\284.jpg,5,5,1,0.05851618,0.04690091,0.04508938,0.03696178,0.00327387,0.80925792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\285.jpg,2,1,0,0.00498465,0.58609420,0.31852591,0.00908741,0.02499013,0.05631766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\285.jpg,5,1,0,0.15036818,0.36321038,0.31147239,0.01971595,0.05902896,0.09620409
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\285.jpg,3,3,1,0.00174871,0.00025997,0.00272576,0.90828425,0.05712481,0.02985655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\285.jpg,4,4,1,0.18532069,0.07717889,0.29316509,0.07820725,0.31525090,0.05087715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\286.jpg,1,1,1,0.00010514,0.99760395,0.00051078,0.00002358,0.00017473,0.00158190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\286.jpg,2,2,1,0.01587693,0.07708706,0.48972189,0.03603358,0.00513772,0.37614283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\286.jpg,4,4,1,0.06813863,0.00093463,0.09667546,0.00680510,0.82411581,0.00333027
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\286.jpg,5,3,0,0.05396140,0.00058662,0.03528420,0.45969871,0.00355453,0.44691452
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\287.jpg,2,2,1,0.09884813,0.02045806,0.71977603,0.06678797,0.01070006,0.08342972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\286.jpg,3,3,1,0.09151863,0.01948256,0.08492494,0.69305593,0.03638395,0.07463406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\286.jpg,0,5,0,0.05271725,0.01253933,0.11748642,0.24481761,0.27104050,0.30139887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\287.jpg,0,4,0,0.01626576,0.00072032,0.02024178,0.00632307,0.95535779,0.00109128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\287.jpg,1,1,1,0.00308055,0.90791261,0.08430168,0.00011429,0.00022540,0.00436547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\288.jpg,1,2,0,0.08401423,0.05018044,0.74888569,0.00867129,0.03830631,0.06994199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\287.jpg,5,2,0,0.00807824,0.03468030,0.27766803,0.14989690,0.27042586,0.25925064
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\287.jpg,4,4,1,0.12195413,0.00969539,0.04165224,0.18747956,0.62490255,0.01431612
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\288.jpg,5,2,0,0.01634125,0.07728674,0.67605919,0.09169857,0.05103171,0.08758254
