path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,gate,response_pred,response_prob_0,response_prob_1,response_prob_2,response_prob_3,response_prob_4,response_prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.14307320,0.00105122,0.32032716,0.00113564,0.00237446,0.53203827,0.00248952,1,0.14188954,0.18389298,0.17485118,0.15497899,0.16767572,0.17671162
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.68692970,0.08826031,0.11582600,0.00189237,0.10507271,0.00201890,0.00001213,2,0.16243574,0.16844808,0.17507721,0.15057430,0.17431049,0.16915423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.00161532,0.71591783,0.24420170,0.00046093,0.00055650,0.03724777,0.00004112,5,0.17439701,0.16091692,0.16531102,0.15126532,0.16705421,0.18105559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,4,0,0.04891303,0.00364776,0.35648364,0.00058030,0.58866584,0.00170941,0.00014393,1,0.13952987,0.18689552,0.17291647,0.15713640,0.16776922,0.17575252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00160951,0.75119412,0.15247977,0.00464033,0.03038858,0.05968768,0.00004367,5,0.15826946,0.17280689,0.17047453,0.15521231,0.16532938,0.17790744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.01630843,0.00126773,0.05898266,0.37636149,0.01307514,0.53400451,0.00047029,1,0.13085729,0.19297731,0.17608412,0.15868708,0.17046161,0.17093250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.11045271,0.00051754,0.11253021,0.01870837,0.00527338,0.75251782,0.00611955,5,0.14257570,0.18712349,0.15948148,0.16711791,0.15473235,0.18896908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.03299591,0.28927568,0.10884004,0.44750136,0.04319266,0.07819430,0.00004810,1,0.12201712,0.20881741,0.16603130,0.16253684,0.16458260,0.17601469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.10046965,0.00168262,0.28802061,0.11766650,0.43328241,0.05887819,0.00007859,1,0.15144069,0.18036547,0.16850217,0.15511982,0.16736627,0.17720559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.10756588,0.00104410,0.17772876,0.08311112,0.08545513,0.54509503,0.00060262,0,0.19668151,0.13714261,0.18236810,0.13818417,0.17850515,0.16711843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.00787172,0.91792220,0.01489870,0.02085201,0.02910630,0.00934912,0.00001679,1,0.14143737,0.18835956,0.17415674,0.15426081,0.17361921,0.16816634
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00054853,0.00154434,0.00238146,0.88794100,0.00551583,0.10206884,0.00008219,1,0.13616446,0.19610126,0.16379644,0.16209681,0.16443416,0.17740692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.97561860,0.00359125,0.01251001,0.00113506,0.00239009,0.00475493,0.00001707,5,0.14811301,0.18396299,0.15957090,0.16298448,0.15691794,0.18845065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.06842239,0.03104782,0.04253364,0.50043738,0.22120295,0.13635580,0.00006359,5,0.17010954,0.16358969,0.17155358,0.14898163,0.16804898,0.17771660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.02955971,0.42599535,0.46115902,0.00181822,0.04620887,0.03525884,0.00005927,1,0.13645515,0.18998553,0.17241777,0.15608144,0.16832095,0.17673908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.06677409,0.01340160,0.18685716,0.00740556,0.71924412,0.00631749,0.00012551,2,0.18107083,0.14808652,0.18672249,0.14025435,0.18117698,0.16268890
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.05278319,0.00186555,0.29556030,0.05168587,0.54788965,0.05021543,0.00010181,2,0.16971640,0.15796334,0.18237762,0.14411782,0.17549542,0.17032942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,3,0,0.05387205,0.30300453,0.10727254,0.34362057,0.03642849,0.15580182,0.00007561,1,0.12496842,0.20674013,0.16212155,0.16417235,0.15848851,0.18350908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.05633669,0.01492310,0.81769794,0.02355578,0.03184363,0.05564291,0.00072488,1,0.13526380,0.19502322,0.16611898,0.16246589,0.16277970,0.17834845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.00350621,0.97877252,0.00900508,0.00197149,0.00257809,0.00416659,0.00002194,1,0.12886614,0.20071065,0.16038035,0.16619049,0.15839016,0.18546221
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.05472254,0.00730670,0.12328484,0.55476910,0.12047449,0.13944229,0.00009111,2,0.17719164,0.14544356,0.19570754,0.13589148,0.19284092,0.15292485
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.07264860,0.00271586,0.05826766,0.00492156,0.85829818,0.00314817,0.00004318,2,0.14970051,0.17673026,0.17729689,0.15254128,0.17399436,0.16973673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.07607177,0.00548617,0.02157881,0.53501219,0.00627163,0.35557941,0.00001505,1,0.15002149,0.17903014,0.17185493,0.15676510,0.16606016,0.17626816
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.80870074,0.01746061,0.09621961,0.01013177,0.00213319,0.06535402,0.00010441,1,0.13894598,0.18956281,0.16697013,0.16074403,0.16131708,0.18246000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.05488648,0.00241199,0.92467099,0.00114528,0.01302689,0.00385829,0.00026496,1,0.12025111,0.20899032,0.16226375,0.16735609,0.15805925,0.18307948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.24093483,0.00296475,0.31959888,0.04216906,0.38360709,0.01072539,0.00008524,4,0.15418722,0.17348534,0.17905712,0.15040144,0.18005010,0.16281871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.05383873,0.00067954,0.91795784,0.00039323,0.02576629,0.00136435,0.00028479,2,0.17432073,0.14457740,0.20298240,0.12946330,0.19957910,0.14907713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,0,1,0.30258018,0.00805223,0.22892594,0.18509997,0.03561607,0.23972560,0.00014324,1,0.14980215,0.17678812,0.17373094,0.15438190,0.17001061,0.17528623
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.10318711,0.00054681,0.03247465,0.28373814,0.01828820,0.56176513,0.00055220,5,0.17141505,0.16304553,0.17068134,0.14934669,0.16757309,0.17793828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.08240781,0.02114728,0.04401594,0.33744892,0.28409457,0.23088543,0.00002756,1,0.12593290,0.20422792,0.15524304,0.17011738,0.15278356,0.19169517
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.00740619,0.04540409,0.06174075,0.06339677,0.67743748,0.14461467,0.00005922,1,0.13559474,0.19448002,0.16106847,0.16620399,0.15704650,0.18560632
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.01647652,0.00093471,0.11677939,0.02672692,0.82968736,0.00939502,0.00013486,2,0.14921789,0.17501591,0.18186551,0.14946596,0.17833170,0.16610301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.00748011,0.02975572,0.03033063,0.77880889,0.01010644,0.14351824,0.00026156,1,0.13224640,0.19526635,0.17330931,0.15823272,0.17050122,0.17044401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.13024345,0.00345707,0.50243562,0.01196658,0.01362282,0.33827445,0.00183468,1,0.13113961,0.19743676,0.16229501,0.16727497,0.15718099,0.18467259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00000927,0.99990785,0.00004082,0.00000093,0.00001439,0.00002670,0.00000579,1,0.13833797,0.19009174,0.16854991,0.16067219,0.16227491,0.18007322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.02882888,0.31498501,0.64243913,0.00224771,0.00581616,0.00568314,0.00013447,1,0.13875176,0.19171798,0.16972938,0.15860327,0.16757417,0.17362337
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.62173915,0.00239635,0.16970542,0.03891255,0.04461550,0.12263097,0.00012112,2,0.18328218,0.14089343,0.19888021,0.13117486,0.19609092,0.14967835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.00368293,0.56837332,0.15974255,0.01084213,0.16846180,0.08889730,0.00006268,1,0.15438132,0.17640063,0.17430522,0.15077913,0.17446539,0.16966829
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.00068836,0.99157363,0.00167088,0.00037026,0.00442004,0.00127679,0.00001053,1,0.13457222,0.19590251,0.15965062,0.16662772,0.15838009,0.18486691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.00778103,0.00246308,0.20064138,0.07146949,0.34738338,0.37026164,0.00093588,5,0.15795963,0.17508869,0.16768007,0.15642677,0.16476734,0.17807750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.00977133,0.00035449,0.01102427,0.21367051,0.00086703,0.76431239,0.00046041,1,0.12132268,0.20624216,0.16356507,0.16775534,0.15626970,0.18484499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.92076039,0.00016029,0.06224677,0.00042689,0.00437142,0.01203412,0.00019593,2,0.16239813,0.16363308,0.18444450,0.14470145,0.17936814,0.16545472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.08376253,0.78561717,0.10712747,0.00206528,0.01988049,0.00154714,0.00011067,1,0.11107256,0.21538511,0.16214302,0.17103384,0.15713064,0.18323481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00467002,0.02530303,0.96280199,0.00044675,0.00305751,0.00372063,0.00046076,2,0.14540416,0.18122290,0.18156959,0.14906427,0.17959704,0.16314200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.01463417,0.03691196,0.80796462,0.03124937,0.04412278,0.06511705,0.00003384,1,0.13430028,0.19376904,0.17565806,0.15446994,0.17437297,0.16742973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00028526,0.00220184,0.00161791,0.92672420,0.03677357,0.03239726,0.00004006,5,0.16302171,0.17055328,0.17121725,0.15229361,0.16904247,0.17387171
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.05076535,0.00212508,0.61485803,0.00119455,0.33012837,0.00092859,0.00015170,1,0.12284298,0.20708072,0.16076227,0.16801301,0.15746944,0.18383153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.09946132,0.16486271,0.73172617,0.00026086,0.00271154,0.00097742,0.00011257,1,0.13395643,0.19686249,0.16192000,0.16571321,0.15993515,0.18161274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.02740202,0.00518157,0.03938361,0.46437889,0.00821875,0.45543522,0.00019611,1,0.14653717,0.18415445,0.16999756,0.15668789,0.16912171,0.17350116
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.70314997,0.00493208,0.16027528,0.02261022,0.03080993,0.07822249,0.00018064,2,0.16124733,0.16435555,0.17896649,0.14892749,0.17547606,0.17102709
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.10796946,0.00019608,0.01195654,0.80119199,0.01042407,0.06826194,0.00005766,1,0.14859699,0.18225467,0.16442382,0.16107324,0.16246787,0.18118347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.05459836,0.00234090,0.01993043,0.43542776,0.00111837,0.48658422,0.00035492,5,0.15175432,0.18159632,0.16273372,0.15923889,0.16132987,0.18334690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00016538,0.96389294,0.02437573,0.00038923,0.00098397,0.01019278,0.00005987,1,0.12287750,0.20720612,0.16243286,0.16800243,0.15849127,0.18098979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.22286743,0.00422524,0.01703260,0.43020055,0.00384141,0.32183275,0.00008226,1,0.11686011,0.21180157,0.15857406,0.17359208,0.15370360,0.18546854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,4,1,0.09355891,0.01242118,0.40803844,0.00769791,0.45952165,0.01876189,0.00003443,1,0.14839366,0.18186532,0.17069195,0.15720955,0.16994184,0.17189774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.06619848,0.41039616,0.49019247,0.00472549,0.02313745,0.00534998,0.00010160,5,0.15677451,0.17655791,0.16783865,0.15531610,0.16553336,0.17797950
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.56794703,0.02492951,0.05254351,0.07981458,0.00469815,0.27006724,0.00001001,1,0.12320610,0.20557512,0.15870248,0.17044525,0.15399504,0.18807602
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.60896617,0.00066575,0.07585441,0.08128717,0.01824166,0.21498479,0.00026252,2,0.16148768,0.16750956,0.17408355,0.15232699,0.17095445,0.17363778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.15729266,0.00075082,0.39942363,0.02778614,0.38226777,0.03247894,0.00039895,2,0.16751480,0.16152394,0.18115750,0.14607784,0.17442174,0.16930413
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\259.jpg,3,2,0,0.12416269,0.00569491,0.40655720,0.13105249,0.01683061,0.31570208,0.00012240,1,0.13075897,0.19566540,0.17131527,0.16080526,0.16671245,0.17474273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\260.jpg,1,1,1,0.00047424,0.99529934,0.00260524,0.00007108,0.00044956,0.00110053,0.00008885,2,0.16576751,0.16364303,0.17900686,0.14551584,0.17689104,0.16917573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\260.jpg,2,2,1,0.01169197,0.00553053,0.96600372,0.00117069,0.01313891,0.00246417,0.00096090,2,0.14242926,0.18100262,0.18305831,0.14970654,0.18252566,0.16127761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\261.jpg,2,5,0,0.01549358,0.00074656,0.04190429,0.10444980,0.05339741,0.78400844,0.00022066,1,0.14623240,0.18197730,0.17144701,0.15710489,0.16753927,0.17569913
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\261.jpg,0,0,1,0.94473678,0.00008470,0.03009926,0.00032479,0.00030173,0.02445270,0.00051276,2,0.17693448,0.14944120,0.19627853,0.13323693,0.18909584,0.15501301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\260.jpg,5,3,0,0.00395813,0.00077961,0.00733530,0.66793656,0.03960391,0.28038654,0.00007737,1,0.14418805,0.18751273,0.17070304,0.15707216,0.17029975,0.17022423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\260.jpg,3,3,1,0.01794155,0.00225138,0.12007067,0.55620062,0.02847468,0.27506107,0.00105131,1,0.11583849,0.21084978,0.16280639,0.16903409,0.15648308,0.18498807
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\260.jpg,4,4,1,0.00368707,0.00040997,0.01500242,0.00150753,0.97787309,0.00151998,0.00008913,1,0.14067966,0.18688574,0.17059734,0.15804553,0.16659902,0.17719270
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\261.jpg,1,1,1,0.00017773,0.99480939,0.00276799,0.00004844,0.00023226,0.00196427,0.00001988,1,0.13901512,0.18849500,0.16998366,0.16064835,0.16731392,0.17454402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\261.jpg,5,1,0,0.02102635,0.65157002,0.07827539,0.01853352,0.16821471,0.06238002,0.00007124,1,0.15054403,0.17861782,0.17371638,0.15091670,0.16988049,0.17632456
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\261.jpg,3,3,1,0.00623654,0.00061330,0.01498208,0.58374089,0.34106925,0.05335790,0.00004736,2,0.15238890,0.17383137,0.18217956,0.14833637,0.17922989,0.16403387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\261.jpg,4,4,1,0.02311370,0.00165710,0.20809329,0.02593758,0.72919786,0.01200053,0.00018677,1,0.14420436,0.18161659,0.18123288,0.14917368,0.18116744,0.16260500
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\262.jpg,2,2,1,0.30775577,0.01362506,0.54490578,0.02493804,0.09463286,0.01414243,0.00014743,1,0.12442096,0.20463230,0.15358961,0.17364076,0.14954773,0.19416863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\262.jpg,1,1,1,0.00707148,0.95136654,0.01686356,0.00316765,0.00080166,0.02072908,0.00008738,1,0.14263640,0.18768829,0.16797687,0.15969104,0.16610257,0.17590487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\262.jpg,0,0,1,0.66345990,0.00033820,0.01733629,0.09318044,0.00831600,0.21736917,0.00033552,5,0.15545665,0.17750420,0.16262034,0.15785295,0.16040762,0.18615822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\263.jpg,1,1,1,0.00008890,0.99632508,0.00290506,0.00004969,0.00011973,0.00051150,0.00006116,1,0.10950275,0.21662109,0.15758909,0.17556569,0.15108852,0.18963291
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\263.jpg,2,1,0,0.01273210,0.90854067,0.04520293,0.00200647,0.02600334,0.00551440,0.00006659,5,0.15726602,0.17805597,0.16043328,0.15836418,0.15928952,0.18659106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\262.jpg,3,3,1,0.00457036,0.00008800,0.00455552,0.76554590,0.19529618,0.02994402,0.00020665,1,0.14041427,0.19031048,0.16053021,0.16440156,0.15831833,0.18602522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\262.jpg,4,4,1,0.10909598,0.00204900,0.10717727,0.00373479,0.77444208,0.00350077,0.00005359,4,0.15288812,0.16399315,0.20003372,0.13491835,0.20091076,0.14725588
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\262.jpg,5,5,1,0.00982281,0.00032399,0.02373779,0.03526616,0.00691402,0.92393517,0.00586171,5,0.15025820,0.17849657,0.17049380,0.15494816,0.16387834,0.18192492
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\263.jpg,0,0,1,0.88722891,0.00274062,0.04245759,0.01350532,0.00384558,0.05022205,0.00002813,1,0.12246864,0.20851986,0.16372652,0.16552879,0.16145839,0.17829777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\263.jpg,3,3,1,0.00040007,0.00006867,0.00057424,0.94268513,0.01993225,0.03633958,0.00004931,2,0.14695536,0.17869370,0.18183461,0.14962886,0.17888218,0.16400526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\264.jpg,0,0,1,0.92623526,0.00007986,0.05156601,0.00188263,0.00456821,0.01566802,0.00040536,1,0.13326970,0.19632207,0.16232219,0.16617332,0.15831636,0.18359631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\264.jpg,2,2,1,0.02194744,0.00220151,0.87677610,0.00247866,0.00560530,0.09099103,0.00097054,4,0.15671813,0.16506256,0.19049151,0.14318404,0.19176549,0.15277822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\264.jpg,1,1,1,0.00061271,0.96248090,0.03264757,0.00022973,0.00121791,0.00281123,0.00007383,2,0.16755064,0.15623739,0.18969434,0.14288384,0.18485238,0.15878141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\263.jpg,4,4,1,0.00123556,0.00207900,0.00286536,0.00186891,0.99072611,0.00122503,0.00002265,1,0.15151137,0.17878908,0.17530097,0.14922404,0.17614874,0.16902582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\264.jpg,4,4,1,0.01048185,0.00084061,0.02094284,0.05070593,0.89936715,0.01766152,0.00006729,5,0.15358119,0.17996427,0.16501467,0.15790640,0.16203959,0.18149389
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\263.jpg,5,5,1,0.00120489,0.02288906,0.04468469,0.01158128,0.00099119,0.91864884,0.00020730,1,0.13304293,0.19574116,0.17073089,0.15851784,0.16749014,0.17447697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\264.jpg,5,5,1,0.06917601,0.00049241,0.02043987,0.35055238,0.00501397,0.55432534,0.00166251,5,0.15372053,0.17817858,0.16232869,0.15916052,0.15778503,0.18882664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\264.jpg,3,3,1,0.01761619,0.00288205,0.06407490,0.64508218,0.08225916,0.18808553,0.00022070,2,0.16679087,0.16076636,0.18308136,0.14454840,0.18181479,0.16299826
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\265.jpg,2,2,1,0.03323970,0.05891299,0.58680350,0.00795712,0.00061954,0.31246716,0.00014360,1,0.14570753,0.18081607,0.17595628,0.15574013,0.16857593,0.17320406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\265.jpg,0,2,0,0.15909621,0.00274660,0.82133901,0.00028106,0.01118402,0.00535306,0.00192892,2,0.17181164,0.15234031,0.19096906,0.13956623,0.18722594,0.15808685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\265.jpg,5,3,0,0.01129688,0.23947299,0.14868376,0.25643688,0.23798406,0.10612545,0.00003772,5,0.15742354,0.17359379,0.17037258,0.15502891,0.16726746,0.17631374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\265.jpg,4,4,1,0.00823651,0.00183927,0.09021940,0.00882167,0.87906778,0.01181538,0.00088020,1,0.11395042,0.21421845,0.16362286,0.16797137,0.15857190,0.18166494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\265.jpg,1,1,1,0.01918039,0.90014994,0.03091450,0.00762171,0.00365568,0.03847773,0.00009612,1,0.14339283,0.18499471,0.17549841,0.15458985,0.17171681,0.16980739
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\266.jpg,0,0,1,0.38923538,0.00224227,0.02543165,0.28253034,0.23333707,0.06722328,0.00004745,5,0.13892782,0.18695657,0.16499035,0.16303308,0.15750714,0.18858503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\266.jpg,2,2,1,0.02617475,0.00040319,0.95027828,0.00241942,0.01453258,0.00619177,0.00417167,1,0.10926478,0.21966858,0.16075052,0.17300785,0.15644428,0.18086401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\265.jpg,3,4,0,0.02685258,0.00017447,0.06469295,0.28272688,0.46345049,0.16210251,0.00036497,1,0.12503225,0.19928025,0.17297018,0.16022223,0.16595323,0.17654191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\266.jpg,1,1,1,0.00012235,0.99047464,0.00734396,0.00002377,0.00053362,0.00150169,0.00002005,1,0.14293756,0.18554540,0.17343836,0.15699370,0.17047665,0.17060830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\266.jpg,3,3,1,0.00161354,0.00499963,0.01495159,0.78578883,0.09446897,0.09817739,0.00009074,1,0.12958750,0.19927873,0.16451210,0.16502436,0.15998615,0.18161115
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\266.jpg,4,2,0,0.14758427,0.00106865,0.42847311,0.08976388,0.31559473,0.01751541,0.00020760,2,0.17905428,0.14968087,0.18727344,0.13922247,0.18431805,0.16045091
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\267.jpg,3,3,1,0.00077128,0.00216452,0.01199529,0.81721663,0.01852678,0.14932548,0.00008545,1,0.12717021,0.19938491,0.16805944,0.16545987,0.16292445,0.17700113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\266.jpg,5,5,1,0.04044333,0.00072576,0.03458447,0.26277095,0.01046375,0.65101171,0.00220249,5,0.14891461,0.18250835,0.16301987,0.15965107,0.15865023,0.18725586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\267.jpg,4,2,0,0.04875536,0.00734178,0.50262618,0.03754698,0.27313948,0.13059027,0.00013896,1,0.12655862,0.20308253,0.16770403,0.16193852,0.16386494,0.17685129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\267.jpg,0,3,0,0.02752367,0.02372304,0.06341905,0.61238581,0.13871989,0.13422847,0.00009724,1,0.13385952,0.19799563,0.16123584,0.16742128,0.15983620,0.17965160
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\267.jpg,1,1,1,0.02228947,0.63155073,0.08880278,0.08136845,0.01752538,0.15846315,0.00004817,1,0.13938035,0.19244415,0.16138940,0.16503038,0.16001426,0.18174145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\267.jpg,2,2,1,0.26719812,0.00240080,0.69090706,0.00878376,0.02065116,0.01005915,0.00034503,2,0.18751198,0.13093053,0.20802194,0.12784196,0.20620918,0.13948441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\267.jpg,5,1,0,0.01602192,0.50400186,0.09379687,0.04771863,0.02253607,0.31592461,0.00002202,1,0.12556441,0.20245762,0.16798332,0.16405514,0.16510370,0.17483579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\268.jpg,2,2,1,0.01697834,0.01758780,0.89659745,0.01170036,0.02423793,0.03289818,0.00020485,1,0.14711201,0.18146853,0.17386691,0.15166740,0.17060913,0.17527600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\268.jpg,0,0,1,0.90678340,0.00829767,0.02855490,0.02469666,0.00287812,0.02878924,0.00001948,1,0.14012043,0.18930440,0.17056757,0.15782724,0.16622390,0.17595653
