path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\259.jpg,3,5,0,0.19812676,0.01631413,0.19855347,0.20886406,0.01963302,0.35850853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\260.jpg,1,1,1,0.02112658,0.95056796,0.01114936,0.00484527,0.00484920,0.00746163
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\260.jpg,2,2,1,0.01884265,0.00354248,0.88685781,0.00499578,0.07027910,0.01548207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\261.jpg,2,5,0,0.03457896,0.00424775,0.09295850,0.02340697,0.05634792,0.78845990
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\261.jpg,0,0,1,0.89896190,0.00026845,0.05372305,0.00193197,0.00122374,0.04389095
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\260.jpg,5,3,0,0.01523652,0.00815219,0.01802721,0.54356211,0.06006233,0.35495958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\260.jpg,3,5,0,0.04526292,0.00405401,0.13095815,0.29610297,0.03339775,0.49022427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\260.jpg,4,4,1,0.05747520,0.00654318,0.13116868,0.01132325,0.76876277,0.02472691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\261.jpg,1,1,1,0.04353460,0.74065799,0.13276620,0.00906840,0.00781834,0.06615443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\261.jpg,5,1,0,0.13698770,0.27616969,0.14675187,0.07557189,0.14244507,0.22207379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\261.jpg,3,3,1,0.01371383,0.00268482,0.01921203,0.69676596,0.16544816,0.10217517
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\261.jpg,4,2,0,0.07383516,0.00807930,0.56006438,0.05302305,0.24105838,0.06393974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\262.jpg,2,2,1,0.23928441,0.02659067,0.41751683,0.20085320,0.06222298,0.05353187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\262.jpg,1,1,1,0.02952006,0.86444241,0.03024243,0.03154907,0.00224718,0.04199883
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\262.jpg,0,0,1,0.47876740,0.00131731,0.01466384,0.25130764,0.02122980,0.23271401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\263.jpg,1,1,1,0.00193153,0.95903796,0.03100009,0.00197171,0.00158679,0.00447195
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\263.jpg,2,1,0,0.05013105,0.78128201,0.06661599,0.02934224,0.03883297,0.03379574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\262.jpg,3,3,1,0.01671932,0.00090722,0.00699795,0.71174306,0.21972212,0.04391034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\262.jpg,4,4,1,0.18102187,0.00446673,0.18850593,0.00608763,0.61248064,0.00743713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\262.jpg,5,5,1,0.03605114,0.00267867,0.03908822,0.06972618,0.01440969,0.83804607
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\263.jpg,0,0,1,0.72763866,0.03085581,0.05246452,0.08546631,0.01444432,0.08913036
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\263.jpg,3,3,1,0.00192069,0.00066387,0.00406136,0.91815698,0.03536908,0.03982801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\264.jpg,0,0,1,0.63877469,0.00504249,0.21988779,0.01274721,0.00845303,0.11509474
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\264.jpg,2,2,1,0.04751266,0.00716982,0.82897782,0.00932725,0.01502087,0.09199165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\264.jpg,1,1,1,0.02130913,0.77322054,0.14194010,0.01442104,0.01824106,0.03086802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\263.jpg,4,4,1,0.02224322,0.03409605,0.04750562,0.06371075,0.78979570,0.04264863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\264.jpg,4,4,1,0.03209353,0.00215642,0.03889738,0.05957475,0.82946587,0.03781207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\263.jpg,5,5,1,0.01387765,0.10393600,0.06908270,0.02397744,0.00935075,0.77977544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\264.jpg,5,5,1,0.16079107,0.00305507,0.03081261,0.35744861,0.00824001,0.43965262
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\264.jpg,3,5,0,0.02433027,0.04137402,0.12915941,0.33549556,0.11375863,0.35588211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\265.jpg,2,5,0,0.07177238,0.07774115,0.30613750,0.02507078,0.00267303,0.51660514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\265.jpg,0,2,0,0.22147168,0.00215864,0.74153465,0.00077052,0.01688740,0.01717712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\265.jpg,5,2,0,0.02745423,0.14634226,0.32232106,0.20875880,0.13557597,0.15954763
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\265.jpg,4,2,0,0.01792289,0.00737216,0.52817130,0.02273018,0.36781538,0.05598809
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\265.jpg,1,1,1,0.04858661,0.80908746,0.03064940,0.02314954,0.00982368,0.07870328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\266.jpg,0,0,1,0.32398161,0.02524183,0.03772410,0.28845808,0.17271177,0.15188259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\266.jpg,2,2,1,0.06136978,0.00488060,0.80885446,0.03760367,0.04830416,0.03898729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\265.jpg,3,2,0,0.07653434,0.00519186,0.35659170,0.09048359,0.21885338,0.25234511
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\266.jpg,1,1,1,0.00118967,0.97466224,0.01574270,0.00092830,0.00182459,0.00565249
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\266.jpg,3,3,1,0.02535831,0.02068809,0.04326247,0.58034831,0.16409452,0.16624825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\266.jpg,4,2,0,0.21836816,0.00558587,0.43165109,0.03744965,0.28705141,0.01989377
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\267.jpg,3,3,1,0.00543571,0.00801723,0.05689833,0.65699250,0.04353740,0.22911884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\266.jpg,5,5,1,0.09446776,0.00383076,0.04704019,0.20762073,0.01147810,0.63556248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\267.jpg,4,2,0,0.08499273,0.02619475,0.33953431,0.10972859,0.10634480,0.33320478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\267.jpg,0,3,0,0.04426576,0.03083639,0.05858746,0.53558993,0.05150873,0.27921167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\267.jpg,1,1,1,0.07486532,0.47935358,0.07459749,0.15635411,0.03545627,0.17937326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\267.jpg,2,2,1,0.20274967,0.00157796,0.75353855,0.01017077,0.02831644,0.00364665
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\267.jpg,5,1,0,0.04242371,0.47859421,0.13748670,0.11561246,0.03109423,0.19478866
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\268.jpg,2,2,1,0.07953228,0.02562259,0.67512810,0.05174173,0.03897179,0.12900347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\268.jpg,0,0,1,0.85555071,0.01728392,0.02544974,0.04575372,0.00688382,0.04907810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\268.jpg,3,3,1,0.01149646,0.00189318,0.01427304,0.79176414,0.15335828,0.02721492
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\269.jpg,0,0,1,0.90586072,0.00326311,0.03126866,0.01681099,0.00774517,0.03505144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\269.jpg,2,2,1,0.12449486,0.02139227,0.71105218,0.00922445,0.11021166,0.02362465
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\268.jpg,1,1,1,0.06445737,0.34613138,0.01974614,0.29079896,0.02574053,0.25312558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\269.jpg,1,0,0,0.36648351,0.28083146,0.30978793,0.01113421,0.02242570,0.00933724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\268.jpg,4,4,1,0.23074642,0.00603700,0.20097028,0.06528069,0.39086136,0.10610418
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\268.jpg,5,5,1,0.06251589,0.03707878,0.04639902,0.32249880,0.02535463,0.50615281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\269.jpg,3,3,1,0.05364611,0.08020211,0.06612576,0.45235732,0.19573948,0.15192930
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\269.jpg,4,5,0,0.06838464,0.00740329,0.05661875,0.14366533,0.04632212,0.67760581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\269.jpg,5,5,1,0.10386954,0.00061965,0.05609877,0.03430055,0.03359563,0.77151597
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\270.jpg,0,2,0,0.30476239,0.03360885,0.38756633,0.09896852,0.11799879,0.05709517
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\270.jpg,3,3,1,0.07221106,0.01723200,0.05684002,0.68296409,0.05757144,0.11318140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\270.jpg,1,1,1,0.03952293,0.76919413,0.04926432,0.10318621,0.01529849,0.02353389
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\270.jpg,2,2,1,0.08875881,0.03145196,0.67300099,0.02352092,0.11168881,0.07157844
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\270.jpg,4,4,1,0.04620400,0.00418760,0.07274900,0.00349894,0.85758048,0.01578001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\270.jpg,5,5,1,0.05395338,0.00372741,0.03647188,0.17622812,0.01597941,0.71363986
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\271.jpg,3,5,0,0.03679534,0.01138357,0.23628956,0.13626373,0.04423541,0.53503239
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\271.jpg,4,4,1,0.02509744,0.00499311,0.09875996,0.06179362,0.79229140,0.01706448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\271.jpg,2,2,1,0.07872837,0.00285064,0.89918709,0.00039638,0.01608967,0.00274782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\272.jpg,2,4,0,0.01041357,0.00475974,0.22631787,0.12664023,0.39968225,0.23218629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\271.jpg,1,3,0,0.06227644,0.17987639,0.07051929,0.27341869,0.18109508,0.23281415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\271.jpg,0,2,0,0.23464251,0.07165127,0.59176862,0.01050526,0.07315216,0.01828018
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\271.jpg,5,5,1,0.02806834,0.00078615,0.12104937,0.01797123,0.01128594,0.82083893
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\272.jpg,0,2,0,0.21763657,0.10659211,0.31749603,0.05607891,0.04333179,0.25886467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\272.jpg,1,1,1,0.00218012,0.97559685,0.00393410,0.00455927,0.01036622,0.00336338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\272.jpg,5,3,0,0.14183721,0.01204455,0.03845469,0.52635396,0.01948636,0.26182321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\273.jpg,1,1,1,0.00660886,0.94284469,0.01382398,0.01615473,0.01127050,0.00929721
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\272.jpg,3,3,1,0.00857026,0.00183987,0.01247436,0.80219460,0.06974965,0.10517135
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\272.jpg,4,4,1,0.04658125,0.00908902,0.15589426,0.04374315,0.70212471,0.04256756
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\273.jpg,3,3,1,0.01312522,0.00091998,0.01823858,0.84167200,0.05683631,0.06920797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\273.jpg,4,2,0,0.04119755,0.01721707,0.86732763,0.00207424,0.06462407,0.00755950
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\273.jpg,5,5,1,0.09051680,0.01989859,0.07279158,0.19182229,0.01869897,0.60627180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\273.jpg,0,2,0,0.12536588,0.00178900,0.85935742,0.00034446,0.01261228,0.00053094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\273.jpg,2,2,1,0.04127626,0.21707258,0.59365934,0.02661280,0.09223686,0.02914215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\274.jpg,1,1,1,0.09774025,0.82634294,0.02024486,0.00862869,0.02744565,0.01959764
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\274.jpg,3,0,0,0.45836017,0.00220842,0.02994067,0.14390641,0.00853106,0.35705325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\274.jpg,2,3,0,0.07076570,0.01750507,0.21176420,0.45782048,0.08255797,0.15958655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\275.jpg,1,1,1,0.00850365,0.92863667,0.04868207,0.00178504,0.00823862,0.00415387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\274.jpg,4,2,0,0.34624156,0.00059972,0.60342252,0.00186426,0.04489496,0.00297700
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\274.jpg,0,2,0,0.10730484,0.00039006,0.64324683,0.00165670,0.24425155,0.00315002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\275.jpg,2,2,1,0.10944550,0.00857280,0.54626584,0.03195256,0.06486173,0.23890157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\275.jpg,0,0,1,0.36871544,0.00453770,0.25680977,0.00790084,0.01547944,0.34655687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\274.jpg,5,2,0,0.00627169,0.01276456,0.95115608,0.00357214,0.01314494,0.01309055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\275.jpg,4,4,1,0.02399789,0.09085789,0.10310900,0.07706849,0.64101756,0.06394911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\276.jpg,4,2,0,0.30656007,0.00151226,0.38454667,0.02779503,0.26981968,0.00976630
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\276.jpg,0,2,0,0.18543628,0.00075388,0.30411243,0.13616002,0.23242122,0.14111622
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\275.jpg,5,5,1,0.06676991,0.00243082,0.01312546,0.21391296,0.01424914,0.68951172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\276.jpg,5,5,1,0.02249369,0.00301674,0.08309760,0.03593022,0.01301380,0.84244794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\276.jpg,1,1,1,0.01037225,0.96819067,0.00516299,0.00896631,0.00358045,0.00372741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\276.jpg,2,2,1,0.06938735,0.00583028,0.79150939,0.00296627,0.09742045,0.03288631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\275.jpg,3,5,0,0.01799988,0.01238101,0.01984664,0.44352761,0.01548850,0.49075633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\276.jpg,3,3,1,0.01153521,0.00780606,0.09902888,0.61671185,0.03303977,0.23187819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\277.jpg,0,4,0,0.24865767,0.00300176,0.34431398,0.00909741,0.36250427,0.03242487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\277.jpg,2,2,1,0.04375476,0.01018922,0.83844018,0.00953196,0.08674724,0.01133668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\277.jpg,4,4,1,0.00757254,0.00673637,0.01713154,0.01156337,0.93486291,0.02213331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\278.jpg,2,2,1,0.11297937,0.00755896,0.63751543,0.04337545,0.11173835,0.08683240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\277.jpg,1,1,1,0.02434991,0.85860318,0.09648578,0.00487327,0.00820670,0.00748124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\278.jpg,0,0,1,0.65572172,0.00812090,0.12319582,0.04322099,0.01329470,0.15644586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\277.jpg,3,3,1,0.01089885,0.01238590,0.03197727,0.77625543,0.12284868,0.04563390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\277.jpg,5,5,1,0.04042381,0.00660964,0.03447438,0.16740315,0.00905369,0.74203527
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\278.jpg,1,1,1,0.01658237,0.93830407,0.00705500,0.01247437,0.01173881,0.01384548
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\279.jpg,0,2,0,0.05113002,0.08894505,0.78947216,0.00428161,0.05308754,0.01308370
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\278.jpg,4,4,1,0.20156942,0.00043232,0.06637275,0.00293376,0.72542107,0.00327063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\278.jpg,3,3,1,0.17806213,0.12236788,0.10037673,0.29643041,0.13732287,0.16543999
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\278.jpg,5,5,1,0.31965703,0.00153809,0.10659689,0.01288908,0.00839413,0.55092478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\279.jpg,1,1,1,0.01357312,0.93869871,0.03302072,0.00391214,0.00710576,0.00368954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\279.jpg,2,2,1,0.20810108,0.04948949,0.59118164,0.04893955,0.07328475,0.02900342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\279.jpg,4,4,1,0.14470023,0.03234353,0.20628288,0.04431905,0.55650842,0.01584584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\279.jpg,5,5,1,0.12069380,0.00347394,0.02936575,0.02221053,0.02411305,0.80014294
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\279.jpg,3,3,1,0.00688269,0.00063479,0.00985715,0.87687510,0.07407291,0.03167739
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\280.jpg,3,3,1,0.04175984,0.00293729,0.03563245,0.73051405,0.05319909,0.13595726
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\280.jpg,0,2,0,0.14098905,0.01434809,0.41238603,0.04599643,0.11665854,0.26962191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\281.jpg,0,0,1,0.53975028,0.00830234,0.07338621,0.10586742,0.01969257,0.25300115
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\280.jpg,1,1,1,0.00768314,0.84567553,0.12173200,0.00483178,0.00404929,0.01602835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\280.jpg,2,4,0,0.05192695,0.00052558,0.01763263,0.00428835,0.92337298,0.00225350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\281.jpg,2,2,1,0.11556484,0.02811307,0.39393082,0.05505478,0.02375775,0.38357872
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\280.jpg,4,3,0,0.04105888,0.00593493,0.12040002,0.52270454,0.22481441,0.08508727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\280.jpg,5,3,0,0.01056786,0.00327405,0.00961866,0.60907233,0.33230010,0.03516706
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\281.jpg,1,1,1,0.02929970,0.90657341,0.00844189,0.00460312,0.00967314,0.04140878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\281.jpg,4,5,0,0.25462884,0.00129582,0.04930932,0.27823776,0.09563885,0.32088938
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\282.jpg,2,2,1,0.40385738,0.00300440,0.43099225,0.01727502,0.05917965,0.08569126
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\282.jpg,1,1,1,0.00090542,0.99750382,0.00082129,0.00031521,0.00008315,0.00037117
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\282.jpg,4,2,0,0.25964507,0.00768337,0.35399717,0.02123340,0.34196672,0.01547426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\281.jpg,3,3,1,0.00064235,0.00222330,0.00325871,0.87364131,0.09669594,0.02353836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\282.jpg,0,0,1,0.50097680,0.00910813,0.05702328,0.12786447,0.03135180,0.27367556
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\281.jpg,5,3,0,0.28968230,0.00419022,0.02372670,0.51783687,0.02857205,0.13599189
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\282.jpg,3,3,1,0.00258120,0.00069128,0.00268827,0.93849772,0.00831141,0.04723016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\282.jpg,5,5,1,0.10862410,0.00341086,0.05103283,0.10694002,0.05170359,0.67828858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\283.jpg,3,3,1,0.08276462,0.00547218,0.13529293,0.54345232,0.11799546,0.11502252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\283.jpg,2,2,1,0.22503449,0.01087406,0.70194560,0.01895515,0.00906323,0.03412751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\283.jpg,4,2,0,0.10345971,0.01227770,0.41828689,0.11038770,0.25849232,0.09709568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\283.jpg,5,5,1,0.16785227,0.01940175,0.06155591,0.05015032,0.04958732,0.65145248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\283.jpg,1,1,1,0.22300610,0.67699385,0.06947574,0.01050042,0.01272725,0.00729657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\283.jpg,0,0,1,0.39843190,0.02143367,0.31001085,0.01007997,0.01299023,0.24705334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\284.jpg,1,0,0,0.56591153,0.24797542,0.09989639,0.02337136,0.02947902,0.03336626
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\284.jpg,2,0,0,0.87427688,0.00033863,0.06888188,0.00294296,0.00267869,0.05088089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\284.jpg,0,0,1,0.90091896,0.00144379,0.01536445,0.04270567,0.01741947,0.02214760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\284.jpg,3,3,1,0.05467907,0.01209909,0.07724524,0.41410214,0.03350905,0.40836540
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\285.jpg,1,1,1,0.02224813,0.80660474,0.02995518,0.04706882,0.05013119,0.04399201
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\284.jpg,4,4,1,0.11929020,0.00079365,0.08602536,0.00383841,0.78263980,0.00741264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\285.jpg,0,3,0,0.04773649,0.05071674,0.05921331,0.51474887,0.10553892,0.22204563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\284.jpg,5,5,1,0.06781954,0.04719633,0.04069287,0.06555414,0.01119453,0.76754260
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\285.jpg,2,1,0,0.01987540,0.56150258,0.24717177,0.02712390,0.05682345,0.08750293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\285.jpg,5,2,0,0.20803471,0.25456479,0.27746579,0.03088633,0.11059228,0.11845602
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\285.jpg,3,3,1,0.00770025,0.00090277,0.00876812,0.80557799,0.11524181,0.06180894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\285.jpg,4,4,1,0.12168433,0.05766303,0.13126269,0.04996319,0.56030887,0.07911791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\286.jpg,1,1,1,0.00213169,0.98439008,0.00182593,0.00105595,0.00106836,0.00952800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\286.jpg,2,2,1,0.07044329,0.10916744,0.43650943,0.07702278,0.00888579,0.29797134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\286.jpg,4,4,1,0.15515514,0.00352042,0.14965767,0.02304539,0.65409124,0.01453013
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\286.jpg,5,5,1,0.09381672,0.00191911,0.04297618,0.37087217,0.00709378,0.48332205
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\287.jpg,2,2,1,0.21218280,0.05312628,0.44777486,0.08669348,0.01658439,0.18363816
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\286.jpg,3,3,1,0.28637561,0.05586468,0.14502354,0.30032894,0.11127245,0.10113477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\286.jpg,0,5,0,0.06540549,0.02610088,0.07069475,0.22702526,0.13763358,0.47314003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\287.jpg,0,4,0,0.02332697,0.00187124,0.01299962,0.00518808,0.95473313,0.00188088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\287.jpg,1,1,1,0.01521445,0.81216872,0.13642716,0.00208594,0.00167587,0.03242782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\288.jpg,1,2,0,0.17598082,0.03446379,0.60360897,0.02164121,0.09508229,0.06922295
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\287.jpg,5,5,1,0.01879627,0.04081617,0.18223542,0.16667619,0.29253560,0.29894030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\287.jpg,4,4,1,0.12243739,0.01316696,0.03990968,0.04450136,0.76928610,0.01069852
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\288.jpg,5,2,0,0.05007168,0.07230291,0.58402884,0.14601249,0.03926309,0.10832097
