path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\259.jpg,3,5,0,0.11157161,0.01225191,0.19382314,0.13651511,0.01635881,0.52947938
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\260.jpg,1,1,1,0.05150725,0.83823562,0.06807332,0.01049186,0.01533197,0.01635997
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\260.jpg,2,2,1,0.04257024,0.00228006,0.91113931,0.00602649,0.03079383,0.00719001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\261.jpg,2,5,0,0.08373144,0.00359614,0.23693646,0.08451226,0.08083786,0.51038581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\261.jpg,0,0,1,0.66646612,0.00064215,0.18508418,0.01144062,0.00916891,0.12719798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\260.jpg,5,3,0,0.01013450,0.00327353,0.01415249,0.82871318,0.03123786,0.11248831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\260.jpg,3,5,0,0.05541662,0.00473383,0.21264945,0.28514352,0.06027034,0.38178620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\260.jpg,4,4,1,0.03069541,0.00187042,0.06702252,0.00555038,0.88890803,0.00595333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\261.jpg,1,1,1,0.05202072,0.48468718,0.33488297,0.02421623,0.01535902,0.08883385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\261.jpg,5,1,0,0.07957976,0.30242583,0.17611848,0.05735770,0.24034150,0.14417665
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\261.jpg,3,3,1,0.01657238,0.00427671,0.03689074,0.78241706,0.11827099,0.04157212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\261.jpg,4,2,0,0.11318909,0.00531202,0.47941554,0.03025108,0.34972820,0.02210401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\262.jpg,2,2,1,0.15927204,0.00689879,0.67301190,0.03959496,0.07966069,0.04156162
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\262.jpg,1,1,1,0.08213038,0.75162953,0.06010607,0.03260542,0.00572162,0.06780701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\262.jpg,0,0,1,0.54543954,0.00100735,0.03584044,0.18477948,0.01130402,0.22162917
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\263.jpg,1,1,1,0.00198189,0.96735036,0.01772442,0.00179756,0.00154244,0.00960322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\263.jpg,2,1,0,0.04308918,0.53679699,0.19315769,0.03725694,0.13769026,0.05200890
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\262.jpg,3,3,1,0.01406838,0.00035425,0.01428630,0.76871192,0.10195337,0.10062580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\262.jpg,4,4,1,0.16076891,0.00085317,0.25231230,0.00234861,0.58067799,0.00303901
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\262.jpg,5,5,1,0.06762505,0.00208185,0.10796722,0.26099500,0.02068675,0.54064411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\263.jpg,0,0,1,0.65762305,0.02391426,0.07984494,0.05791748,0.01887535,0.16182490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\263.jpg,3,3,1,0.00208902,0.00044353,0.00584946,0.93241817,0.03347861,0.02572123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\264.jpg,0,0,1,0.62212086,0.00135374,0.21423413,0.01265326,0.02101259,0.12862545
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\264.jpg,2,2,1,0.03727259,0.00198377,0.90657359,0.00398053,0.01111973,0.03906972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\264.jpg,1,2,0,0.05810086,0.37909317,0.45453659,0.04237708,0.03285889,0.03303346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\263.jpg,4,4,1,0.01201231,0.00330269,0.01736108,0.00611032,0.95151097,0.00970255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\264.jpg,4,4,1,0.08401225,0.00619880,0.15597701,0.07916591,0.55618197,0.11846402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\263.jpg,5,5,1,0.02239749,0.04004699,0.22964746,0.02342040,0.01184970,0.67263794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\264.jpg,5,5,1,0.15898408,0.00242389,0.06082294,0.27854195,0.01434584,0.48488122
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\264.jpg,3,3,1,0.10987636,0.01070343,0.17316663,0.28000134,0.17185488,0.25439739
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\265.jpg,2,2,1,0.10404285,0.04490116,0.61943257,0.04241984,0.00302334,0.18618025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\265.jpg,0,2,0,0.13584025,0.00074822,0.84907955,0.00090955,0.00956563,0.00385682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\265.jpg,5,1,0,0.04657920,0.34826663,0.13188131,0.26190215,0.14980148,0.06156921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\265.jpg,4,4,1,0.03150662,0.00282998,0.15082680,0.02943424,0.68552220,0.09988017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\265.jpg,1,1,1,0.12435053,0.57037705,0.11276165,0.04559219,0.02239013,0.12452848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\266.jpg,0,0,1,0.36070994,0.00377811,0.08199956,0.26919734,0.15779234,0.12652265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\266.jpg,2,2,1,0.04308617,0.00163266,0.90479386,0.00514381,0.01488127,0.03046227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\265.jpg,3,4,0,0.06137586,0.00051963,0.09041309,0.23161583,0.41331905,0.20275652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\266.jpg,1,1,1,0.00568437,0.85509652,0.11270671,0.00403262,0.01287774,0.00960200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\266.jpg,3,5,0,0.04586503,0.01324134,0.14561634,0.24972831,0.27232644,0.27322254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\266.jpg,4,2,0,0.21098514,0.00090044,0.45554158,0.08773278,0.22906588,0.01577413
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\267.jpg,3,3,1,0.00755816,0.01435382,0.13680898,0.55433875,0.04956665,0.23737358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\266.jpg,5,5,1,0.12464767,0.00280046,0.06805167,0.37900785,0.02005044,0.40544185
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\267.jpg,4,2,0,0.08748691,0.01639615,0.51877898,0.05543141,0.10608577,0.21582080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\267.jpg,0,3,0,0.04587140,0.10265774,0.06375376,0.41340107,0.08376157,0.29055443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\267.jpg,1,1,1,0.07228985,0.32983315,0.10215459,0.20902061,0.04837032,0.23833148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\267.jpg,2,2,1,0.12156229,0.00050026,0.85946918,0.00688692,0.01012093,0.00146050
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\267.jpg,5,5,1,0.05214095,0.13210733,0.09691710,0.28783348,0.05709020,0.37391093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\268.jpg,2,2,1,0.04779495,0.01504717,0.82362992,0.03392913,0.02205466,0.05754421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\268.jpg,0,0,1,0.82699996,0.01291373,0.02920079,0.06283575,0.01240924,0.05564057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\268.jpg,3,3,1,0.02005156,0.00594144,0.03997846,0.57018942,0.30193347,0.06190563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\269.jpg,0,0,1,0.89375353,0.00261367,0.05528159,0.00950991,0.01101246,0.02782878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\269.jpg,2,2,1,0.11085542,0.02013639,0.76104617,0.01126404,0.08777419,0.00892372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\268.jpg,1,5,0,0.06163700,0.25667575,0.04064409,0.29650322,0.03174103,0.31279895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\269.jpg,1,2,0,0.37357616,0.02759389,0.57790297,0.00373052,0.01484966,0.00234679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\268.jpg,4,4,1,0.18079528,0.00225961,0.19097474,0.03020171,0.56018102,0.03558768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\268.jpg,5,5,1,0.11026671,0.01837839,0.05928321,0.31365314,0.02093209,0.47748649
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\269.jpg,3,3,1,0.05378919,0.04055602,0.09201932,0.52870649,0.10864218,0.17628676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\269.jpg,4,5,0,0.10611507,0.00423872,0.14073735,0.09333353,0.06942482,0.58615053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\269.jpg,5,5,1,0.13073990,0.00046958,0.11759797,0.04511739,0.04179950,0.66427565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\270.jpg,0,2,0,0.38394815,0.01153715,0.46332440,0.05883808,0.04730923,0.03504298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\270.jpg,3,3,1,0.09571224,0.03154736,0.13777910,0.50123674,0.05643593,0.17728861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\270.jpg,1,1,1,0.12523586,0.46827072,0.17965038,0.10489000,0.05736635,0.06458672
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\270.jpg,2,2,1,0.06695800,0.01953890,0.81766850,0.01776345,0.06311150,0.01495976
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\270.jpg,4,4,1,0.03120092,0.00199057,0.06914939,0.00295108,0.88288152,0.01182654
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\270.jpg,5,5,1,0.05714775,0.00306550,0.02829774,0.11223806,0.01039354,0.78885740
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\271.jpg,3,2,0,0.03765604,0.00658945,0.34403485,0.20986503,0.06080147,0.34105316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\271.jpg,4,4,1,0.03702538,0.00321611,0.27491596,0.05145172,0.62509352,0.00829730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\271.jpg,2,2,1,0.09792149,0.00103317,0.88776523,0.00044419,0.01166115,0.00117471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\272.jpg,2,4,0,0.01815462,0.00257324,0.09120206,0.16349639,0.42592937,0.29864436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\271.jpg,1,5,0,0.06991950,0.10298319,0.12357900,0.29680333,0.07678171,0.32993329
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\271.jpg,0,0,1,0.46907541,0.02940120,0.33849481,0.00792065,0.15067700,0.00443103
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\271.jpg,5,5,1,0.04875651,0.00066377,0.43458235,0.02899490,0.02084308,0.46615937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\272.jpg,0,5,0,0.19317023,0.12746184,0.22549231,0.09113120,0.04614098,0.31660348
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\272.jpg,1,1,1,0.00397548,0.93920070,0.00682904,0.00747415,0.02982997,0.01269070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\272.jpg,5,5,1,0.08649700,0.00823280,0.03965578,0.39850169,0.02940394,0.43770877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\273.jpg,1,1,1,0.01446074,0.87134171,0.03187219,0.04950818,0.01250980,0.02030728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\272.jpg,3,3,1,0.00297351,0.00083681,0.00734535,0.90846926,0.02573784,0.05463718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\272.jpg,4,4,1,0.05460410,0.00136760,0.25828975,0.02291233,0.65282130,0.01000493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\273.jpg,3,3,1,0.02284844,0.00213513,0.05545039,0.68728840,0.05398358,0.17829411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\273.jpg,4,2,0,0.06256755,0.02186250,0.76953810,0.00206890,0.13794450,0.00601839
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\273.jpg,5,5,1,0.11550320,0.02514396,0.10446449,0.19391426,0.04214377,0.51883036
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\273.jpg,0,2,0,0.08683787,0.00102623,0.90401125,0.00044951,0.00739693,0.00027817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\273.jpg,2,2,1,0.09757832,0.14281727,0.52818829,0.02345064,0.16849434,0.03947114
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\274.jpg,1,1,1,0.04687647,0.89242989,0.01668442,0.00457948,0.01955801,0.01987170
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\274.jpg,3,0,0,0.48541015,0.00169534,0.04952021,0.16428258,0.01246061,0.28663099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\274.jpg,2,3,0,0.06316236,0.01084207,0.26608372,0.39512134,0.06476051,0.20002994
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\275.jpg,1,1,1,0.01732342,0.76441854,0.18947797,0.00343397,0.01957697,0.00576917
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\274.jpg,4,2,0,0.15973756,0.00023123,0.81386447,0.00180790,0.02358773,0.00077106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\274.jpg,0,4,0,0.05552130,0.00025403,0.44398293,0.00109241,0.49855456,0.00059470
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\275.jpg,2,2,1,0.24324803,0.00277339,0.59406310,0.01798498,0.10888728,0.03304315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\275.jpg,0,2,0,0.40831631,0.00198383,0.43509206,0.01203079,0.01840655,0.12417042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\274.jpg,5,2,0,0.00432124,0.00282246,0.98224980,0.00091122,0.00758741,0.00210784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\275.jpg,4,4,1,0.02577515,0.28922176,0.13712859,0.08838142,0.37739721,0.08209583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\276.jpg,4,2,0,0.09716348,0.00138809,0.81088245,0.00908484,0.07738704,0.00409409
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\276.jpg,0,2,0,0.26018691,0.00075733,0.49212399,0.08473713,0.05020096,0.11199370
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\275.jpg,5,5,1,0.15208609,0.00298689,0.04440431,0.30206877,0.01538294,0.48307100
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\276.jpg,5,5,1,0.07796178,0.00543856,0.24789271,0.05308379,0.02070838,0.59491473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\276.jpg,1,1,1,0.01858851,0.91064030,0.01801404,0.03591085,0.00522577,0.01162061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\276.jpg,2,2,1,0.07993209,0.00100286,0.81389403,0.00132077,0.09158356,0.01226675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\275.jpg,3,5,0,0.02952942,0.02492140,0.05281422,0.25334921,0.04407704,0.59530878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\276.jpg,3,3,1,0.00552124,0.00129512,0.06609655,0.82622898,0.01960863,0.08124953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\277.jpg,0,2,0,0.15259857,0.00068655,0.49211937,0.00158003,0.35028765,0.00272782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\277.jpg,2,2,1,0.02587370,0.00196770,0.90643799,0.00566528,0.05683805,0.00321727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\277.jpg,4,4,1,0.03418238,0.01610338,0.04948026,0.04184971,0.77377862,0.08460569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\278.jpg,2,2,1,0.08966783,0.00581978,0.63466126,0.03023050,0.19150585,0.04811475
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\277.jpg,1,1,1,0.04453403,0.65795410,0.24457537,0.01384951,0.01751448,0.02157247
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\278.jpg,0,0,1,0.75177723,0.00320474,0.14099622,0.01927661,0.01232287,0.07242230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\277.jpg,3,3,1,0.02232294,0.00422215,0.09457709,0.65614688,0.17066641,0.05206453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\277.jpg,5,3,0,0.13211551,0.00363718,0.09790130,0.39240998,0.02721655,0.34671950
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\278.jpg,1,1,1,0.02076107,0.90203327,0.01055813,0.01127027,0.02533323,0.03004403
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\279.jpg,0,2,0,0.17378873,0.02871159,0.61683446,0.00778809,0.16674504,0.00613211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\278.jpg,4,4,1,0.15776813,0.00026686,0.12215652,0.00066996,0.71791172,0.00122679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\278.jpg,3,0,0,0.32282880,0.05963593,0.16433316,0.17590949,0.16979924,0.10749339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\278.jpg,5,0,0,0.46839699,0.00073665,0.29432383,0.02314781,0.00816059,0.20523424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\279.jpg,1,1,1,0.05600046,0.74317116,0.10231415,0.04593667,0.03652557,0.01605208
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\279.jpg,2,2,1,0.16942379,0.00980930,0.77781641,0.00658777,0.02529447,0.01106817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\279.jpg,4,4,1,0.07689721,0.01838785,0.24881859,0.02353154,0.60351515,0.02884961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\279.jpg,5,5,1,0.17393538,0.00582160,0.16722853,0.04830092,0.05310209,0.55161142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\279.jpg,3,3,1,0.01093933,0.00094632,0.03941476,0.85590017,0.06386483,0.02893467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\280.jpg,3,3,1,0.01829226,0.00245833,0.02962196,0.73117012,0.02711972,0.19133762
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\280.jpg,0,2,0,0.19798915,0.00292545,0.44880083,0.07825938,0.15466778,0.11735740
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\281.jpg,0,0,1,0.39104608,0.00566022,0.07748833,0.18715245,0.02351736,0.31513563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\280.jpg,1,1,1,0.00774438,0.84642625,0.11003952,0.00572348,0.01573318,0.01433324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\280.jpg,2,4,0,0.05154791,0.00034924,0.04813907,0.00406164,0.89489311,0.00100904
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\281.jpg,2,2,1,0.07167521,0.01634241,0.44720304,0.05976910,0.03053900,0.37447116
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\280.jpg,4,3,0,0.08041385,0.00818886,0.17164382,0.46524933,0.14831968,0.12618448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\280.jpg,5,3,0,0.02652531,0.00985982,0.02351404,0.72212577,0.16226833,0.05570672
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\281.jpg,1,1,1,0.01267709,0.93479300,0.00662053,0.00517905,0.01606196,0.02466839
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\281.jpg,4,2,0,0.32165244,0.00144295,0.34486845,0.17283419,0.07750704,0.08169486
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\282.jpg,2,2,1,0.33530369,0.00079963,0.56908643,0.01076901,0.04908969,0.03495151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\282.jpg,1,1,1,0.00819211,0.97551095,0.01131820,0.00140928,0.00094822,0.00262113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\282.jpg,4,4,1,0.14372568,0.00083612,0.12226476,0.00174717,0.72872394,0.00270236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\281.jpg,3,3,1,0.00459645,0.00993745,0.01962714,0.44062027,0.41035497,0.11486371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\282.jpg,0,0,1,0.62712836,0.00294452,0.06330752,0.15822704,0.02912906,0.11926351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\281.jpg,5,3,0,0.18842982,0.00233844,0.02281806,0.60972351,0.02585404,0.15083611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\282.jpg,3,3,1,0.00269496,0.00155776,0.00427008,0.90619040,0.00768564,0.07760117
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\282.jpg,5,5,1,0.26849604,0.00549669,0.19166723,0.16410966,0.04926068,0.32096973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\283.jpg,3,3,1,0.18386769,0.00827113,0.15222327,0.28541076,0.22732459,0.14290251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\283.jpg,2,2,1,0.13307074,0.01322661,0.78979701,0.01490803,0.01957161,0.02942597
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\283.jpg,4,2,0,0.08521265,0.00664048,0.54673511,0.04427866,0.24613951,0.07099356
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\283.jpg,5,5,1,0.34941888,0.00780414,0.14085302,0.07409986,0.05044400,0.37738013
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\283.jpg,1,1,1,0.31100032,0.32161826,0.31558222,0.02060609,0.02184789,0.00934532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\283.jpg,0,2,0,0.33281434,0.01472953,0.45200816,0.01603273,0.01905954,0.16535568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\284.jpg,1,0,0,0.45414472,0.24125946,0.16894540,0.03924259,0.06003465,0.03637316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\284.jpg,2,0,0,0.84899956,0.00018869,0.12467080,0.00235988,0.00425773,0.01952332
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\284.jpg,0,0,1,0.87323028,0.00065941,0.05735445,0.02370770,0.03352487,0.01152325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\284.jpg,3,3,1,0.07198621,0.01377550,0.08305496,0.56096643,0.03428207,0.23593475
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\285.jpg,1,1,1,0.06552970,0.28853592,0.23542032,0.11671128,0.15187638,0.14192638
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\284.jpg,4,4,1,0.03021767,0.00187743,0.03484810,0.00165340,0.92976010,0.00164332
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\285.jpg,0,3,0,0.04555002,0.02699193,0.09024298,0.59091032,0.09147744,0.15482736
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\284.jpg,5,5,1,0.07554996,0.03353304,0.06779213,0.05092670,0.01250443,0.75969374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\285.jpg,2,2,1,0.03563959,0.26107749,0.53551286,0.04742638,0.07074135,0.04960223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\285.jpg,5,0,0,0.54254204,0.04097096,0.20656483,0.00880941,0.11926789,0.08184482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\285.jpg,3,3,1,0.00658379,0.00066591,0.00901663,0.87503874,0.08865844,0.02003644
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\285.jpg,4,4,1,0.20746514,0.00818522,0.27633959,0.02970974,0.45483622,0.02346416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\286.jpg,1,1,1,0.00464341,0.97730416,0.00555983,0.00158138,0.00352868,0.00738253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\286.jpg,2,2,1,0.06134564,0.07421838,0.53399491,0.05632616,0.01109372,0.26302120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\286.jpg,4,4,1,0.09890025,0.00170539,0.07003018,0.01190684,0.80683023,0.01062718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\286.jpg,5,3,0,0.16490722,0.00260012,0.08581454,0.42238364,0.01126462,0.31302992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\287.jpg,2,2,1,0.18085295,0.00922307,0.46633875,0.16652793,0.01971176,0.15734556
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\286.jpg,3,0,0,0.35005403,0.01494601,0.31729260,0.08295425,0.16794570,0.06680744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\286.jpg,0,5,0,0.07563816,0.02242282,0.14763045,0.26931444,0.11959559,0.36539853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\287.jpg,0,4,0,0.01385745,0.00048095,0.00922159,0.00139243,0.97396630,0.00108125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\287.jpg,1,2,0,0.06463848,0.24145791,0.53070605,0.01879156,0.01692603,0.12747993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\288.jpg,1,2,0,0.18157214,0.01077946,0.64196950,0.02039077,0.09789129,0.04739683
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\287.jpg,5,2,0,0.02027454,0.01081911,0.42987823,0.21024889,0.13419980,0.19457944
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\287.jpg,4,4,1,0.04077147,0.00133441,0.04693236,0.01739937,0.88407916,0.00948321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\288.jpg,5,2,0,0.03197675,0.02961380,0.68667567,0.13939303,0.05575977,0.05658099
