path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\259.jpg,3,5,0,0.13423043,0.04945170,0.14573862,0.18944389,0.03146491,0.44967046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\260.jpg,1,1,1,0.04788878,0.79233348,0.04745699,0.02720515,0.02967595,0.05543965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\260.jpg,2,2,1,0.07889779,0.03611630,0.71528143,0.05251895,0.06728954,0.04989598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\261.jpg,2,5,0,0.09765062,0.03790377,0.16052707,0.13993570,0.09214786,0.47183505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\261.jpg,0,0,1,0.48810399,0.01637232,0.12688646,0.04494641,0.02833344,0.29535732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\260.jpg,5,3,0,0.02174747,0.02340360,0.02507978,0.74190110,0.03680578,0.15106228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\260.jpg,3,5,0,0.08277170,0.02710990,0.21669847,0.26664650,0.09237254,0.31440085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\260.jpg,4,4,1,0.04825271,0.01644886,0.12478151,0.02986747,0.75833702,0.02231240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\261.jpg,1,1,1,0.07895429,0.47450849,0.22798914,0.05785761,0.02708470,0.13360569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\261.jpg,5,1,0,0.06487520,0.37867150,0.15693466,0.09433310,0.19119531,0.11399024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\261.jpg,3,3,1,0.03128296,0.02974570,0.04765698,0.69392139,0.08044285,0.11695017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\261.jpg,4,2,0,0.11598202,0.04034671,0.41565129,0.11029251,0.24925071,0.06847672
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\262.jpg,2,2,1,0.16189195,0.02313260,0.56947863,0.06392201,0.12757711,0.05399771
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\262.jpg,1,1,1,0.06000021,0.69191301,0.08235339,0.06027140,0.02104486,0.08441710
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\262.jpg,0,5,0,0.30777898,0.01154857,0.04857102,0.23655814,0.03380341,0.36173987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\263.jpg,1,1,1,0.01200507,0.84943420,0.06551394,0.02643067,0.01222715,0.03438897
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\263.jpg,2,1,0,0.04623628,0.50497663,0.15374580,0.10680103,0.08938476,0.09885550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\262.jpg,3,3,1,0.04279960,0.00773656,0.04734987,0.52364713,0.19803804,0.18042874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\262.jpg,4,4,1,0.17054035,0.01659309,0.14812282,0.01773850,0.62099963,0.02600559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\262.jpg,5,5,1,0.08083723,0.02175886,0.07606369,0.22470452,0.04765475,0.54898089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\263.jpg,0,0,1,0.40337169,0.07242311,0.14174543,0.09860283,0.05445850,0.22939844
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\263.jpg,3,3,1,0.01522365,0.01311820,0.01826122,0.78635049,0.05235990,0.11468653
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\264.jpg,0,0,1,0.44470343,0.00952268,0.22919816,0.04880838,0.04742878,0.22033854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\264.jpg,2,2,1,0.10229188,0.03224970,0.62374747,0.03376785,0.06230364,0.14563948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\264.jpg,1,1,1,0.06382724,0.48202428,0.22421494,0.10481095,0.04432819,0.08079436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\263.jpg,4,4,1,0.04947834,0.03899375,0.06954112,0.04810793,0.74441284,0.04946608
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\264.jpg,4,4,1,0.09778666,0.04134861,0.21962687,0.14909314,0.35371396,0.13843082
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\263.jpg,5,5,1,0.08363497,0.10968454,0.23245439,0.07861049,0.03675069,0.45886493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\264.jpg,5,5,1,0.15817839,0.02097390,0.06658801,0.21774253,0.04161259,0.49490452
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\264.jpg,3,5,0,0.11005698,0.04178746,0.14335346,0.23428708,0.14885223,0.32166278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\265.jpg,2,5,0,0.10506231,0.14599665,0.28302053,0.09781576,0.01445024,0.35365447
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\265.jpg,0,2,0,0.18235008,0.02032946,0.65521675,0.02317438,0.04843102,0.07049825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\265.jpg,5,1,0,0.06542260,0.36563686,0.11434289,0.23792963,0.11144247,0.10522556
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\265.jpg,4,4,1,0.06310233,0.01766705,0.26771736,0.07579994,0.48125684,0.09445650
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\265.jpg,1,1,1,0.07490058,0.50671113,0.13466366,0.08939037,0.04973121,0.14460313
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\266.jpg,0,0,1,0.26767015,0.02400289,0.14304291,0.19628252,0.21233360,0.15666790
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\266.jpg,2,2,1,0.12215069,0.01640758,0.66546458,0.04173443,0.06469477,0.08954794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\265.jpg,3,4,0,0.08659115,0.00808643,0.12492668,0.21256658,0.32870403,0.23912507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\266.jpg,1,1,1,0.01297034,0.81869805,0.08575512,0.02774190,0.01973522,0.03509942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\266.jpg,3,5,0,0.06596224,0.05338332,0.14578389,0.26500103,0.19920677,0.27066278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\266.jpg,4,2,0,0.15733555,0.02511707,0.29536369,0.14251733,0.29214180,0.08752459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\267.jpg,3,3,1,0.02130210,0.04157589,0.13507183,0.56377387,0.05220196,0.18607433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\266.jpg,5,5,1,0.14327776,0.02200934,0.07128079,0.26077592,0.04916757,0.45348856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\267.jpg,4,2,0,0.12367561,0.06632298,0.32546201,0.09565176,0.11972928,0.26915833
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\267.jpg,0,3,0,0.05103884,0.18070371,0.09420260,0.38414660,0.09441496,0.19549324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\267.jpg,1,1,1,0.05127890,0.38345969,0.12976851,0.19204316,0.07594304,0.16750674
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\267.jpg,2,2,1,0.18572514,0.02742362,0.60793287,0.04878384,0.07921787,0.05091667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\267.jpg,5,5,1,0.05680594,0.21731766,0.14915781,0.23981188,0.04853686,0.28836986
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\268.jpg,2,2,1,0.09073308,0.09590255,0.49144301,0.12615529,0.06326431,0.13250168
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\268.jpg,0,0,1,0.45238629,0.08500369,0.07624924,0.13918865,0.03621295,0.21095921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\268.jpg,3,3,1,0.04567563,0.03093549,0.09434641,0.54999238,0.19882348,0.08022658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\269.jpg,0,0,1,0.67047858,0.04387780,0.07533221,0.03812623,0.02915176,0.14303347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\269.jpg,2,2,1,0.09540656,0.17110895,0.49868560,0.05066087,0.12786308,0.05627494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\268.jpg,1,3,0,0.09425492,0.27597007,0.07902307,0.29699817,0.06368648,0.19006732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\269.jpg,1,2,0,0.24856621,0.13594559,0.46803990,0.03747495,0.08493023,0.02504316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\268.jpg,4,4,1,0.18217190,0.02004702,0.21526890,0.07829435,0.41886899,0.08534887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\268.jpg,5,5,1,0.12901106,0.04150318,0.07009602,0.29686990,0.04814471,0.41437510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\269.jpg,3,3,1,0.07942738,0.10642242,0.11710604,0.44538128,0.09776862,0.15389423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\269.jpg,4,5,0,0.15336499,0.02602998,0.13861398,0.26392025,0.07492734,0.34314349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\269.jpg,5,5,1,0.12102997,0.00713959,0.08391798,0.07592136,0.04509931,0.66689181
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\270.jpg,0,2,0,0.24850303,0.10840721,0.25469691,0.11802671,0.11522284,0.15514326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\270.jpg,3,3,1,0.10866803,0.09626283,0.12587708,0.40410861,0.10590857,0.15917489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\270.jpg,1,1,1,0.10899750,0.38039193,0.15015481,0.16436632,0.07990925,0.11618022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\270.jpg,2,2,1,0.09750693,0.08426101,0.58661920,0.07644432,0.09676171,0.05840685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\270.jpg,4,4,1,0.10131942,0.02289320,0.12525101,0.02874736,0.67424905,0.04754001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\270.jpg,5,5,1,0.09685032,0.01535403,0.05995139,0.11912224,0.02051175,0.68821019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\271.jpg,3,2,0,0.07784142,0.03021726,0.30265191,0.22409905,0.09406997,0.27112040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\271.jpg,4,4,1,0.08341062,0.05559887,0.25577027,0.11012940,0.44769844,0.04739248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\271.jpg,2,2,1,0.15791205,0.02099498,0.73090780,0.01389829,0.05413458,0.02215233
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\272.jpg,2,4,0,0.05440938,0.02076480,0.15040505,0.25779557,0.27555123,0.24107394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\271.jpg,1,5,0,0.10826690,0.18031031,0.12809999,0.20815305,0.06547056,0.30969924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\271.jpg,0,2,0,0.23690885,0.11498771,0.39459553,0.04670844,0.18348886,0.02331058
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\271.jpg,5,5,1,0.12132923,0.01155456,0.30374444,0.07594723,0.04755550,0.43986911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\272.jpg,0,5,0,0.15016055,0.17817158,0.17772135,0.15167591,0.09345883,0.24881177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\272.jpg,1,1,1,0.01618225,0.80420023,0.03468211,0.04626951,0.04606979,0.05259616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\272.jpg,5,5,1,0.15231580,0.04441677,0.09348185,0.27009171,0.09821036,0.34148350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\273.jpg,1,1,1,0.04471062,0.66839987,0.07038233,0.11957363,0.04707007,0.04986350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\272.jpg,3,3,1,0.01510917,0.01126270,0.01667981,0.80159694,0.03805711,0.11729429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\272.jpg,4,4,1,0.08861506,0.02545398,0.24866135,0.08375110,0.49597701,0.05754155
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\273.jpg,3,3,1,0.05566449,0.01931402,0.10496014,0.49153921,0.10836403,0.22015819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\273.jpg,4,2,0,0.06720338,0.08600763,0.60275513,0.01987519,0.19366534,0.03049329
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\273.jpg,5,5,1,0.11393312,0.08087099,0.13508710,0.24195369,0.05329051,0.37486458
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\273.jpg,0,2,0,0.13105315,0.04580286,0.72003508,0.01191585,0.07046369,0.02072938
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\273.jpg,2,2,1,0.10025425,0.22291106,0.37419876,0.09485926,0.14160863,0.06616805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\274.jpg,1,1,1,0.06656758,0.72078270,0.05902631,0.03866921,0.04585500,0.06909925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\274.jpg,3,5,0,0.29275972,0.01334172,0.06189170,0.25626805,0.03211682,0.34362203
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\274.jpg,2,3,0,0.06499766,0.04853349,0.21026684,0.33019412,0.05840246,0.28760546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\275.jpg,1,1,1,0.01678955,0.77330661,0.11647742,0.02018873,0.04543579,0.02780185
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\274.jpg,4,2,0,0.19331628,0.01319995,0.65076822,0.02395977,0.09046447,0.02829125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\274.jpg,0,4,0,0.08331235,0.00607165,0.29329768,0.01152527,0.59540308,0.01038994
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\275.jpg,2,2,1,0.21267495,0.03683577,0.43929917,0.09255471,0.10461294,0.11402248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\275.jpg,0,0,1,0.38607216,0.02533225,0.14368749,0.04476786,0.03247153,0.36766872
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\274.jpg,5,2,0,0.03561565,0.10832994,0.73587853,0.02661919,0.03910726,0.05444948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\275.jpg,4,1,0,0.03136060,0.39634678,0.14569618,0.17248683,0.12508780,0.12902179
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\276.jpg,4,2,0,0.16147640,0.03818109,0.40453216,0.06684656,0.25640959,0.07255422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\276.jpg,0,5,0,0.19964206,0.01299070,0.20768243,0.13879398,0.05812390,0.38276693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\275.jpg,5,5,1,0.13699266,0.01665791,0.04395755,0.23533559,0.02915438,0.53790194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\276.jpg,5,5,1,0.08715048,0.03084387,0.11589868,0.11978013,0.03732518,0.60900164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\276.jpg,1,1,1,0.01952612,0.79357451,0.03854819,0.10377355,0.01210614,0.03247150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\276.jpg,2,2,1,0.12843095,0.01648195,0.62269688,0.02775837,0.14705090,0.05758100
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\275.jpg,3,5,0,0.06136479,0.08519263,0.09800398,0.30595624,0.06063782,0.38884458
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\276.jpg,3,3,1,0.01481845,0.02108677,0.05347333,0.72084308,0.02413141,0.16564696
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\277.jpg,0,2,0,0.13781777,0.02364997,0.40354142,0.02153509,0.37352133,0.03993443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\277.jpg,2,2,1,0.08792439,0.04602109,0.61309224,0.04196121,0.15538853,0.05561255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\277.jpg,4,4,1,0.08083662,0.07283004,0.14725712,0.10058037,0.47118858,0.12730733
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\278.jpg,2,2,1,0.11276113,0.01951684,0.53397942,0.07508321,0.19490984,0.06374957
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\277.jpg,1,1,1,0.04223122,0.71146452,0.13231072,0.03147963,0.03356728,0.04894663
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\278.jpg,0,0,1,0.56936651,0.02605467,0.16822936,0.05328589,0.03046865,0.15259494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\277.jpg,3,3,1,0.03590682,0.03273729,0.08695970,0.61184996,0.13239267,0.10015357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\277.jpg,5,5,1,0.10499667,0.02276575,0.06823593,0.28526631,0.04931056,0.46942478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\278.jpg,1,1,1,0.05731922,0.70863092,0.03836158,0.05647790,0.05456017,0.08465016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\279.jpg,0,2,0,0.16880743,0.11087111,0.36031657,0.03678739,0.29025155,0.03296595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\278.jpg,4,4,1,0.16272886,0.00515657,0.10960865,0.00807901,0.70396245,0.01046448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\278.jpg,3,3,1,0.13891277,0.17299205,0.11950948,0.21314272,0.20384970,0.15159324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\278.jpg,5,5,1,0.32698449,0.01167958,0.11546500,0.05956512,0.01873007,0.46757570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\279.jpg,1,1,1,0.07222838,0.64033532,0.09868660,0.09233181,0.04383353,0.05258434
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\279.jpg,2,2,1,0.15003227,0.03338940,0.65104288,0.05300743,0.07380217,0.03872579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\279.jpg,4,2,0,0.09127044,0.06595875,0.35701981,0.06703120,0.35680476,0.06191503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\279.jpg,5,5,1,0.13737683,0.02964940,0.09821068,0.11082591,0.06554199,0.55839521
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\279.jpg,3,3,1,0.02177279,0.01454877,0.04784328,0.77604562,0.05831984,0.08146968
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\280.jpg,3,3,1,0.04305381,0.02318724,0.07181095,0.51503170,0.09631417,0.25060216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\280.jpg,0,2,0,0.22448976,0.02673902,0.26781294,0.14029923,0.13054687,0.21011220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\281.jpg,0,5,0,0.34051284,0.02670891,0.07294781,0.17737189,0.03363927,0.34881926
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\280.jpg,1,1,1,0.02344971,0.76493776,0.10657589,0.02966616,0.02853243,0.04683805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\280.jpg,2,4,0,0.08846178,0.01521357,0.09112640,0.02854940,0.75999546,0.01665342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\281.jpg,2,2,1,0.11226609,0.06580315,0.34274712,0.18032280,0.05757418,0.24128670
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\280.jpg,4,3,0,0.08124027,0.02596679,0.17354946,0.51796281,0.10481951,0.09646114
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\280.jpg,5,3,0,0.05325348,0.07740167,0.04847082,0.60217291,0.09185828,0.12684292
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\281.jpg,1,1,1,0.04226040,0.76026338,0.03083016,0.03286456,0.05585074,0.07793069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\281.jpg,4,0,0,0.28092530,0.01922080,0.18324937,0.19301043,0.09556559,0.22802846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\282.jpg,2,0,0,0.36208731,0.02093040,0.28513366,0.06106061,0.08721433,0.18357368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\282.jpg,1,1,1,0.02443077,0.88369358,0.04870869,0.01754626,0.01102295,0.01459764
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\282.jpg,4,4,1,0.12482250,0.01455767,0.14496610,0.01779316,0.68032134,0.01753931
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\281.jpg,3,3,1,0.02663884,0.05650777,0.06815995,0.48556420,0.22542596,0.13770328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\282.jpg,0,0,1,0.34451333,0.03201084,0.11030941,0.18359919,0.04244636,0.28712085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\281.jpg,5,3,0,0.16209613,0.02469001,0.05285736,0.40995055,0.08476985,0.26563618
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\282.jpg,3,3,1,0.01347563,0.01168748,0.01513603,0.82760465,0.01779545,0.11430072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\282.jpg,5,5,1,0.20384943,0.03569762,0.10124911,0.16647558,0.05018166,0.44254655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\283.jpg,3,3,1,0.15511586,0.03286145,0.17993411,0.28545070,0.14837554,0.19826230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\283.jpg,2,2,1,0.14252988,0.06674589,0.59576052,0.06819843,0.04575887,0.08100642
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\283.jpg,4,2,0,0.10592496,0.04251948,0.33459371,0.11289717,0.25835830,0.14570634
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\283.jpg,5,5,1,0.22650999,0.03919315,0.07506657,0.09722858,0.05580356,0.50619817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\283.jpg,1,1,1,0.13900676,0.56556284,0.16889521,0.04171111,0.05016412,0.03465993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\283.jpg,0,5,0,0.30262351,0.09305801,0.16167074,0.05824484,0.04265710,0.34174582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\284.jpg,1,1,1,0.25052857,0.28278473,0.22158387,0.08975368,0.07692364,0.07842554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\284.jpg,2,0,0,0.75052106,0.00627726,0.12315563,0.01848653,0.01606711,0.08549239
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\284.jpg,0,0,1,0.64387578,0.01446176,0.07684624,0.08617964,0.07980050,0.09883606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\284.jpg,3,3,1,0.09852546,0.05286338,0.13044952,0.35762006,0.05153118,0.30901039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\285.jpg,1,1,1,0.07418542,0.25698707,0.20778437,0.22655253,0.10608700,0.12840359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\284.jpg,4,4,1,0.05847730,0.01286457,0.05380681,0.01721235,0.84643316,0.01120581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\285.jpg,0,3,0,0.04528612,0.12366516,0.09310516,0.46276584,0.06651961,0.20865816
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\284.jpg,5,5,1,0.09536897,0.10918432,0.06220241,0.09378314,0.02592834,0.61353284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\285.jpg,2,1,0,0.04533627,0.38932586,0.29746035,0.11143068,0.05627002,0.10017685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\285.jpg,5,0,0,0.36068332,0.16811843,0.16972989,0.03755155,0.11115397,0.15276282
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\285.jpg,3,3,1,0.02153778,0.01818301,0.02408101,0.77253574,0.08633132,0.07733111
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\285.jpg,4,4,1,0.15972984,0.06216761,0.24771498,0.08701205,0.37917316,0.06420244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\286.jpg,1,1,1,0.01546328,0.89532655,0.01685018,0.01681066,0.01070742,0.04484186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\286.jpg,2,2,1,0.08161386,0.18970728,0.30211285,0.11016666,0.02355833,0.29284102
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\286.jpg,4,4,1,0.11819389,0.01647647,0.14737822,0.04468673,0.64090568,0.03235900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\286.jpg,5,3,0,0.16856995,0.01684782,0.07549489,0.37903279,0.03294316,0.32711142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\287.jpg,2,3,0,0.13713244,0.04981702,0.24879073,0.26768202,0.06990857,0.22666924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\286.jpg,3,2,0,0.24909192,0.04868203,0.26370737,0.13481013,0.14446890,0.15923962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\286.jpg,0,3,0,0.04190333,0.07412285,0.07402600,0.39653686,0.07471412,0.33869687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\287.jpg,0,4,0,0.04266101,0.00793930,0.03495388,0.01544328,0.89059991,0.00840271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\287.jpg,1,1,1,0.05450973,0.44370151,0.24908257,0.05490817,0.04916710,0.14863096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\288.jpg,1,2,0,0.15061173,0.08266519,0.44006777,0.05077128,0.13023776,0.14564629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\287.jpg,5,3,0,0.03330603,0.06141400,0.20647840,0.32936391,0.09846776,0.27096990
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\287.jpg,4,4,1,0.08311453,0.01761028,0.12620015,0.08076667,0.65113962,0.04116875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\288.jpg,5,2,0,0.05392675,0.16582474,0.35156518,0.18716258,0.09244251,0.14907821
