path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,adapter_residual_abs_mean,adapter_residual_norm,layer_scale_mean,wavelet_ll_scale,wavelet_lh_scale,wavelet_hl_scale,wavelet_hh_scale
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.68809450,0.02383639,0.06938412,0.02341186,0.17357810,0.02169497,0.34550306,12.83192348,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.09217659,0.24824782,0.42233598,0.02139241,0.02460457,0.19124262,0.36859223,13.73110104,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,4,0,0.05915651,0.00815847,0.30131087,0.00257167,0.62482613,0.00397631,0.45988366,17.05598640,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.04036598,0.47317237,0.21055144,0.05371211,0.02534405,0.19685408,0.41240180,15.22730541,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.07639122,0.00492810,0.14876065,0.17667425,0.07544926,0.51779652,0.42385805,15.64709091,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,0,0,0.76282579,0.00296412,0.08489485,0.01438343,0.03378513,0.10114665,0.50436449,18.69412231,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,5,0,0.04245956,0.24045984,0.07973333,0.25983480,0.01866963,0.35884288,0.40737578,15.10831261,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,3,0,0.12162530,0.00267103,0.04700976,0.31890064,0.27673665,0.23305666,0.36386073,13.39731216,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.03712226,0.00245566,0.01467283,0.22574066,0.02275108,0.69725752,0.46858343,16.95374489,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.02488865,0.76932210,0.02658973,0.07282145,0.01673611,0.08964195,0.44784594,16.62126923,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00398847,0.00245169,0.00364252,0.83517700,0.01066734,0.14407307,0.45741862,16.69283676,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.84081292,0.01495328,0.06106404,0.00600902,0.01198528,0.06517542,0.43761033,16.21967125,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.08445569,0.02481634,0.09660476,0.51981169,0.09933977,0.17497177,0.34815806,12.93862152,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.11317423,0.08984444,0.71361244,0.00847385,0.02918516,0.04570988,0.37435991,13.87197399,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.10415331,0.00735274,0.08018786,0.00403455,0.80000627,0.00426532,0.43631858,16.17027283,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.19849181,0.00547602,0.57649183,0.01033780,0.17005894,0.03914357,0.50415802,18.68424606,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,3,0,0.11268842,0.06271796,0.10631551,0.36854464,0.15318365,0.19654985,0.33392024,12.32784081,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.09717833,0.00782482,0.82578075,0.00801235,0.02544166,0.03576207,0.41221446,15.35535240,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.04176302,0.85446537,0.03117296,0.01074474,0.02198046,0.03987338,0.40571067,14.95766449,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.03623539,0.00824024,0.03742590,0.57246137,0.05119205,0.29444510,0.42347905,15.62117290,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.06457905,0.00242731,0.01989515,0.01118870,0.89202559,0.00988420,0.39806148,14.74667645,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.05768066,0.01625094,0.02302203,0.52927750,0.01129400,0.36247483,0.37457931,13.71679592,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.81213355,0.01888811,0.03412853,0.02306028,0.01256174,0.09922783,0.38249251,14.20752716,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.12100751,0.00883357,0.78260893,0.01054012,0.04964788,0.02736205,0.28064808,10.49954605,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.15601443,0.00447519,0.08465238,0.04798995,0.67614150,0.03072665,0.37973696,14.06497002,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.14302488,0.00429318,0.45953292,0.00338752,0.38407579,0.00568572,0.52408910,19.20346260,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.25679016,0.01422501,0.26745531,0.11941996,0.17674968,0.16535985,0.41660020,15.34427547,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.06985231,0.00377530,0.01998119,0.13787800,0.01593757,0.75257552,0.46896225,17.51705742,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,5,0,0.07730209,0.01253091,0.01698907,0.13571306,0.03907395,0.71839094,0.42867050,15.81548309,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,5,1,0.08955453,0.03245960,0.05316459,0.14669086,0.31687608,0.36125436,0.34627026,12.87721920,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.08709272,0.00396775,0.14950725,0.00549339,0.74592614,0.00801272,0.41885525,15.47275829,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.01991245,0.01531992,0.02724265,0.64276612,0.01633836,0.27842051,0.34440205,12.72582245,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.27734631,0.00997616,0.35969445,0.02270614,0.05435720,0.27591971,0.38161266,14.12009335,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00513496,0.97958130,0.00773479,0.00102497,0.00127565,0.00524833,0.49438843,18.23986435,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.12957758,0.10868520,0.71453768,0.00984345,0.02406617,0.01328993,0.44008836,16.17759895,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.90859145,0.00111633,0.04640481,0.00408867,0.01330728,0.02649146,0.44110641,16.41586304,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,4,0,0.06503893,0.08218990,0.15542942,0.12450250,0.44000033,0.13283890,0.42245847,15.63050461,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.06214369,0.78592616,0.04239004,0.01244691,0.03009064,0.06700253,0.42513901,15.69457436,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.01495321,0.00128239,0.02244252,0.01174554,0.93166602,0.01791024,0.37116188,13.64010429,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.05870718,0.00572253,0.01720432,0.39923871,0.00975180,0.50937545,0.45020694,16.38686371,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.49563584,0.00257092,0.46894956,0.00367098,0.01737357,0.01179915,0.43731618,16.21228790,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.04702857,0.83280909,0.07850049,0.00649710,0.02460638,0.01055840,0.42573234,15.64460182,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.08425056,0.01350381,0.87268782,0.00292125,0.02127085,0.00536566,0.37776363,14.01937485,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,5,1,0.08238710,0.02797874,0.28424853,0.20642599,0.10651383,0.29244581,0.36828089,13.60356712,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00878556,0.01516279,0.01081536,0.74476904,0.05123370,0.16923359,0.38277906,14.16869640,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.08823073,0.00812912,0.76014048,0.00473730,0.13520043,0.00356194,0.44088632,16.27202988,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.14704756,0.09088531,0.72187436,0.00492640,0.02659074,0.00867563,0.42243204,15.62954903,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.11285738,0.02496622,0.09576309,0.33282229,0.03191982,0.40167114,0.35259992,13.10779476,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.79955935,0.00203853,0.04475849,0.01877662,0.10047002,0.03439705,0.44139791,16.40362930,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.12851728,0.00399100,0.02279695,0.52175146,0.04870409,0.27423918,0.43385422,15.97367382,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.04626528,0.00374069,0.00932114,0.36098200,0.00823226,0.57145864,0.45475721,16.55009460,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00614978,0.88214940,0.07623486,0.00389246,0.00328785,0.02828568,0.47439608,17.50584030,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.23905613,0.02389199,0.03175374,0.11802115,0.01132465,0.57595235,0.29663435,10.94274330,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,4,1,0.15702580,0.00665699,0.06276025,0.01194631,0.74917430,0.01243630,0.38548490,14.35247231,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,4,0,0.25619870,0.03162388,0.31671241,0.01289735,0.36409479,0.01847288,0.32755262,12.23710918,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.38243911,0.01864509,0.03584566,0.12647812,0.02571335,0.41087869,0.35781559,13.30856133,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,5,1,0.17824186,0.00534291,0.03427453,0.14170825,0.03889443,0.60153806,0.38027045,14.15142727,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.37129459,0.00221443,0.48683748,0.00793150,0.10244064,0.02928127,0.46460223,17.31313133,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\259.jpg,3,5,0,0.05687518,0.00642298,0.05777864,0.21768022,0.02414955,0.63709342,0.37549695,13.76300049,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\260.jpg,1,1,1,0.00196695,0.98987144,0.00454009,0.00036170,0.00062548,0.00263439,0.53150082,19.61734772,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\260.jpg,2,2,1,0.05770506,0.00807797,0.89304066,0.00274590,0.03293457,0.00549583,0.42131531,15.56449127,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\261.jpg,2,5,0,0.03939466,0.00436095,0.03300401,0.15471722,0.09324407,0.67527902,0.30108309,11.15738297,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\261.jpg,0,0,1,0.83030510,0.00240965,0.04357974,0.01897754,0.00944193,0.09528609,0.52561426,19.36592484,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\260.jpg,5,3,0,0.01057879,0.00276054,0.01253414,0.52050656,0.10144977,0.35217023,0.40428731,14.80361080,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\260.jpg,3,5,0,0.11826248,0.00744338,0.18943174,0.26324162,0.11638967,0.30523115,0.35152978,12.96103191,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\260.jpg,4,4,1,0.02553238,0.00203527,0.00596191,0.00617416,0.95557380,0.00472252,0.37949532,13.96409893,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\261.jpg,1,1,1,0.01221988,0.95780241,0.02116253,0.00090800,0.00147790,0.00642930,0.46819839,17.31912994,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\261.jpg,5,1,0,0.09339844,0.29601556,0.17565654,0.10152937,0.14026748,0.19313262,0.34567255,12.76992798,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\261.jpg,3,3,1,0.01758445,0.00357534,0.01924332,0.54577732,0.11912812,0.29469147,0.35890278,13.12927628,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\261.jpg,4,2,0,0.12133431,0.01328394,0.42506537,0.01687821,0.40639162,0.01704658,0.38210058,14.06277847,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\262.jpg,2,0,0,0.33014235,0.01154734,0.19080979,0.12878779,0.24462862,0.09408415,0.33807755,12.56636333,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\262.jpg,1,1,1,0.00155001,0.99108446,0.00410731,0.00035951,0.00081439,0.00208430,0.52916020,19.39957428,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\262.jpg,0,5,0,0.38070446,0.00262852,0.01289574,0.16769055,0.03316638,0.40291435,0.39294848,14.55053711,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\263.jpg,1,1,1,0.01768301,0.86673105,0.05249283,0.01003180,0.00747584,0.04558557,0.42810220,15.83518600,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\263.jpg,2,1,0,0.04463418,0.69750023,0.16879211,0.01055616,0.03538512,0.04313225,0.41221946,15.29715347,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\262.jpg,3,3,1,0.02749926,0.00287948,0.01085900,0.70918739,0.06801017,0.18156466,0.36422390,13.33287716,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\262.jpg,4,4,1,0.09057811,0.00457642,0.04129211,0.00742977,0.84740919,0.00871433,0.40363461,14.92439842,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\262.jpg,5,5,1,0.03672914,0.00613358,0.02113652,0.12617405,0.03838732,0.77143937,0.39004779,14.40680504,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\263.jpg,0,0,1,0.52434129,0.03760951,0.08528283,0.09535567,0.05085149,0.20655924,0.28280431,10.62882900,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\263.jpg,3,3,1,0.00294319,0.00125959,0.00300778,0.91145927,0.01857290,0.06275732,0.44595763,16.24816322,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\264.jpg,0,0,1,0.81036341,0.00149961,0.07890361,0.01748010,0.01769495,0.07405826,0.45678896,16.99592972,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\264.jpg,2,2,1,0.18577002,0.00608495,0.57385284,0.02730144,0.05773133,0.14925951,0.33858275,12.54826546,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\264.jpg,1,1,1,0.02505156,0.81788927,0.12241901,0.00383926,0.01035748,0.02044340,0.50675172,18.83748627,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\263.jpg,4,4,1,0.02231066,0.00286256,0.00657969,0.00737810,0.95564252,0.00522658,0.37604189,13.93279266,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\264.jpg,4,4,1,0.01963685,0.00202511,0.00842434,0.02432038,0.92578244,0.01981096,0.42702192,15.74782372,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\263.jpg,5,5,1,0.02435184,0.08337158,0.03231860,0.04592206,0.00625166,0.80778426,0.35931239,13.32224274,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\264.jpg,5,5,1,0.12613982,0.00774108,0.02495333,0.19390544,0.02701162,0.62024868,0.44137883,16.32336807,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\264.jpg,3,3,1,0.03682525,0.00377853,0.03572398,0.43450117,0.10373694,0.38543412,0.37112257,13.82039642,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\265.jpg,2,5,0,0.13041365,0.03746546,0.32389408,0.04459626,0.01081629,0.45281428,0.41944456,15.66926003,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\265.jpg,0,2,0,0.31312189,0.00252063,0.64445335,0.00177624,0.03024336,0.00788457,0.49227905,18.32987022,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\265.jpg,5,3,0,0.05002809,0.08332451,0.12913547,0.29850814,0.17525409,0.26374966,0.38849068,14.46506882,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\265.jpg,4,4,1,0.01888916,0.00186119,0.02219115,0.00991882,0.93914598,0.00799367,0.34066564,12.64232540,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\265.jpg,1,1,1,0.00232225,0.98729581,0.00518179,0.00094095,0.00120483,0.00305445,0.58533639,21.33865929,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\266.jpg,0,3,0,0.11595568,0.00605764,0.02083634,0.52958977,0.12708540,0.20047513,0.39794207,14.65423584,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\266.jpg,2,2,1,0.10146311,0.00390518,0.71595120,0.00579472,0.15953299,0.01335275,0.43235606,15.88871288,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\265.jpg,3,5,0,0.03372613,0.00257447,0.02554294,0.30359969,0.08411326,0.55044347,0.38203251,14.03617096,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\266.jpg,1,1,1,0.01553445,0.87518841,0.07449084,0.00579839,0.00620682,0.02278114,0.45275781,16.80203629,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\266.jpg,3,3,1,0.04312889,0.00784292,0.04253573,0.37203300,0.22563925,0.30882022,0.35036165,12.98989296,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\266.jpg,4,4,1,0.14396726,0.00392374,0.05605361,0.03154926,0.74930674,0.01519947,0.39796597,14.78899193,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\267.jpg,3,3,1,0.00684958,0.00980250,0.02478021,0.72170460,0.03599487,0.20086826,0.40313300,14.83104324,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\266.jpg,5,5,1,0.08929743,0.00694935,0.02539527,0.16878253,0.03586406,0.67371124,0.43620050,16.14008141,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\267.jpg,4,5,0,0.06541765,0.00558396,0.07850054,0.07016552,0.18081005,0.59952229,0.35960779,13.30670452,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\267.jpg,0,5,0,0.03074681,0.02332321,0.05953187,0.35123646,0.06610634,0.46905532,0.32358122,11.94950771,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\267.jpg,1,1,1,0.17576198,0.24922925,0.13384914,0.11556624,0.08842956,0.23716386,0.35291117,13.08966255,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\267.jpg,2,2,1,0.22991613,0.00527196,0.71990937,0.01172973,0.01913663,0.01403615,0.40185148,14.85830307,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\267.jpg,5,5,1,0.04295730,0.14983013,0.08098148,0.13501592,0.02370407,0.56751108,0.25793958,9.56521225,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\268.jpg,2,2,1,0.11107343,0.03145133,0.73109007,0.01376616,0.06706924,0.04554974,0.39606795,14.63563824,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\268.jpg,0,0,1,0.88082027,0.01653975,0.02817442,0.01029673,0.00889845,0.05527029,0.44029757,16.48602295,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\268.jpg,3,3,1,0.02560740,0.00480209,0.01987115,0.63165438,0.08955248,0.22851253,0.37818956,14.03814316,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\269.jpg,0,0,1,0.82738286,0.01651073,0.04485641,0.01079817,0.01747424,0.08297757,0.44064197,16.36730003,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\269.jpg,2,2,1,0.32939091,0.00534714,0.38847315,0.00414208,0.26203123,0.01061541,0.43475461,16.19517899,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
