path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,adapter_residual_abs_mean,adapter_residual_norm,layer_scale_mean,factorized_coeff_abs_mean
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.04197504,0.00563767,0.04017624,0.59446126,0.03820229,0.27954751,0.29158694,10.84493256,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.10888252,0.00269310,0.03466891,0.01928584,0.82300860,0.01146105,0.31718630,11.91627026,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.10169097,0.02742867,0.03088990,0.38011873,0.00922727,0.45064443,0.27024812,10.17741680,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.70863295,0.05497749,0.03179260,0.05123978,0.00826991,0.14508729,0.30162537,11.31951141,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.11093289,0.00679847,0.80611789,0.00961362,0.04467528,0.02186181,0.24836414,9.39621162,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.12520438,0.00484283,0.19981533,0.04067841,0.60886532,0.02059375,0.28762996,10.79732132,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.20823954,0.00283462,0.39337024,0.00405363,0.38697287,0.00452906,0.35277748,13.13670635,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,3,0,0.14797592,0.01277013,0.17467383,0.34260926,0.07417068,0.24780022,0.31264174,11.61060524,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.09220578,0.00209227,0.02631379,0.17061670,0.01917729,0.68959415,0.30628797,11.55479336,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,5,0,0.22595254,0.01550061,0.02765249,0.12998790,0.06903022,0.53187633,0.29251757,11.07505608,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.05604845,0.01084838,0.02618699,0.04401387,0.80640739,0.05649485,0.27329800,10.30990791,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.13156085,0.00448623,0.38489985,0.00624273,0.46368402,0.00912633,0.29844958,11.18233013,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.01617558,0.01142388,0.01803821,0.74302500,0.01356078,0.19777654,0.31368294,11.69549370,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.28328592,0.00676136,0.28718475,0.03557782,0.05319400,0.33399615,0.31363428,11.70302963,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00396331,0.98517716,0.00497137,0.00065019,0.00093814,0.00429992,0.35398215,13.23160744,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.18674123,0.11016583,0.65416759,0.01604284,0.02043769,0.01244484,0.28273988,10.55989361,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.91726333,0.00069936,0.05308869,0.00313807,0.01409357,0.01171701,0.32065603,11.96382332,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,4,0,0.04381058,0.08375879,0.04957201,0.19086531,0.54268879,0.08930444,0.34492636,12.86273479,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.17698380,0.55377990,0.04975515,0.02880884,0.10803746,0.08263481,0.29713702,11.08184052,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.03008361,0.00133083,0.05335985,0.06144228,0.79650670,0.05727671,0.30701596,11.46743393,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.09083846,0.00410908,0.02032902,0.27357268,0.00455676,0.60659403,0.24959594,9.36360073,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.83980203,0.00081768,0.11018351,0.00911408,0.02391962,0.01616312,0.32280630,12.02379227,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.05599444,0.88607937,0.03368494,0.00390827,0.01558499,0.00474805,0.33828199,12.57299805,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.09209806,0.01118614,0.86618543,0.00336951,0.02141931,0.00574155,0.29902995,11.21358299,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.10307831,0.02457209,0.61235327,0.07304887,0.08673183,0.10021570,0.29209667,10.83823395,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00694009,0.01233093,0.00801070,0.78055781,0.10416887,0.08799155,0.29678851,11.15034103,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.07500535,0.00513545,0.88395518,0.00188717,0.03274288,0.00127399,0.32402191,12.12059975,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.21279341,0.06257569,0.69754475,0.00387905,0.01767481,0.00553227,0.30739230,11.53936386,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.13434809,0.01451050,0.13252527,0.37236661,0.03037810,0.31587142,0.28476137,10.68194866,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.77092636,0.00118384,0.05527775,0.02373558,0.10265337,0.04622319,0.30985221,11.57444668,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.17896481,0.00221511,0.02248413,0.61625803,0.02557269,0.15450518,0.28555900,10.73235130,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.04903997,0.00174238,0.01130904,0.32376671,0.00390250,0.61023945,0.26917791,10.15591335,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00659301,0.83600461,0.11703991,0.00388233,0.00547642,0.03100377,0.37614518,14.02688408,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.35496208,0.01636298,0.02540601,0.11783927,0.01013604,0.47529355,0.27424738,10.26739311,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.19864993,0.01279667,0.50841373,0.02380874,0.22865945,0.02767153,0.28486592,10.74461174,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.19064979,0.06480819,0.63540250,0.01798807,0.06520750,0.02594389,0.24543068,9.21963882,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.37649056,0.02184331,0.05017663,0.05710083,0.00850487,0.48588386,0.27253744,10.30361366,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,5,1,0.24610668,0.00269404,0.04705796,0.17765394,0.05221610,0.47427124,0.31100202,11.63386059,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.23648004,0.00183442,0.53218472,0.01623924,0.17922561,0.03403601,0.31689954,11.90620232,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\259.jpg,3,5,0,0.18760410,0.00597134,0.09614937,0.10174840,0.02835598,0.58017075,0.23881376,8.93039989,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\260.jpg,1,1,1,0.00126062,0.99648333,0.00125947,0.00013223,0.00028202,0.00058226,0.38406080,14.31470490,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\260.jpg,2,2,1,0.05135531,0.00447213,0.91948211,0.00195404,0.01873593,0.00400050,0.29361996,11.03746319,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\261.jpg,2,5,0,0.04627931,0.00242876,0.04548609,0.17654735,0.21164338,0.51761508,0.28700036,10.73309708,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\261.jpg,0,0,1,0.89542204,0.00049652,0.04747571,0.00508694,0.00282148,0.04869725,0.29426420,11.04885101,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\260.jpg,5,3,0,0.00973593,0.00201511,0.01155192,0.62635654,0.09379669,0.25654382,0.30918103,11.43023205,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\260.jpg,3,2,0,0.10638165,0.00365935,0.32647693,0.22739996,0.05963485,0.27644730,0.27665132,10.36258411,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\260.jpg,4,4,1,0.01201173,0.00077359,0.00251030,0.00393857,0.97829115,0.00247458,0.29366067,11.04211617,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\261.jpg,1,1,1,0.03372598,0.93050617,0.02123334,0.00244047,0.00175691,0.01033705,0.31802613,11.90233517,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\261.jpg,5,1,0,0.05011505,0.46312600,0.12893255,0.08197141,0.08239751,0.19345750,0.29727104,11.08806515,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\261.jpg,3,3,1,0.01325882,0.00171108,0.01368303,0.68234581,0.11943987,0.16956139,0.27497044,10.23894978,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\261.jpg,4,2,0,0.06627791,0.01372713,0.46959728,0.02761021,0.40579760,0.01698995,0.29966503,11.24980927,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\262.jpg,2,0,0,0.31484506,0.00548209,0.27222639,0.09334805,0.25652331,0.05757512,0.25468999,9.59980774,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\262.jpg,1,1,1,0.00118722,0.99508321,0.00195202,0.00019144,0.00049170,0.00109447,0.37666357,13.99701691,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\262.jpg,0,5,0,0.30252686,0.00136513,0.01358735,0.29395717,0.03225945,0.35630408,0.26635513,10.04492950,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\263.jpg,1,1,1,0.03152284,0.75600022,0.04464857,0.03606189,0.01516929,0.11659716,0.34656879,12.87532997,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\263.jpg,2,1,0,0.02420228,0.84814286,0.06940147,0.00693461,0.02449538,0.02682347,0.32242486,12.02217674,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\262.jpg,3,3,1,0.02502919,0.00120276,0.00835077,0.72219187,0.11622535,0.12700005,0.28033131,10.49470425,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\262.jpg,4,4,1,0.14381297,0.00547267,0.05477610,0.01393999,0.77089143,0.01110683,0.32569218,12.17593670,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\262.jpg,5,5,1,0.04337231,0.00380996,0.02318879,0.19757317,0.04495809,0.68709761,0.30539119,11.41678143,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\263.jpg,0,0,1,0.70941460,0.04600096,0.07492248,0.04506360,0.03608631,0.08851209,0.25011736,9.41115570,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\263.jpg,3,3,1,0.00293345,0.00078770,0.00205044,0.90877634,0.02847674,0.05697536,0.26592541,9.96959877,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\264.jpg,0,0,1,0.88242722,0.00049672,0.07433451,0.00524090,0.00808949,0.02941122,0.30339128,11.40159798,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\264.jpg,2,2,1,0.13358968,0.00433610,0.73094082,0.01135760,0.02574414,0.09403165,0.28733203,10.73873043,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\264.jpg,1,1,1,0.01562822,0.81697398,0.14211534,0.00421614,0.00636363,0.01470273,0.38003820,14.16450882,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\263.jpg,4,4,1,0.01463965,0.00302609,0.00487689,0.00730714,0.96360660,0.00654369,0.32275796,12.15727806,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\264.jpg,4,4,1,0.02224490,0.00187075,0.01609665,0.17224546,0.71067315,0.07686915,0.33295393,12.42398834,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\263.jpg,5,5,1,0.01894306,0.05644555,0.03183778,0.10430913,0.00582110,0.78264332,0.29252347,10.97631645,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\264.jpg,5,5,1,0.16671197,0.00433472,0.02953498,0.22276752,0.02125593,0.55539495,0.29072005,10.91178417,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\264.jpg,3,3,1,0.03932277,0.00424951,0.04049083,0.48819762,0.09741622,0.33032307,0.28793365,10.78071976,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\265.jpg,2,2,1,0.12209467,0.02964267,0.45496041,0.05492714,0.00513115,0.33324403,0.32828838,12.19664001,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\265.jpg,0,2,0,0.23065230,0.00216383,0.73267889,0.00161674,0.02677763,0.00611055,0.33180976,12.43441772,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\265.jpg,5,3,0,0.03585085,0.09405258,0.10388192,0.29535523,0.27536264,0.19549681,0.30586022,11.49990654,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\265.jpg,4,4,1,0.01188060,0.00113198,0.02536018,0.00945362,0.94527060,0.00690298,0.27585819,10.42971992,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\265.jpg,1,1,1,0.00907422,0.96817893,0.00550490,0.00333820,0.00555902,0.00834485,0.36628994,13.59440804,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\266.jpg,0,4,0,0.19232471,0.00329376,0.01617509,0.09587471,0.66182852,0.03050321,0.29439780,11.07810020,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\266.jpg,2,2,1,0.09342871,0.00163857,0.80390960,0.00489445,0.08314825,0.01298043,0.31972763,11.93325996,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\265.jpg,3,3,1,0.03667606,0.00168088,0.03783002,0.42360908,0.11609617,0.38410774,0.31475002,11.77035809,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\266.jpg,1,1,1,0.00532837,0.96643597,0.01365873,0.00353687,0.00308487,0.00795521,0.38773721,14.44237328,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\266.jpg,3,3,1,0.04180064,0.00614888,0.04286392,0.50410527,0.21959068,0.18549058,0.27856645,10.45411396,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\266.jpg,4,4,1,0.19062282,0.00326423,0.15310881,0.04799749,0.58604038,0.01896630,0.28109911,10.44258308,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\267.jpg,3,3,1,0.00391479,0.00556102,0.02077086,0.81274337,0.02194909,0.13506088,0.28735703,10.70160484,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\266.jpg,5,5,1,0.10932879,0.00354196,0.02573426,0.17652270,0.02668892,0.65818328,0.29550940,11.07751656,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\267.jpg,4,5,0,0.08386555,0.00312342,0.10887738,0.06185267,0.19481045,0.54747051,0.30401513,11.39178753,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\267.jpg,0,3,0,0.01944964,0.02348090,0.05026142,0.53362787,0.04527802,0.32790205,0.27199313,10.16728020,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\267.jpg,1,1,1,0.19656308,0.36937049,0.11981275,0.11895276,0.04195591,0.15334493,0.29288816,10.96746826,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\267.jpg,2,2,1,0.25747779,0.00381964,0.71876645,0.00451221,0.00943643,0.00598750,0.32201496,12.07935143,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\267.jpg,5,5,1,0.04087015,0.14189050,0.09671649,0.17841177,0.01557937,0.52653170,0.22601835,8.50922012,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\268.jpg,2,2,1,0.14116527,0.04129346,0.69286734,0.02849718,0.02960233,0.06657441,0.31062269,11.58637905,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\268.jpg,0,0,1,0.82569355,0.02612032,0.03032813,0.02623590,0.00539622,0.08622580,0.30105755,11.36949444,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\268.jpg,3,3,1,0.01850241,0.00305899,0.01602392,0.66306752,0.21275009,0.08659713,0.30062446,11.24355316,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\269.jpg,0,0,1,0.89144886,0.01496628,0.02972950,0.00888061,0.00755599,0.04741883,0.32016239,12.01498222,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\269.jpg,2,2,1,0.12395199,0.00401003,0.83863711,0.00100689,0.02900767,0.00338622,0.33630461,12.57398605,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\268.jpg,1,1,1,0.00749565,0.97208482,0.00502320,0.00493163,0.00248958,0.00797517,0.35185000,13.07398224,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\269.jpg,1,0,0,0.63567442,0.02123684,0.30993405,0.01232649,0.01442407,0.00640412,0.31103104,11.66215801,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\268.jpg,4,4,1,0.17586817,0.00218050,0.09309712,0.03553755,0.65706170,0.03625500,0.33121312,12.36166286,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\268.jpg,5,5,1,0.03548939,0.03369498,0.01427555,0.27087578,0.01546822,0.63019598,0.36169744,13.46304607,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\269.jpg,3,3,1,0.03775471,0.03503929,0.04674633,0.73884505,0.07012094,0.07149371,0.30503446,11.38638210,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\269.jpg,4,5,0,0.09593944,0.00359527,0.05108556,0.36189684,0.05407445,0.43340847,0.33115321,12.31088066,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\269.jpg,5,5,1,0.05059538,0.00058295,0.02382107,0.09348291,0.02022943,0.81128830,0.32102928,12.02997494,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\270.jpg,0,0,1,0.51159704,0.01842388,0.27897406,0.04054457,0.04466145,0.10579898,0.29312623,10.98120403,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\270.jpg,3,3,1,0.06486753,0.00482954,0.03722475,0.63468754,0.03491579,0.22347490,0.27099550,10.10977936,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\270.jpg,1,1,1,0.02468486,0.89036381,0.01912780,0.01822981,0.01028753,0.03730622,0.40969798,15.24758816,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\270.jpg,2,2,1,0.17381290,0.01752621,0.72445929,0.00899633,0.06137584,0.01382947,0.30131957,11.27899551,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\270.jpg,4,4,1,0.04009658,0.00133983,0.00810735,0.00302872,0.93465209,0.01277551,0.30875331,11.58828640,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\270.jpg,5,5,1,0.03166177,0.00166585,0.01400290,0.03649189,0.00501119,0.91116631,0.30005956,11.22833633,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\271.jpg,3,2,0,0.09015527,0.00331064,0.59275985,0.09971438,0.04782905,0.16623078,0.29303405,10.96969128,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\271.jpg,4,4,1,0.04092809,0.00338501,0.14690650,0.01173405,0.78581572,0.01123061,0.31496000,11.81107140,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\271.jpg,2,2,1,0.10933585,0.00657620,0.86368465,0.00114740,0.01690787,0.00234807,0.31137913,11.68227959,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\272.jpg,2,4,0,0.01912097,0.00265958,0.15941557,0.05201938,0.71657658,0.05020797,0.28542006,10.69944286,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\271.jpg,1,5,0,0.22074577,0.11594542,0.05406102,0.05029841,0.04019432,0.51875508,0.30856368,11.55270386,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\271.jpg,0,2,0,0.25894046,0.00777760,0.50252575,0.01351246,0.21199900,0.00524470,0.31664315,11.86643124,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\271.jpg,5,5,1,0.04073501,0.00277887,0.10429950,0.07109538,0.02835946,0.75273186,0.26066405,9.79355812,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\272.jpg,0,5,0,0.19043003,0.01685454,0.13469735,0.21458991,0.02859343,0.41483474,0.26092014,9.78892803,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\272.jpg,1,1,1,0.00380011,0.97815859,0.00516278,0.00346147,0.00410310,0.00531398,0.34909987,12.98715782,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\272.jpg,5,3,0,0.14552581,0.00293981,0.01567010,0.49441293,0.05406861,0.28738275,0.29175708,10.93518829,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\273.jpg,1,1,1,0.01012389,0.96182138,0.00450178,0.01067717,0.00304728,0.00982851,0.32474193,12.10801125,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\272.jpg,3,3,1,0.00645202,0.00103846,0.00367761,0.81422979,0.02834085,0.14626133,0.28717637,10.71713066,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\272.jpg,4,4,1,0.16474633,0.00580171,0.06227868,0.01751924,0.73969507,0.00995903,0.32371950,12.10486221,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\273.jpg,3,3,1,0.01021676,0.00102608,0.00700781,0.92149746,0.02153921,0.03871267,0.26964682,10.04910469,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\273.jpg,4,4,1,0.05325482,0.00528388,0.17128611,0.00810687,0.75273025,0.00933802,0.31749862,11.89883995,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\273.jpg,5,5,1,0.07272445,0.00371064,0.04575699,0.14032350,0.01783923,0.71964526,0.24730830,9.29191589,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\273.jpg,0,2,0,0.32725227,0.00717081,0.59159559,0.00195242,0.06842870,0.00360021,0.29944950,11.27028847,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\273.jpg,2,2,1,0.08844498,0.13951099,0.51162505,0.03206293,0.17306946,0.05528663,0.29675177,11.14624786,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\274.jpg,1,1,1,0.04371389,0.89331514,0.01071218,0.00468300,0.02390433,0.02367148,0.31693155,11.84935284,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\274.jpg,3,0,0,0.52779049,0.00128715,0.02764681,0.12667172,0.01370245,0.30290139,0.29348242,10.93696404,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\274.jpg,2,3,0,0.06456485,0.01223789,0.16648461,0.45060432,0.02530892,0.28079942,0.21830264,8.23945904,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\275.jpg,1,1,1,0.01130473,0.92882144,0.04087749,0.00353888,0.01016137,0.00529611,0.40857729,15.25893021,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\274.jpg,4,0,0,0.45078707,0.00415940,0.28823599,0.00537905,0.24465743,0.00678117,0.29234204,10.93766308,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\274.jpg,0,4,0,0.27968279,0.00230138,0.33717862,0.00204575,0.37545377,0.00333771,0.32273147,12.10343933,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\275.jpg,2,2,1,0.37688988,0.00146532,0.39300394,0.00575991,0.20454039,0.01834054,0.34388566,12.87297058,0.02776762,0.05743279
