path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\259.jpg,3,5,0,0.14648357,0.01168493,0.23599733,0.17099251,0.01736303,0.41747868
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\260.jpg,1,1,1,0.00486603,0.97732830,0.00714764,0.00221606,0.00152484,0.00691713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\260.jpg,2,2,1,0.02279904,0.00742804,0.91864485,0.00429215,0.03075118,0.01608474
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\261.jpg,2,5,0,0.02227169,0.00240695,0.05131688,0.02658130,0.02911975,0.86830342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\261.jpg,0,0,1,0.84360635,0.00056007,0.05215900,0.00235094,0.00102643,0.10029721
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\260.jpg,5,3,0,0.01735274,0.00669864,0.02056927,0.53219032,0.05734327,0.36584577
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\260.jpg,3,5,0,0.03165157,0.00280392,0.12294681,0.22652362,0.03279637,0.58327770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\260.jpg,4,4,1,0.03053560,0.00201294,0.04043113,0.00872581,0.90158856,0.01670596
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\261.jpg,1,1,1,0.00316472,0.97060901,0.01005779,0.00140191,0.00108730,0.01367932
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\261.jpg,5,1,0,0.08638296,0.31640771,0.15117888,0.05746996,0.12550108,0.26305947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\261.jpg,3,3,1,0.01363709,0.00278607,0.02258139,0.59470081,0.20388493,0.16240969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\261.jpg,4,2,0,0.04715240,0.00662171,0.52202636,0.03999505,0.32750893,0.05669553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\262.jpg,2,2,1,0.20413060,0.01927629,0.47729573,0.13735574,0.09476630,0.06717538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\262.jpg,1,1,1,0.02714624,0.83751041,0.03968558,0.01661723,0.00262831,0.07641230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\262.jpg,0,0,1,0.43842459,0.00092660,0.01353725,0.17067863,0.01334830,0.36308467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\263.jpg,1,1,1,0.00143771,0.97783077,0.01569747,0.00056330,0.00101811,0.00345268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\263.jpg,2,1,0,0.05689966,0.66533101,0.11811340,0.04189442,0.07302272,0.04473887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\262.jpg,3,3,1,0.01062023,0.00032057,0.00542269,0.72926766,0.21291535,0.04145359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\262.jpg,4,4,1,0.28251120,0.01206852,0.14969577,0.01016751,0.52174020,0.02381682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\262.jpg,5,5,1,0.03494576,0.00274217,0.03872095,0.07851194,0.01438908,0.83069015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\263.jpg,0,0,1,0.65150011,0.01597052,0.06500763,0.06366625,0.01265200,0.19120345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\263.jpg,3,3,1,0.00141163,0.00035485,0.00267284,0.90986109,0.03397995,0.05171963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\264.jpg,0,0,1,0.67935985,0.00103096,0.16671488,0.01252645,0.01415044,0.12621738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\264.jpg,2,2,1,0.04474381,0.00666911,0.79945588,0.00510713,0.01629727,0.12772681
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\264.jpg,1,1,1,0.01174883,0.83948624,0.08449113,0.01182939,0.01536245,0.03708195
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\263.jpg,4,4,1,0.01444256,0.02347660,0.03712998,0.03999088,0.86394262,0.02101739
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\264.jpg,4,4,1,0.03688413,0.00321712,0.04133094,0.09644692,0.75168735,0.07043362
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\263.jpg,5,5,1,0.00935345,0.09137459,0.05080502,0.01366535,0.00425043,0.83055115
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\264.jpg,5,5,1,0.11588913,0.00489646,0.03777128,0.32493258,0.01067204,0.50583857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\264.jpg,3,3,1,0.03114809,0.01722115,0.09288058,0.40928718,0.07082566,0.37863734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\265.jpg,2,5,0,0.07072520,0.09769855,0.36953524,0.03630219,0.00324017,0.42249867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\265.jpg,0,2,0,0.22627567,0.00240444,0.72689986,0.00243358,0.01735954,0.02462695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\265.jpg,5,3,0,0.02734790,0.13770953,0.19822198,0.29696384,0.12720297,0.21255375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\265.jpg,4,4,1,0.01107576,0.00243754,0.17883372,0.00974623,0.76627392,0.03163294
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\265.jpg,1,1,1,0.04646431,0.75216210,0.04721553,0.02682444,0.01064051,0.11669317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\266.jpg,0,0,1,0.36874318,0.01603583,0.04330670,0.22004500,0.22168407,0.13018529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\266.jpg,2,2,1,0.04132533,0.00199117,0.84631914,0.02036885,0.03269121,0.05730433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\265.jpg,3,4,0,0.07913693,0.00190506,0.20485087,0.09492298,0.32424617,0.29493800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\266.jpg,1,1,1,0.00309931,0.92916977,0.04379991,0.00251808,0.00469727,0.01671566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\266.jpg,3,3,1,0.01370292,0.01573929,0.05364130,0.57279283,0.17188163,0.17224205
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\266.jpg,4,2,0,0.16997050,0.00760062,0.51261383,0.09569303,0.18871428,0.02540778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\267.jpg,3,3,1,0.00530020,0.01133050,0.06651313,0.53448075,0.04158346,0.34079200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\266.jpg,5,5,1,0.08264014,0.00416462,0.04633329,0.29559687,0.01439894,0.55686611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\267.jpg,4,5,0,0.05796789,0.02240457,0.35751152,0.06635551,0.09380799,0.40195248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\267.jpg,0,3,0,0.04841561,0.04083186,0.05868949,0.51958227,0.06689127,0.26558954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\267.jpg,1,1,1,0.04315198,0.48691314,0.10942375,0.11260848,0.02787684,0.22002578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\267.jpg,2,2,1,0.25816423,0.00509716,0.66343188,0.01855614,0.03411867,0.02063195
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\267.jpg,5,1,0,0.04376214,0.38362977,0.12239533,0.08836012,0.02704271,0.33480990
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\268.jpg,2,2,1,0.06415784,0.03346296,0.64647973,0.05729221,0.03960078,0.15900645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\268.jpg,0,0,1,0.74101985,0.02589973,0.04591745,0.09360178,0.00730142,0.08625971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\268.jpg,3,4,0,0.01529878,0.00256946,0.02099678,0.45739263,0.47942224,0.02432007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\269.jpg,0,0,1,0.89961177,0.00576135,0.03165031,0.00916934,0.00890503,0.04490211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\269.jpg,2,2,1,0.11197385,0.01213966,0.68271977,0.00785537,0.17082435,0.01448694
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\268.jpg,1,1,1,0.05900512,0.54347956,0.03014153,0.13886724,0.02488547,0.20362103
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\269.jpg,1,0,0,0.40096769,0.18697158,0.36379686,0.00904644,0.02879587,0.01042159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\268.jpg,4,4,1,0.22190532,0.00353102,0.17699532,0.09000510,0.26772210,0.23984115
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\268.jpg,5,5,1,0.07846841,0.03743676,0.04533328,0.20743303,0.02772774,0.60360074
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\269.jpg,3,3,1,0.04393314,0.06406252,0.04409898,0.59659457,0.12323381,0.12807699
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\269.jpg,4,5,0,0.06433985,0.00510901,0.04506047,0.17971776,0.04881442,0.65695852
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\269.jpg,5,5,1,0.05313744,0.00085772,0.03040069,0.03551034,0.02730010,0.85279375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\270.jpg,0,2,0,0.31816831,0.06254701,0.41299716,0.04460714,0.06360984,0.09807058
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\270.jpg,3,3,1,0.08937115,0.01321329,0.07369389,0.60607386,0.06923594,0.14841186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\270.jpg,1,1,1,0.06106460,0.74912190,0.06912667,0.04609722,0.03148938,0.04310026
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\270.jpg,2,2,1,0.07565258,0.02834640,0.74186593,0.00899153,0.10236450,0.04277907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\270.jpg,4,4,1,0.04150628,0.00364977,0.10540351,0.00302428,0.83114445,0.01527170
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\270.jpg,5,5,1,0.02782291,0.00245924,0.01391186,0.09788323,0.00860639,0.84931642
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\271.jpg,3,5,0,0.03743472,0.00518981,0.22304802,0.22048557,0.04818580,0.46565613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\271.jpg,4,4,1,0.02158689,0.01343089,0.13598296,0.11116017,0.63353723,0.08430187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\271.jpg,2,2,1,0.05565983,0.00166941,0.92673063,0.00034750,0.01342802,0.00216455
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\272.jpg,2,4,0,0.00957517,0.00284040,0.27905405,0.09947576,0.33603314,0.27302149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\271.jpg,1,5,0,0.04629774,0.13281420,0.06617089,0.30361074,0.11948253,0.33162397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\271.jpg,0,0,1,0.51059884,0.04116231,0.26242316,0.01277057,0.15080012,0.02224502
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\271.jpg,5,5,1,0.01485937,0.00087311,0.05686557,0.01568335,0.00996188,0.90175670
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\272.jpg,0,5,0,0.22192572,0.06100177,0.25561476,0.05078106,0.03354753,0.37712914
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\272.jpg,1,1,1,0.00126985,0.97700447,0.00314983,0.00310587,0.01201025,0.00345977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\272.jpg,5,3,0,0.16984120,0.00675206,0.02886372,0.52383214,0.02900600,0.24170491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\273.jpg,1,1,1,0.00608568,0.94890308,0.01444761,0.01538890,0.00693054,0.00824411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\272.jpg,3,3,1,0.00561478,0.00103445,0.01034304,0.78884059,0.06355961,0.13060756
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\272.jpg,4,4,1,0.09527837,0.02306814,0.31432441,0.02536312,0.49396718,0.04799878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\273.jpg,3,3,1,0.00940225,0.00050052,0.01243162,0.90089458,0.03541973,0.04135136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\273.jpg,4,2,0,0.02852449,0.02051646,0.84682995,0.00175188,0.09526411,0.00711308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\273.jpg,5,5,1,0.08077089,0.01068124,0.05591383,0.11284427,0.00966741,0.73012239
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\273.jpg,0,2,0,0.24916103,0.01200066,0.70366901,0.00082948,0.02903222,0.00530757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\273.jpg,2,2,1,0.05467494,0.23747355,0.48771101,0.02132889,0.15735587,0.04145582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\274.jpg,1,1,1,0.02922505,0.92963386,0.01212339,0.00330474,0.01237494,0.01333800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\274.jpg,3,5,0,0.39347124,0.00136684,0.01837496,0.14471486,0.00723240,0.43483973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\274.jpg,2,3,0,0.04397448,0.01079844,0.11456626,0.57747054,0.05669229,0.19649798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\275.jpg,1,1,1,0.00796241,0.90804219,0.06930082,0.00185714,0.00638686,0.00645058
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\274.jpg,4,2,0,0.40228653,0.00165647,0.51055419,0.00356964,0.07124349,0.01068961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\274.jpg,0,2,0,0.09967485,0.00035602,0.70325667,0.00084096,0.19241805,0.00345339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\275.jpg,2,2,1,0.07085598,0.00699032,0.59369832,0.03974320,0.07569715,0.21301499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\275.jpg,0,5,0,0.29268464,0.00525121,0.22683011,0.00673929,0.00948115,0.45901367
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\274.jpg,5,2,0,0.00497270,0.01891042,0.93245900,0.00417526,0.01127072,0.02821201
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\275.jpg,4,4,1,0.02066562,0.14842759,0.12469158,0.07936613,0.53741175,0.08943740
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\276.jpg,4,2,0,0.16248092,0.00390437,0.61726576,0.01088699,0.19335827,0.01210371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\276.jpg,0,5,0,0.15541638,0.00169445,0.12985227,0.14240478,0.19095066,0.37968147
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\275.jpg,5,5,1,0.05568034,0.00209173,0.01070070,0.17074361,0.01086685,0.74991679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\276.jpg,5,5,1,0.01550912,0.00369213,0.05168140,0.02593606,0.01268225,0.89049906
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\276.jpg,1,1,1,0.01258905,0.93445355,0.01040449,0.02611289,0.00541843,0.01102164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\276.jpg,2,2,1,0.04910545,0.00206349,0.86381710,0.00248087,0.06051189,0.02202123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\275.jpg,3,5,0,0.01608595,0.02211982,0.02851281,0.45880064,0.01543186,0.45904899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\276.jpg,3,3,1,0.00653956,0.00564108,0.04142488,0.68925756,0.02060229,0.23653466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\277.jpg,0,4,0,0.23990427,0.00420348,0.24709547,0.00545472,0.46749246,0.03584960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\277.jpg,2,2,1,0.03560162,0.03509063,0.79552811,0.01600927,0.08646709,0.03130323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\277.jpg,4,4,1,0.00686351,0.00318073,0.01641631,0.00916674,0.94562745,0.01874533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\278.jpg,2,2,1,0.10314969,0.00425089,0.66393989,0.03596628,0.12333541,0.06935784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\277.jpg,1,1,1,0.01099899,0.89739537,0.07463888,0.00346497,0.00560434,0.00789738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\278.jpg,0,0,1,0.69911849,0.00239382,0.10238289,0.03288623,0.01421064,0.14900793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\277.jpg,3,3,1,0.00687463,0.00407722,0.02768371,0.87373054,0.05661837,0.03101559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\277.jpg,5,5,1,0.01699440,0.00560734,0.02961191,0.15800111,0.00833307,0.78145218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\278.jpg,1,1,1,0.01609347,0.86891365,0.01243860,0.01667459,0.05225886,0.03362081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\279.jpg,0,2,0,0.09437247,0.04788542,0.69261867,0.00589883,0.14471066,0.01451400
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\278.jpg,4,4,1,0.18835819,0.00026084,0.04749095,0.00185402,0.75945312,0.00258282
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\278.jpg,3,3,1,0.20530851,0.09087740,0.11850142,0.29716632,0.13259672,0.15554966
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\278.jpg,5,5,1,0.21322615,0.00202222,0.04907882,0.01944293,0.00539980,0.71083009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\279.jpg,1,1,1,0.03160245,0.87290603,0.05372055,0.01098023,0.01861827,0.01217249
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\279.jpg,2,2,1,0.18381354,0.01796253,0.74401325,0.00842774,0.03387246,0.01191052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\279.jpg,4,4,1,0.07959615,0.02661774,0.33712107,0.03390814,0.49674281,0.02601412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\279.jpg,5,5,1,0.03172544,0.00399171,0.02513788,0.02267300,0.01023019,0.90624177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\279.jpg,3,3,1,0.00740956,0.00110705,0.01367241,0.81650728,0.08974020,0.07156347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\280.jpg,3,3,1,0.02087950,0.00156956,0.01765228,0.81323183,0.02902825,0.11763862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\280.jpg,0,2,0,0.14411189,0.01910122,0.37985086,0.10181657,0.14291106,0.21220846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\281.jpg,0,0,1,0.39515248,0.00766303,0.04522037,0.14386043,0.01655443,0.39154926
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\280.jpg,1,1,1,0.00400033,0.88232458,0.08943442,0.00501812,0.00365369,0.01556889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\280.jpg,2,4,0,0.03138445,0.00064549,0.02028396,0.00312759,0.94297218,0.00158619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\281.jpg,2,5,0,0.04854640,0.01858257,0.34916264,0.03452164,0.02329783,0.52588886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\280.jpg,4,3,0,0.06074670,0.00720572,0.13653791,0.42671165,0.28088409,0.08791386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\280.jpg,5,3,0,0.01103532,0.00508143,0.01137106,0.73209250,0.19299118,0.04742851
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\281.jpg,1,1,1,0.00766345,0.95145059,0.00506624,0.00344428,0.00522135,0.02715412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\281.jpg,4,0,0,0.34333235,0.00156088,0.13214050,0.14280118,0.11541599,0.26474902
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\282.jpg,2,0,0,0.47275856,0.00356493,0.37748876,0.01086493,0.04114453,0.09417828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\282.jpg,1,1,1,0.00164748,0.99570566,0.00162138,0.00032886,0.00015476,0.00054184
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\282.jpg,4,2,0,0.16146982,0.01124222,0.69193435,0.00882736,0.10903979,0.01748651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\281.jpg,3,3,1,0.00126138,0.00221633,0.00441294,0.75122207,0.18944483,0.05144250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\282.jpg,0,0,1,0.57291722,0.00404907,0.05322755,0.13356359,0.02595828,0.21028429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\281.jpg,5,3,0,0.21973570,0.00180781,0.01614522,0.64288193,0.02200320,0.09742616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\282.jpg,3,3,1,0.00235345,0.00048410,0.00299324,0.90695381,0.00762572,0.07958964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\282.jpg,5,5,1,0.10273413,0.00512793,0.04968218,0.12893507,0.04764577,0.66587502
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\283.jpg,3,3,1,0.08246277,0.00521126,0.11946139,0.57044399,0.09617686,0.12624373
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\283.jpg,2,2,1,0.18095677,0.01312402,0.73694181,0.02233699,0.01508124,0.03155923
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\283.jpg,4,2,0,0.04766946,0.01182386,0.39968526,0.22465049,0.18769582,0.12847516
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\283.jpg,5,5,1,0.09130069,0.02386913,0.04771154,0.03855575,0.03195424,0.76660866
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\283.jpg,1,1,1,0.19493480,0.71533000,0.05544500,0.01031062,0.01195151,0.01202802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\283.jpg,0,5,0,0.26589641,0.02505060,0.27543816,0.01532197,0.01616372,0.40212911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\284.jpg,1,0,0,0.38216645,0.34178236,0.14515153,0.02265205,0.05273978,0.05550784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\284.jpg,2,0,0,0.88240713,0.00036100,0.07005891,0.00184196,0.00220023,0.04313082
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\284.jpg,0,0,1,0.92418885,0.00084701,0.01483521,0.02892396,0.01635303,0.01485193
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\284.jpg,3,3,1,0.04613414,0.00866791,0.05906351,0.58613300,0.03207551,0.26792592
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\285.jpg,1,1,1,0.01741488,0.71314985,0.04482044,0.06415636,0.07175890,0.08869958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\284.jpg,4,4,1,0.09258000,0.00066749,0.10382622,0.00473324,0.78983665,0.00835641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\285.jpg,0,3,0,0.02909632,0.04550219,0.05041641,0.61521393,0.07376719,0.18600397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\284.jpg,5,5,1,0.06513856,0.04926005,0.03084321,0.06535885,0.00512234,0.78427702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\285.jpg,2,2,1,0.01668495,0.40611222,0.44280511,0.03080341,0.03296134,0.07063300
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\285.jpg,5,2,0,0.23837008,0.24329068,0.34025127,0.02686996,0.04578673,0.10543127
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\285.jpg,3,3,1,0.00439258,0.00092949,0.00572742,0.83199215,0.09929818,0.05766019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\285.jpg,4,4,1,0.14869431,0.03058397,0.16332154,0.06403540,0.53458202,0.05878273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\286.jpg,1,1,1,0.00146268,0.98502481,0.00159741,0.00111720,0.00062075,0.01017721
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\286.jpg,2,2,1,0.04089534,0.07923737,0.46682519,0.06518035,0.00928503,0.33857676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\286.jpg,4,4,1,0.06258693,0.00116810,0.06506771,0.00788715,0.85632181,0.00696835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\286.jpg,5,5,1,0.11106230,0.00154555,0.04503278,0.33395192,0.01149463,0.49691278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\287.jpg,2,2,1,0.15348487,0.01622289,0.46241155,0.14834960,0.02770199,0.19182904
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\286.jpg,3,0,0,0.38041261,0.04372534,0.17978957,0.17923744,0.10975479,0.10708023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\286.jpg,0,5,0,0.05085529,0.01682397,0.06352551,0.21341400,0.14778651,0.50759476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\287.jpg,0,4,0,0.02052373,0.00095667,0.00995995,0.00453558,0.96284336,0.00118079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\287.jpg,1,1,1,0.02632264,0.69234365,0.21362653,0.00275016,0.00288148,0.06207552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\288.jpg,1,2,0,0.15439996,0.06981935,0.41415277,0.05971259,0.09541033,0.20650497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\287.jpg,5,5,1,0.01695318,0.05131887,0.19871369,0.23733519,0.18277279,0.31290627
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\287.jpg,4,4,1,0.13680995,0.01478062,0.07684290,0.12686968,0.62280744,0.02188946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\288.jpg,5,2,0,0.03687202,0.07951719,0.49845567,0.17513764,0.04718600,0.16283149
