path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\259.jpg,3,5,0,0.03120764,0.00607083,0.24014744,0.26195344,0.00147591,0.45914471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\260.jpg,1,1,1,0.00124368,0.99148238,0.00590852,0.00004143,0.00014238,0.00118162
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\260.jpg,2,2,1,0.03075302,0.00436023,0.95345807,0.00089979,0.00768040,0.00284842
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\261.jpg,2,5,0,0.00959214,0.00034510,0.06727430,0.10956925,0.01617794,0.79704124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\261.jpg,0,0,1,0.70409656,0.00022305,0.04278844,0.00212954,0.00146624,0.24929613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\260.jpg,5,3,0,0.00029202,0.00004370,0.00082641,0.88828367,0.00327197,0.10728222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\260.jpg,3,3,1,0.01273625,0.00097380,0.13832442,0.44522551,0.01247417,0.39026579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\260.jpg,4,4,1,0.01343333,0.00075098,0.04388231,0.00091680,0.93847495,0.00254161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\261.jpg,1,1,1,0.00392107,0.76022434,0.21706726,0.00109841,0.00040152,0.01728741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\261.jpg,5,1,0,0.03690808,0.57538247,0.08290470,0.01634785,0.03923477,0.24922211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\261.jpg,3,3,1,0.00186548,0.00029755,0.00474012,0.91232467,0.04125965,0.03951246
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\261.jpg,4,4,1,0.12422634,0.00573364,0.25695774,0.01686223,0.58186293,0.01435708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\262.jpg,2,2,1,0.05999195,0.00321754,0.88524759,0.02025556,0.01093618,0.02035114
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\262.jpg,1,1,1,0.00964867,0.93750048,0.01963577,0.00409781,0.00007423,0.02904301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\262.jpg,0,0,1,0.55198836,0.00034125,0.02279757,0.16690257,0.00118111,0.25678915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\263.jpg,1,1,1,0.00006062,0.99778867,0.00154064,0.00000935,0.00000689,0.00059383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\263.jpg,2,1,0,0.00136478,0.97432274,0.01826389,0.00043775,0.00269339,0.00291740
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\262.jpg,3,3,1,0.00050117,0.00000278,0.00089969,0.92535257,0.00975498,0.06348885
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\262.jpg,4,4,1,0.27577835,0.00055170,0.13905443,0.00037466,0.58111244,0.00312839
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\262.jpg,5,5,1,0.00324112,0.00008279,0.03066315,0.37122953,0.00194595,0.59283751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\263.jpg,0,0,1,0.84318626,0.00438792,0.04719859,0.02246697,0.00564199,0.07711831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\263.jpg,3,3,1,0.00002407,0.00000407,0.00015348,0.97511566,0.00370263,0.02100009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\264.jpg,0,0,1,0.55201644,0.00080941,0.31826568,0.00912590,0.00361384,0.11616872
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\264.jpg,2,2,1,0.01817881,0.00154476,0.95870626,0.00031202,0.00239477,0.01886335
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\264.jpg,1,1,1,0.00517640,0.86371738,0.12067700,0.00117936,0.00095808,0.00829180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\263.jpg,4,4,1,0.00120416,0.00050491,0.00210306,0.00031345,0.99355477,0.00231962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\264.jpg,4,4,1,0.10090660,0.00569721,0.23435949,0.05613007,0.49246967,0.11043697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\263.jpg,5,5,1,0.00237516,0.01971688,0.12041812,0.00464305,0.00051499,0.85233176
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\264.jpg,5,3,0,0.00988358,0.00007368,0.01804973,0.68542665,0.00099181,0.28557450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\264.jpg,3,5,0,0.08673164,0.00658674,0.09980664,0.22842191,0.05915942,0.51929361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\265.jpg,2,2,1,0.02249834,0.02730136,0.82768852,0.00492088,0.00008767,0.11750326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\265.jpg,0,2,0,0.16159353,0.00217816,0.82865822,0.00008163,0.00258983,0.00489873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\265.jpg,5,1,0,0.00498903,0.64040112,0.09053445,0.19056903,0.02649658,0.04700983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\265.jpg,4,4,1,0.00811751,0.00059714,0.08755665,0.04471932,0.68881702,0.17019244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\265.jpg,1,1,1,0.02456207,0.89653778,0.04138196,0.00423301,0.00047025,0.03281493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\266.jpg,0,3,0,0.14023139,0.00081763,0.03053323,0.53154784,0.04096713,0.25590277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\266.jpg,2,2,1,0.00719774,0.00035519,0.98695576,0.00046250,0.00108325,0.00394549
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\265.jpg,3,3,1,0.01260960,0.00002126,0.01822485,0.45465654,0.18243496,0.33205283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\266.jpg,1,1,1,0.00036621,0.98785877,0.01045586,0.00000857,0.00014453,0.00116606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\266.jpg,3,3,1,0.00830640,0.00343789,0.06749591,0.49387348,0.14608599,0.28080034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\266.jpg,4,2,0,0.21489385,0.00152531,0.41982239,0.11363056,0.20868240,0.04144541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\267.jpg,3,3,1,0.00079444,0.00720780,0.09940775,0.66164595,0.00581743,0.22512662
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\266.jpg,5,3,0,0.00595482,0.00008139,0.01462574,0.80771965,0.00121722,0.17040120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\267.jpg,4,2,0,0.03579491,0.00818569,0.85381997,0.01594311,0.01823620,0.06802005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\267.jpg,0,3,0,0.01080883,0.04149651,0.03048650,0.61358762,0.02210502,0.28151551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\267.jpg,1,1,1,0.02709159,0.65268368,0.08054846,0.07902225,0.00384873,0.15680529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\267.jpg,2,2,1,0.21527635,0.00273112,0.77270281,0.00139294,0.00531528,0.00258152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\267.jpg,5,5,1,0.01696426,0.06099121,0.11127403,0.29856610,0.01308745,0.49911702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\268.jpg,2,2,1,0.00899853,0.00574348,0.96584719,0.00444683,0.00133730,0.01362671
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\268.jpg,0,0,1,0.95049995,0.00392223,0.00835623,0.01964047,0.00224805,0.01533308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\268.jpg,3,3,1,0.00262375,0.00054809,0.00710772,0.75210351,0.16824649,0.06937053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\269.jpg,0,0,1,0.96139359,0.00023891,0.01764550,0.00290122,0.00576179,0.01205901
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\269.jpg,2,2,1,0.08385414,0.02668560,0.85809886,0.00171794,0.02534883,0.00429466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\268.jpg,1,5,0,0.01384751,0.16512156,0.02198291,0.37612411,0.00271456,0.42020935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\269.jpg,1,2,0,0.22691648,0.11621093,0.65299767,0.00022413,0.00306220,0.00058859
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\268.jpg,4,4,1,0.15302643,0.00125968,0.18115284,0.02099582,0.59612787,0.04743741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\268.jpg,5,5,1,0.05912530,0.01901001,0.10464382,0.31129000,0.00187614,0.50405473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\269.jpg,3,3,1,0.01694388,0.02013078,0.05346615,0.67861009,0.02673142,0.20411769
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\269.jpg,4,5,0,0.06925984,0.00091145,0.16484813,0.08955643,0.02794183,0.64748228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\269.jpg,5,5,1,0.02573119,0.00002771,0.01674734,0.02322911,0.00416627,0.93009835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\270.jpg,0,2,0,0.42910922,0.01706195,0.47604847,0.01868223,0.01729188,0.04180631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\270.jpg,3,3,1,0.01052222,0.00670757,0.04796335,0.88137460,0.00704631,0.04638592
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\270.jpg,1,1,1,0.11776563,0.63137043,0.21166441,0.01165049,0.01368257,0.01386638
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\270.jpg,2,2,1,0.02930031,0.04450468,0.90209264,0.00290963,0.01389638,0.00729643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\270.jpg,4,4,1,0.01142681,0.00026930,0.01565173,0.00026319,0.96822917,0.00415992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\270.jpg,5,5,1,0.02039859,0.00027790,0.00683973,0.18296319,0.00068391,0.78883672
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\271.jpg,3,5,0,0.00896270,0.00193516,0.33554816,0.28882703,0.01928170,0.34544528
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\271.jpg,4,4,1,0.00873904,0.00042654,0.06517275,0.14691539,0.75469929,0.02404698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\271.jpg,2,2,1,0.12700731,0.00259316,0.86663640,0.00003493,0.00330403,0.00042412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\272.jpg,2,5,0,0.00135532,0.00010105,0.03043763,0.20718896,0.22689256,0.53402448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\271.jpg,1,5,0,0.00453869,0.02103649,0.07297911,0.40648642,0.01333512,0.48162410
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\271.jpg,0,0,1,0.67869878,0.06460586,0.16699192,0.00154844,0.08473109,0.00342398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\271.jpg,5,5,1,0.00622982,0.00008997,0.07613318,0.01085292,0.00130981,0.90538424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\272.jpg,0,2,0,0.18305205,0.20820446,0.37765595,0.02783594,0.01054283,0.19270879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\272.jpg,1,1,1,0.00010908,0.99801022,0.00040016,0.00008526,0.00047408,0.00092124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\272.jpg,5,3,0,0.00766106,0.00005754,0.00237678,0.66258830,0.00130715,0.32600909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\273.jpg,1,1,1,0.00086132,0.97580498,0.01040567,0.00959241,0.00070266,0.00263296
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\272.jpg,3,3,1,0.00005330,0.00001324,0.00036179,0.96765000,0.00243228,0.02948941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\272.jpg,4,4,1,0.05188937,0.00136755,0.31699157,0.00880796,0.61037070,0.01057285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\273.jpg,3,3,1,0.00209185,0.00004841,0.01538760,0.85006112,0.00695258,0.12545842
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\273.jpg,4,2,0,0.05136530,0.09016294,0.80090153,0.00018772,0.05353969,0.00384288
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\273.jpg,5,5,1,0.01433881,0.00104885,0.02504408,0.45790371,0.00957816,0.49208641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\273.jpg,0,2,0,0.22057025,0.01938595,0.74813652,0.00011201,0.01101354,0.00078165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\273.jpg,2,2,1,0.04868175,0.33461979,0.57421517,0.00281817,0.03114647,0.00851873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\274.jpg,1,1,1,0.00081084,0.99843460,0.00030436,0.00001685,0.00008346,0.00034985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\274.jpg,3,0,0,0.39874718,0.00060974,0.03220626,0.21245572,0.00162618,0.35435492
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\274.jpg,2,2,1,0.02110605,0.00484882,0.50857133,0.32326782,0.03720989,0.10499609
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\275.jpg,1,1,1,0.00262805,0.96385682,0.03221544,0.00002433,0.00035425,0.00092099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\274.jpg,4,2,0,0.41879115,0.00066493,0.56283885,0.00022125,0.01578785,0.00169597
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\274.jpg,0,2,0,0.06558072,0.00117795,0.48238263,0.00026444,0.44941816,0.00117602
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\275.jpg,2,2,1,0.15225348,0.00275065,0.79521847,0.00334855,0.03194477,0.01448406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\275.jpg,0,2,0,0.30549970,0.00190964,0.51795673,0.00327108,0.00365766,0.16770519
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\274.jpg,5,2,0,0.00129732,0.00466786,0.99201727,0.00002119,0.00087055,0.00112575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\275.jpg,4,1,0,0.01154018,0.54237199,0.12604432,0.00943408,0.27887699,0.03173246
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\276.jpg,4,2,0,0.16557428,0.00201946,0.78888428,0.00162519,0.03656277,0.00533404
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\276.jpg,0,0,1,0.42855698,0.00064735,0.24386503,0.02382084,0.01540471,0.28770506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\275.jpg,5,5,1,0.03202522,0.00048295,0.00787627,0.22042726,0.00116416,0.73802418
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\276.jpg,5,5,1,0.01118625,0.00344461,0.29552403,0.02107962,0.00239896,0.66636652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\276.jpg,1,1,1,0.00064564,0.99677223,0.00101569,0.00057359,0.00003265,0.00096025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\276.jpg,2,2,1,0.08152360,0.00336679,0.87291485,0.00009651,0.03620137,0.00589684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\275.jpg,3,5,0,0.00523433,0.01132975,0.04049860,0.30147430,0.00579102,0.63567197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\276.jpg,3,3,1,0.00024904,0.00006327,0.01140506,0.86268246,0.00415530,0.12144484
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\277.jpg,0,4,0,0.23784612,0.00166713,0.24067858,0.00016844,0.51504505,0.00459467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\277.jpg,2,2,1,0.01219275,0.00332704,0.96425426,0.00037320,0.01738349,0.00246928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\277.jpg,4,4,1,0.00591122,0.00357059,0.02639980,0.01601451,0.90503496,0.04306889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\278.jpg,2,2,1,0.03731297,0.00286786,0.85654312,0.00965185,0.06894600,0.02467815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\277.jpg,1,1,1,0.00432890,0.90149236,0.08915402,0.00030920,0.00030298,0.00441254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\278.jpg,0,0,1,0.83011729,0.00054707,0.10181496,0.01515267,0.00268907,0.04967895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\277.jpg,3,3,1,0.00191722,0.00084414,0.02971733,0.84139401,0.05384870,0.07227865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\277.jpg,5,3,0,0.00449605,0.00007323,0.00881834,0.78982848,0.00119063,0.19559324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\278.jpg,1,1,1,0.00044154,0.99660659,0.00041612,0.00013317,0.00031756,0.00208497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\279.jpg,0,2,0,0.10656711,0.11404750,0.66718882,0.00128419,0.10450650,0.00640590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\278.jpg,4,4,1,0.21174353,0.00041459,0.11387890,0.00012199,0.67223865,0.00160234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\278.jpg,3,0,0,0.55336469,0.07537654,0.18819574,0.05076443,0.06042356,0.07187505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\278.jpg,5,0,0,0.47043607,0.00067335,0.14917670,0.00624701,0.00079393,0.37267295
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\279.jpg,1,1,1,0.00394336,0.97535557,0.01762712,0.00110740,0.00093934,0.00102726
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\279.jpg,2,2,1,0.20357408,0.01577311,0.77215594,0.00033167,0.00611253,0.00205262
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\279.jpg,4,4,1,0.03698090,0.01470453,0.35542533,0.00990754,0.56266320,0.02031849
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\279.jpg,5,5,1,0.05420526,0.00487674,0.15029198,0.02404299,0.01065780,0.75592524
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\279.jpg,3,3,1,0.00087760,0.00008203,0.00566007,0.91964853,0.02236952,0.05136230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\280.jpg,3,3,1,0.00199416,0.00004336,0.00378919,0.91941369,0.00144370,0.07331584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\280.jpg,0,2,0,0.17317130,0.00426967,0.54602039,0.05331120,0.04438390,0.17884363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\281.jpg,0,3,0,0.15184529,0.00013228,0.01229094,0.49856165,0.00931283,0.32785696
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\280.jpg,1,1,1,0.00058379,0.98385566,0.01374453,0.00003913,0.00019981,0.00157697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\280.jpg,2,4,0,0.04228232,0.00055775,0.03353009,0.00066302,0.92217618,0.00079055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\281.jpg,2,2,1,0.03641180,0.00510588,0.55240667,0.04209833,0.00370682,0.36027047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\280.jpg,4,3,0,0.05410513,0.00464968,0.09681030,0.64661217,0.08404060,0.11378212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\280.jpg,5,3,0,0.00084735,0.00023216,0.00145004,0.93190271,0.04105684,0.02451087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\281.jpg,1,1,1,0.00016553,0.99800521,0.00020247,0.00005170,0.00013822,0.00143676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\281.jpg,4,2,0,0.11684231,0.00118436,0.33108622,0.27601764,0.01879740,0.25607201
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\282.jpg,2,0,0,0.48794183,0.00215771,0.42150053,0.00226479,0.01653044,0.06960473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\282.jpg,1,1,1,0.00069188,0.99800497,0.00117048,0.00001306,0.00000527,0.00011430
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\282.jpg,4,4,1,0.24821500,0.00108737,0.08141305,0.00015551,0.66735792,0.00177114
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\281.jpg,3,3,1,0.00014434,0.00021290,0.00158404,0.76557678,0.13962124,0.09286063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\282.jpg,0,0,1,0.60353673,0.00032586,0.03002329,0.28454876,0.01006307,0.07150231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\281.jpg,5,3,0,0.04127571,0.00011089,0.00378044,0.87681884,0.00319457,0.07481958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\282.jpg,3,3,1,0.00006150,0.00001295,0.00021966,0.96723819,0.00057243,0.03189531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\282.jpg,5,5,1,0.16854419,0.00384851,0.20503092,0.10312733,0.01370428,0.50574476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\283.jpg,3,3,1,0.13870628,0.00415863,0.13893349,0.40506569,0.21022367,0.10291223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\283.jpg,2,2,1,0.03794208,0.00692212,0.94480127,0.00184180,0.00154710,0.00694555
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\283.jpg,4,2,0,0.05800091,0.01067647,0.76145047,0.01085439,0.09694957,0.06206818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\283.jpg,5,5,1,0.17139244,0.01007348,0.08952415,0.02283321,0.00412457,0.70205218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\283.jpg,1,1,1,0.08962422,0.80453068,0.10331383,0.00088763,0.00080653,0.00083708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\283.jpg,0,2,0,0.20470555,0.09571888,0.51195139,0.00357269,0.00526394,0.17878753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\284.jpg,1,0,0,0.47689641,0.27438679,0.21270335,0.01142877,0.01372779,0.01085689
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\284.jpg,2,0,0,0.92797500,0.00011755,0.05482373,0.00060645,0.00089390,0.01558331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\284.jpg,0,0,1,0.96748716,0.00030227,0.01501974,0.00461562,0.00489732,0.00767790
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\284.jpg,3,3,1,0.00123184,0.00018635,0.00351811,0.96421635,0.00183756,0.02900971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\285.jpg,1,1,1,0.01333675,0.79743981,0.12566485,0.01362876,0.01741013,0.03251972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\284.jpg,4,4,1,0.03252898,0.00336928,0.04307493,0.00051098,0.91915327,0.00136261
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\285.jpg,0,3,0,0.05214263,0.01694545,0.06573531,0.71127486,0.01481470,0.13908702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\284.jpg,5,5,1,0.00940286,0.02210514,0.02436733,0.00862688,0.00025063,0.93524718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\285.jpg,2,2,1,0.01950413,0.35960764,0.56753236,0.00793675,0.01150058,0.03391857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\285.jpg,5,0,0,0.67082864,0.08191329,0.10138101,0.00183809,0.05319273,0.09084623
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\285.jpg,3,3,1,0.00016444,0.00001191,0.00026662,0.95360470,0.01957539,0.02637697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\285.jpg,4,0,0,0.33847398,0.02076542,0.29401016,0.02201815,0.29516307,0.02956925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\286.jpg,1,1,1,0.00005323,0.99922049,0.00026490,0.00000396,0.00000999,0.00044742
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\286.jpg,2,2,1,0.02410149,0.02015967,0.79033113,0.01801548,0.00127492,0.14611736
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\286.jpg,4,4,1,0.11167151,0.00141031,0.05232867,0.00440552,0.81809795,0.01208605
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\286.jpg,5,3,0,0.02157166,0.00031821,0.04938297,0.71242893,0.00085706,0.21544114
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\287.jpg,2,2,1,0.08923516,0.00488448,0.60529464,0.20413828,0.00195538,0.09449200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\286.jpg,3,0,0,0.49509659,0.01995529,0.20743239,0.13697112,0.10482054,0.03572399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\286.jpg,0,5,0,0.13974337,0.03125649,0.18740840,0.14070897,0.03144605,0.46943676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\287.jpg,0,4,0,0.00840211,0.00029719,0.00668887,0.00023430,0.98398918,0.00038834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\287.jpg,1,2,0,0.02305719,0.25926125,0.66808170,0.00050838,0.00118656,0.04790488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\288.jpg,1,2,0,0.21642064,0.02482277,0.58520216,0.00627557,0.05552673,0.11175223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\287.jpg,5,2,0,0.01030813,0.01138764,0.56299406,0.08932003,0.04436465,0.28162548
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\287.jpg,4,4,1,0.01263956,0.00018871,0.01608052,0.01162201,0.95404840,0.00542091
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\288.jpg,5,2,0,0.01675835,0.03107204,0.86559892,0.04077631,0.01288534,0.03290904
