path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,adapter_residual_abs_mean,adapter_residual_norm,layer_scale_mean,global_filter_abs_mean,global_filter_low_mean,global_filter_mid_mean,global_filter_high_mean
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.86103284,0.01729589,0.04077844,0.00315083,0.07528912,0.00245284,0.42698249,15.25699139,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,5,0,0.02504859,0.05850687,0.37039548,0.00429153,0.00204910,0.53970832,0.41898960,15.07734966,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,4,0,0.00180886,0.00277478,0.01376522,0.00039003,0.98115528,0.00010578,0.58997560,21.03276825,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.03001189,0.68990123,0.17729180,0.01121880,0.00221981,0.08935647,0.44816005,16.03758621,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.01059142,0.00091059,0.05860329,0.10168167,0.02001869,0.80819440,0.53392088,19.19832420,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,0,0,0.97417182,0.00018875,0.01622380,0.00040365,0.00142421,0.00758783,0.61749876,22.12675476,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,5,0,0.02899352,0.10948569,0.03219679,0.28866071,0.00697612,0.53368723,0.53638542,19.26954269,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.08215198,0.00047505,0.00287538,0.15656249,0.67683089,0.08110420,0.48071715,17.23265457,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.00434073,0.00016810,0.00129122,0.03060243,0.00267092,0.96092665,0.59886169,21.41988945,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.00323536,0.96574336,0.00377673,0.00204323,0.00101217,0.02418913,0.50699842,18.15830231,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00057793,0.00152547,0.00062356,0.83318913,0.00181214,0.16227183,0.49158153,17.58519745,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.98199099,0.00275111,0.00838553,0.00020377,0.00105795,0.00561075,0.61711657,22.20859528,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.04339013,0.00823235,0.04761259,0.53919041,0.03092926,0.33064526,0.41933173,15.12137413,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.00254127,0.06202334,0.89913851,0.00113921,0.00164375,0.03351391,0.52969205,18.95875931,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.05369480,0.00501644,0.07903478,0.00290107,0.85752362,0.00182932,0.49319467,17.59103203,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.23722118,0.00103192,0.22847198,0.02130632,0.47598103,0.03598758,0.54652184,19.62921524,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,0,0,0.30611661,0.03712298,0.24403279,0.18964037,0.10952068,0.11356656,0.47773242,17.04650116,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.00274712,0.00078557,0.99501318,0.00016370,0.00044777,0.00084266,0.53607750,19.09784889,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.02320575,0.88564819,0.06310432,0.00042637,0.02384588,0.00376953,0.53040695,18.95573235,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,5,0,0.01975169,0.00201503,0.00900517,0.33109510,0.00993428,0.62819868,0.43571705,15.70625210,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.00672432,0.00015634,0.00040205,0.00121253,0.99114096,0.00036375,0.44697803,16.05038071,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.08350097,0.00394624,0.00439397,0.66193986,0.00398660,0.24223235,0.50883770,18.12136650,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.98063540,0.00309526,0.01104625,0.00097375,0.00077569,0.00347384,0.56508231,20.33280182,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.02998899,0.00295240,0.93847996,0.00423920,0.01670511,0.00763438,0.44015390,15.74108124,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.03006850,0.00193499,0.03444915,0.27903455,0.61203533,0.04247752,0.42238140,15.09524155,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.01021476,0.00071852,0.98462451,0.00010433,0.00422281,0.00011508,0.58398050,20.79666328,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,4,0,0.14307393,0.00199934,0.19121636,0.00175740,0.66012740,0.00182557,0.46228009,16.50380898,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.00679721,0.00030799,0.00264154,0.03238299,0.00210736,0.95576292,0.59129083,21.42039108,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,5,0,0.00607353,0.00089637,0.00200527,0.21708433,0.00668133,0.76725918,0.54182780,19.38126945,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,5,1,0.02275798,0.00321848,0.01022456,0.35675266,0.23579848,0.37124786,0.43067807,15.40775204,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.12303076,0.00249121,0.22052942,0.00089773,0.65165991,0.00139099,0.44650483,15.95614624,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,5,0,0.00609197,0.01212721,0.01072726,0.44197175,0.00663182,0.52244997,0.50129634,18.01769829,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.45100242,0.00341569,0.49078196,0.00078708,0.01369485,0.04031807,0.54712111,19.66577721,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00025469,0.99850887,0.00054070,0.00002186,0.00010028,0.00057351,0.59989405,21.57899475,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.01609842,0.05449338,0.92735988,0.00038771,0.00105944,0.00060114,0.51569939,18.46738243,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.99205786,0.00007711,0.00193107,0.00026077,0.00093312,0.00474009,0.56872839,20.42648697,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,4,0,0.03387837,0.03485626,0.15400046,0.15816756,0.36375701,0.25534034,0.45256102,16.25271416,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.00249495,0.98750544,0.00260238,0.00016558,0.00167545,0.00555616,0.59338760,21.14667130,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.00193508,0.00016820,0.00180743,0.00298510,0.99271518,0.00038900,0.44872504,16.04974937,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.02045349,0.00067959,0.00197816,0.20217365,0.00230594,0.77240914,0.55027843,19.72535515,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.89561445,0.00021073,0.09692436,0.00028015,0.00470438,0.00226596,0.47971138,17.25514793,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.03122546,0.93066329,0.02756937,0.00061023,0.00740944,0.00252230,0.57037872,20.50965500,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00115320,0.00051100,0.99805129,0.00003207,0.00012370,0.00012881,0.47743863,17.04786491,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,5,1,0.02375895,0.00202381,0.00724206,0.36858234,0.16688578,0.43150702,0.46157035,16.57226753,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00067714,0.00096278,0.00111923,0.94978279,0.01101345,0.03644464,0.42335916,15.27482224,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.00207757,0.00141270,0.99328446,0.00007347,0.00312292,0.00002883,0.55011797,19.52159500,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.00827861,0.03108389,0.95942283,0.00016717,0.00069914,0.00034840,0.51929206,18.53620529,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.02725129,0.00773329,0.05313579,0.26169163,0.02114622,0.62904173,0.45818791,16.42442703,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.98251337,0.00018801,0.00304799,0.00088737,0.01113310,0.00223028,0.56182450,20.13088799,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.03179638,0.00033213,0.00207044,0.88088870,0.00700741,0.07790488,0.50103569,17.96054459,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.00557525,0.00018671,0.00078292,0.01922050,0.00190052,0.97233409,0.62053919,22.29590988,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00028817,0.99243873,0.00383851,0.00003290,0.00034693,0.00305485,0.62555361,22.52788162,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.16016132,0.07258594,0.00789561,0.03406971,0.00151716,0.72377032,0.57117260,20.44286919,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,4,1,0.13128611,0.00395974,0.08413805,0.00060666,0.77928746,0.00072193,0.45633706,16.24831772,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.03256097,0.01312118,0.94663864,0.00082215,0.00403935,0.00281763,0.40134501,14.33433533,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.43707123,0.00347857,0.00693075,0.02145203,0.00257796,0.52848941,0.46411395,16.73732758,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,5,1,0.08493538,0.00384510,0.01362565,0.02482986,0.00523231,0.86753166,0.55459201,19.99082756,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.28226098,0.00065082,0.57758754,0.00487431,0.08829812,0.04632820,0.56304467,20.21410751,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\259.jpg,3,3,1,0.01303549,0.00077727,0.00506152,0.67920053,0.00951439,0.29241085,0.51514304,18.54662132,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\260.jpg,1,1,1,0.00031654,0.99573529,0.00224327,0.00004404,0.00026483,0.00139603,0.70436788,25.41986465,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\260.jpg,2,2,1,0.00310658,0.00058189,0.99445033,0.00007470,0.00167651,0.00011009,0.48535609,17.39287949,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\261.jpg,2,3,0,0.00171913,0.00030476,0.00148081,0.58751786,0.00921104,0.39976642,0.43238753,15.47968864,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\261.jpg,0,0,1,0.98473036,0.00007509,0.00322230,0.00008135,0.00043253,0.01145825,0.64298165,23.12050438,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\260.jpg,5,3,0,0.00306705,0.00081096,0.00416254,0.57407731,0.10894210,0.30894008,0.41433620,14.81238365,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\260.jpg,3,2,0,0.09281056,0.00405735,0.44115090,0.32813251,0.03879359,0.09505509,0.50491166,18.04628754,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\260.jpg,4,4,1,0.00401510,0.00014583,0.00017729,0.00048775,0.99497235,0.00020165,0.44958314,16.00585938,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\261.jpg,1,1,1,0.00116537,0.99396545,0.00333557,0.00003952,0.00018176,0.00131226,0.59054834,21.09400177,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\261.jpg,5,5,1,0.01518436,0.07825474,0.13058895,0.18431853,0.09223623,0.49941716,0.45254979,16.26601410,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\261.jpg,3,3,1,0.00403993,0.00043565,0.00238515,0.84957486,0.05363313,0.08993132,0.40469441,14.49611950,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\261.jpg,4,2,0,0.03933834,0.00428618,0.80466336,0.01471923,0.09217494,0.04481800,0.44201136,15.84924603,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\262.jpg,2,3,0,0.11606685,0.00160574,0.01882962,0.76978236,0.05164185,0.04207356,0.46232009,16.58593559,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\262.jpg,1,1,1,0.00020241,0.99745399,0.00140419,0.00003073,0.00016397,0.00074466,0.64574015,23.25555229,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\262.jpg,0,0,1,0.67046702,0.00064038,0.00463614,0.01985266,0.00946170,0.29494214,0.53388464,19.27114868,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\263.jpg,1,1,1,0.00038948,0.98957038,0.00754125,0.00018609,0.00075820,0.00155460,0.54977041,19.75898361,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\263.jpg,2,1,0,0.00155705,0.87570852,0.11975016,0.00008971,0.00190221,0.00099238,0.62775087,22.46724510,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\262.jpg,3,3,1,0.00084653,0.00013510,0.00025657,0.98362744,0.00235374,0.01278059,0.52039969,18.66893005,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\262.jpg,4,4,1,0.07405090,0.00093422,0.00809592,0.00071550,0.91490537,0.00129812,0.45277387,16.18782043,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\262.jpg,5,5,1,0.00208113,0.00045503,0.00179591,0.06136771,0.00177216,0.93252802,0.52841556,19.02735901,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\263.jpg,0,0,1,0.83618873,0.00565551,0.00599581,0.02896485,0.01148709,0.11170793,0.42232201,15.02403164,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\263.jpg,3,3,1,0.00014684,0.00019154,0.00021187,0.99231887,0.00380110,0.00332983,0.48896369,17.54703140,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\264.jpg,0,0,1,0.97384846,0.00022936,0.00523525,0.00128775,0.00161948,0.01777970,0.62272751,22.22882080,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\264.jpg,2,5,0,0.03223862,0.00046595,0.02057856,0.02091911,0.00511289,0.92068481,0.38021779,13.62833214,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\264.jpg,1,1,1,0.00177799,0.93976295,0.04691901,0.00046665,0.00073811,0.01033529,0.51113337,18.36033821,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\263.jpg,4,4,1,0.00135345,0.00050694,0.00027182,0.00044427,0.99718249,0.00024092,0.50438952,17.98848343,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\264.jpg,4,4,1,0.00411437,0.00072067,0.00175538,0.20736010,0.76990616,0.01614325,0.51765823,18.62730598,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\263.jpg,5,5,1,0.00075433,0.01621824,0.00506238,0.00264378,0.00023499,0.97508633,0.48600084,17.49356079,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\264.jpg,5,3,0,0.01337873,0.00125297,0.00342977,0.49484041,0.00816723,0.47893086,0.60578573,21.75782013,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\264.jpg,3,5,0,0.01266758,0.00307647,0.02253107,0.27133328,0.14655538,0.54383624,0.47392234,17.01888275,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\265.jpg,2,2,1,0.04569688,0.00851208,0.91585141,0.00156613,0.00125721,0.02711634,0.48304003,17.24099541,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\265.jpg,0,0,1,0.89195848,0.00013783,0.10224766,0.00007496,0.00315624,0.00242487,0.57849699,20.81450462,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\265.jpg,5,5,1,0.00969468,0.02243026,0.01472541,0.19437686,0.01647653,0.74229628,0.45651567,16.35517502,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\265.jpg,4,4,1,0.00078279,0.00012572,0.00037662,0.00334345,0.99508601,0.00028542,0.46797627,16.72294426,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\265.jpg,1,1,1,0.00035395,0.99659592,0.00176894,0.00002971,0.00023264,0.00101880,0.68140191,24.54335594,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\266.jpg,0,4,0,0.00580047,0.00023904,0.00047741,0.09310608,0.89506507,0.00531204,0.50543940,18.14197350,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\266.jpg,2,2,1,0.01558200,0.00092963,0.93582511,0.00033938,0.04696143,0.00036244,0.50812733,18.09922791,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\265.jpg,3,3,1,0.00109702,0.00014437,0.00086381,0.83427256,0.00688293,0.15673928,0.55760932,20.04270172,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\266.jpg,1,1,1,0.00144151,0.99237496,0.00416249,0.00016339,0.00089931,0.00095830,0.55792236,20.12570953,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\266.jpg,3,3,1,0.00632003,0.00053417,0.00174450,0.90159494,0.03906865,0.05073770,0.42228350,15.18124390,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\266.jpg,4,0,0,0.48371658,0.00288350,0.05914680,0.10866081,0.31171814,0.03387414,0.41525710,14.81682873,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\267.jpg,3,3,1,0.00030323,0.00098467,0.00181444,0.96283263,0.00966661,0.02439843,0.48634720,17.48998451,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\266.jpg,5,5,1,0.01195220,0.00061060,0.00305412,0.30489078,0.00935683,0.67013556,0.62525839,22.47986984,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\267.jpg,4,4,1,0.00653881,0.00041480,0.01598277,0.00070393,0.96036416,0.01599554,0.50714397,18.20608902,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\267.jpg,0,5,0,0.01050156,0.00189711,0.01488504,0.05481490,0.00644095,0.91146046,0.41577786,14.90106010,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\267.jpg,1,5,0,0.06684190,0.41514224,0.00700896,0.02192844,0.00307772,0.48600081,0.46282166,16.62169075,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\267.jpg,2,2,1,0.18714587,0.00176770,0.80188507,0.00194874,0.00392969,0.00332296,0.48862037,17.50807571,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\267.jpg,5,5,1,0.01578471,0.00527995,0.01348501,0.01931338,0.00184936,0.94428760,0.42637548,15.23476601,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\268.jpg,2,2,1,0.00385968,0.00146306,0.99328917,0.00010705,0.00050139,0.00077977,0.50593126,18.07836151,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\268.jpg,0,0,1,0.98313242,0.00096698,0.01138340,0.00021293,0.00058737,0.00371683,0.53164792,19.24306488,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\268.jpg,3,3,1,0.01176591,0.00169675,0.00247660,0.53028786,0.08122651,0.37254634,0.43319809,15.58160400,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\269.jpg,0,0,1,0.95955706,0.00169827,0.03358869,0.00038502,0.00287519,0.00189587,0.57688022,20.75516129,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\269.jpg,2,2,1,0.00987791,0.00045622,0.98587394,0.00007903,0.00359606,0.00011690,0.49223694,17.55360794,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
